,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
4736,7.1,0.2,0.31,6.85,,32.0,,,,,,0
4737,6.4,,,,0.084,,191.0,,,0.63,,4
4738,9.0,0.38,,,,,76.0,0.9900100000000001,2.93,0.57,,1
4739,6.1,,0.49,,0.051,18.0,,,,,9.6,1
4740,,0.27,,16.1,,,196.0,,,,,1
4741,,,0.56,11.9,,,226.0,0.997,,,,1
4742,7.0,,,14.7,,,149.0,0.99792,2.96,,9.0,2
4743,,,,2.5,0.034,,,0.9913,,,,2
4744,7.3,0.24,0.34,15.4,,,,0.9983,3.03,,,0
4745,7.7,,0.4,1.1,,9.0,60.0,,2.89,0.5,10.6,1
4746,,0.18,0.24,4.8,,30.0,,0.99445,,0.4,,0
4747,8.1,,0.4,,,,,,,0.34,10.0,0
4748,8.0,0.19,,1.8,,16.0,,0.9936,,0.45,,2
4749,,,,,,,,,,0.3,,0
4750,5.6,,,,,,97.0,,,0.46,13.05,2
4751,6.9,0.25,,9.05,,37.0,,,3.27,,,3
4752,8.0,,,,0.033,,,,,0.39,,3
4753,6.4,0.18,,1.6,0.049,36.0,,0.9934,3.6,,10.4,2
4754,5.0,0.24,,1.1,,,158.0,0.98774,3.32,0.32,13.1,2
4755,,0.3,0.49,,0.036000000000000004,,105.0,0.9916,3.26,,,2
4756,7.6,0.22,,,,,,,3.08,,,0
4757,,,0.15,,,,,0.9958,3.13,,,1
4758,6.5,,0.34,12.0,0.053,,177.0,,3.52,,,0
4759,,,,8.5,,,,0.9962,,,8.9,4
4760,4.4,,0.1,,0.024,31.0,,0.98816,3.48,0.34,13.1,0
4761,6.9,0.54,0.26,,,,,0.9959600000000001,,,10.5,0
4762,6.4,,,1.4,,56.0,115.0,0.9895799999999999,3.18,,,0
4763,6.9,0.19,0.35,13.5,,,118.0,,3.0,0.63,10.7,0
4764,,0.34,,,0.057999999999999996,12.0,,0.9931,,0.47,9.7,1
4765,7.5,,,13.1,,,180.0,,,0.53,,0
4766,,,0.41,1.7,0.05,,136.0,0.993,3.16,,11.4,0
4767,,,0.13,,0.073,,165.0,0.9940000000000001,,,,0
4768,8.5,,0.28,3.1,,,,0.9954299999999999,,,9.4,0
4769,,,,1.6,0.044000000000000004,,115.0,0.9921,3.39,0.59,10.9,0
4770,,0.39,,12.0,,65.0,246.0,,3.15,0.38,,0
4771,,,,8.5,0.055,45.0,,0.99626,3.2,,9.2,1
4772,,,0.29,,0.043,35.0,,0.9918,3.38,0.43,11.6,0
4773,,,,,0.044000000000000004,24.0,,,3.11,0.58,,1
4774,6.5,0.39,,1.2,0.217,,,,3.08,0.53,9.5,1
4775,7.4,0.33,0.26,15.6,,,210.0,0.9990700000000001,3.06,0.68,9.5,1
4776,6.2,0.28,0.22,7.3,0.040999999999999995,,,0.9957,3.44,,9.8,2
4777,,,,,,,,,,0.48,,1
4778,7.3,,,,0.063,,191.0,0.9978,,0.38,9.0,0
4779,6.9,,,4.6,0.064,55.0,152.0,0.9952,3.29,0.37,9.3,0
4780,,0.37,,,0.11699999999999999,61.0,183.0,0.99459,3.24,,9.5,1
4781,7.9,0.26,0.33,,0.039,73.0,212.0,,,0.49,9.5,0
4782,,,,,0.063,,,,3.0,,9.2,1
4783,6.6,0.26,0.27,,0.048,28.0,112.0,,2.87,0.49,,0
4784,4.9,0.335,0.14,,0.036000000000000004,,168.0,0.9921200000000001,3.47,0.46,,1
4785,6.5,,0.3,,,,,,3.13,0.52,12.8,0
4786,,0.21,0.34,,0.057,19.0,101.0,,,,9.4,1
4787,6.4,0.16,,2.2,0.042,,,0.9914,3.31,0.43,,0
4788,7.9,,,11.4,,,,,3.11,,,0
4789,,,0.36,,,12.0,,,,,10.8,0
4790,7.5,0.23,,1.2,0.03,,,,,0.68,,1
4791,,,0.48,,0.052000000000000005,24.0,,0.995,3.5,0.45,10.9,2
4792,,,,,,36.0,,0.9913799999999999,3.09,,11.2,1
4793,,,,,,,,0.9934,3.19,0.39,10.6,2
4794,,,,1.7,,,,,,,10.4,0
4795,,0.17,0.28,,0.05,,154.0,,2.94,0.43,9.0,2
4796,,0.39,0.26,,,33.0,,,,,,0
4797,,,0.41,10.8,,55.0,149.0,0.9937,3.09,,10.966666666666699,2
4798,,0.32,,,,11.0,,0.996,,0.37,9.2,1
4799,7.1,0.36,0.4,,0.033,,,0.98934,3.2,,,2
4800,6.7,,,,0.043,25.0,,0.9944,,,,0
4801,,0.17,0.44,,,43.0,145.0,1.0006,3.28,0.75,8.8,3
4802,,,0.26,4.6,,26.0,,0.99198,,0.73,12.5,2
4803,8.4,,0.31,0.95,,,148.0,0.9903799999999999,2.93,,,1
4804,6.3,0.28,,8.45,0.031,32.0,,0.9958,3.39,,9.7,2
4805,,,,5.0,,,157.0,0.9945,,0.46,,1
4806,6.5,0.22,,,0.027999999999999997,,92.0,,3.27,,,2
4807,,,0.29,9.7,,33.0,,,3.12,0.36,9.2,0
4808,6.8,,0.22,,0.040999999999999995,,198.0,0.9943700000000001,3.29,,,1
4809,,0.44,0.04,1.4,,,119.0,0.9894,3.36,0.33,12.1,3
4810,7.4,,0.3,,0.039,,,0.9942,,0.34,10.4,1
4811,7.3,0.14,,1.1,,,99.0,0.9928,3.2,0.72,10.6,0
4812,7.1,,,1.9,,12.0,,,,0.38,9.4,1
4813,,,,6.1,0.034,,,,3.32,0.58,,2
4814,,0.39,0.35,,,,72.0,0.9941,3.17,,11.6,1
4815,7.1,,,1.2,,,,0.9932,,,9.8,2
4816,,0.3,,,,,192.0,0.9955,3.1,,,1
4817,7.3,0.37,0.16,14.9,,,,0.99902,,0.45,8.9,1
4818,6.1,0.25,,,0.052000000000000005,,,,3.16,,,1
4819,,0.45,,,,,,,,0.25,,3
4820,6.4,0.32,0.5,10.7,0.047,57.0,206.0,0.9968,3.08,,,1
4821,6.7,0.35,,8.8,,,,,,0.47,,1
4822,7.0,0.32,0.29,,0.025,35.0,,0.9916200000000001,3.15,,12.8,2
4823,7.4,0.2,1.66,2.1,,34.0,,,,,12.2,0
4824,,,,,0.035,24.0,100.0,0.9906200000000001,3.15,0.57,13.2,2
4825,8.3,0.27,,,0.048,,,,3.08,,10.3,4
4826,,0.28,0.32,,,,115.0,0.9952,3.17,0.39,10.3,2
4827,,0.11,,14.8,0.053,,,,3.2,0.35,9.8,0
4828,,0.16,,1.6,,13.0,61.0,,3.22,,10.8,0
4829,6.0,0.41,0.23,1.1,,,148.0,,3.3,0.47,9.63333333333333,1
4830,7.0,0.15,0.28,,0.051,,,0.99792,2.96,,,2
4831,,,,,0.028999999999999998,52.0,,0.98944,,0.33,12.9,0
4832,6.8,,,18.1,0.046,,133.0,1.0,3.27,,8.8,1
4833,,0.27,0.33,2.4,0.053,,175.0,,3.2,0.55,,0
4834,7.7,,,,,,153.0,0.9978,3.13,,8.9,0
4835,,,,1.4,0.021,22.0,121.0,0.9889,3.15,,12.7,2
4836,6.8,0.27,0.3,13.0,,69.0,,,,0.5,,0
4837,6.2,,0.28,,0.036000000000000004,,106.0,,,0.41,13.3,0
4838,,0.26,0.31,1.6,0.04,39.0,,0.9918,3.19,0.51,11.4,0
4839,,,,1.8,,28.0,158.0,,,0.64,,0
4840,,0.39,,,0.057,51.0,221.0,0.99851,3.26,,8.9,0
4841,6.9,0.38,0.29,13.65,,,,0.99784,3.0,,9.5,0
4842,7.0,,0.05,8.0,0.036000000000000004,19.0,164.0,,3.26,,,0
4843,6.1,0.44,,4.25,,,132.0,,3.26,0.47,11.266666666666698,2
4844,7.0,,,,,39.0,128.0,0.9938,3.21,,10.8,0
4845,7.1,,,2.8,,43.0,,,3.21,0.47,,0
4846,6.3,0.43,0.32,8.8,0.042,,106.0,,,,,2
4847,6.0,,,6.8,0.048,61.0,,0.9953,3.19,,,1
4848,7.3,,,,0.057,,,0.9949,3.2,0.41,9.9,0
4849,5.1,,0.26,,0.034,36.0,120.0,0.9918799999999999,,0.4,11.5,0
4850,,,0.4,,,56.0,152.0,0.99398,,0.88,,0
4851,6.9,,0.33,1.0,0.054000000000000006,24.0,,0.9926,,,,1
4852,,,,,,,,,,0.46,11.6,2
4853,,,0.3,,,,93.0,0.9874200000000001,,,,2
4854,7.3,0.24,,,,,116.0,0.9928,3.17,0.51,,1
4855,,0.27,0.4,10.0,0.039,,,0.99582,3.18,,9.4,1
4856,,,0.29,4.6,,68.0,,,,,11.3,0
4857,6.4,0.17,,,0.036000000000000004,,223.0,0.9948,3.28,,,0
4858,6.2,0.235,,1.9,0.036000000000000004,,117.0,0.9903200000000001,,,,1
4859,7.4,,,,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,1
4860,7.4,,,,,,168.0,0.9962700000000001,3.11,0.52,9.2,1
4861,,,,,,45.0,,0.9980700000000001,2.94,,,3
4862,,,,6.3,,,152.0,0.9921,3.29,0.46,11.6,2
4863,,,0.3,2.0,0.053,,140.0,,,0.49,,0
4864,,,,,,52.0,158.0,0.992,,0.44,10.7,2
4865,6.5,,0.33,1.5,0.039,,110.0,,,0.65,12.0,0
4866,,,,,,,76.0,0.9908799999999999,,0.36,11.7,2
4867,,,0.32,,0.031,41.0,,,3.25,,12.3,2
4868,7.4,0.19,,12.8,0.053,48.5,,0.9986,,0.49,9.1,2
4869,,,0.49,3.8,,,,,2.95,,9.4,0
4870,,,0.33,,0.036000000000000004,,132.0,,3.25,,,0
4871,,,0.42,,0.05,,144.0,0.9999,3.22,,,1
4872,,0.41,0.27,,0.033,25.0,,,,0.34,11.7,0
4873,8.0,0.25,,,0.036000000000000004,15.0,85.0,0.99406,,,,0
4874,7.3,0.18,0.29,,,,,,3.2,0.48,,2
4875,8.4,0.27,0.46,8.7,,,,0.9974,,,,0
4876,,0.22,,10.4,,52.0,,,3.31,,,0
4877,,,0.58,15.0,0.044000000000000004,,,,,0.51,,1
4878,,0.39,0.35,,0.049,,164.0,0.99516,,,9.7,1
4879,7.6,,0.58,16.75,0.05,,,0.9999,,0.54,9.2,1
4880,,,,2.1,,,,,,0.71,,4
4881,8.8,,0.43,,0.053,,,,,0.79,,0
4882,,,0.59,13.6,0.051,60.0,134.0,0.9988600000000001,,0.39,,1
4883,,0.35,0.19,,,15.0,,,3.13,0.38,,4
4884,,,,,0.034,,84.0,0.99136,,,,0
4885,6.6,,,,0.038,,,0.9949600000000001,,0.44,10.5,2
4886,7.6,0.33,0.36,,,26.0,172.0,,3.42,0.48,10.5,4
4887,6.8,,,7.4,,56.0,,,,,9.3,0
4888,,,0.45,1.5,,,,0.9917,,0.39,11.0,0
4889,,,,1.8,0.05,11.0,76.0,,,0.48,,4
4890,6.9,0.22,0.31,6.3,0.028999999999999998,41.0,131.0,,,0.49,,0
4891,6.4,0.18,,17.05,,,139.0,,3.25,0.35,,0
4892,6.9,0.4,0.37,8.9,,36.0,,,,,,1
4893,,,,,0.061,,134.0,,3.18,,,0
4894,7.0,0.2,0.38,,,42.0,,0.99585,3.3,0.54,9.8,0
4895,6.8,0.17,,,,38.0,111.0,,,0.45,12.9,0
4896,5.1,,0.3,,,40.0,,,,0.46,12.2,0
4897,5.7,,0.28,4.1,0.03,,,,3.31,0.38,11.7,2
