,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
27312,100000,27,-2,-2,-2,-2,-2,-2,390,1780,0,0,0,0,4780,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27313,30000,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27314,180000,39,0,0,0,0,0,0,46202,47359,48316,28220,29260,30173,2200,2111,1015,1500,1400,5350,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27315,80000,28,0,0,0,0,0,0,71834,70194,71912,69776,70985,72444,3200,3500,3000,2500,2500,2500,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27316,90000,27,0,0,0,0,0,0,91367,64482,32037,14589,10237,10066,2121,1357,1037,243,244,226,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27317,50000,32,0,0,0,0,0,0,10335,9538,6793,13864,5243,5391,1200,1024,163,146,2000,1000,0,1,0,0,0,0,0,0,0,1,0,0,1,0
27318,470000,34,0,0,0,0,0,0,247503,245552,238161,240607,230142,198171,9024,10400,10000,25000,8000,8000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27319,130000,30,0,0,0,0,0,-2,21996,19730,20456,20783,-290,-680,3000,3000,2000,0,0,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27320,150000,37,0,0,0,0,0,0,27707,28434,29356,30777,32193,32589,1477,1489,2000,2000,1169,1194,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27321,20000,28,1,2,2,0,0,-1,18710,19132,18409,14301,14373,1270,1400,30,1000,1000,1270,10489,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27322,20000,23,0,0,0,0,0,0,16740,17451,18141,18239,18302,18337,1600,1600,1000,663,654,651,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27323,130000,45,-1,-1,-1,2,-1,-1,780,0,780,390,540,11040,0,780,0,540,11040,953,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27324,130000,45,-1,-1,-1,-1,-1,-1,390,390,390,390,390,0,390,390,390,390,0,780,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27325,440000,26,0,0,0,0,0,0,96190,90462,78267,71795,51812,25064,3513,3017,2037,2019,3010,3004,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27326,70000,38,0,0,0,0,0,0,59195,37953,34689,35700,36252,37008,2195,1881,1892,1444,1490,1344,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27327,60000,24,3,2,2,2,0,0,33866,33041,35284,31602,32221,30208,0,2900,0,1200,1409,1115,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27328,170000,24,0,0,0,0,0,0,64142,54347,55677,59096,50536,15851,3000,3000,5000,10000,5000,6000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27329,300000,47,3,2,2,2,2,2,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27330,300000,33,0,0,0,0,0,0,351232,298709,268531,157953,161183,163942,9198,7668,4429,4821,4684,3152,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27331,30000,22,1,2,2,0,0,0,25229,25533,24441,24441,11255,0,1000,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27332,100000,28,2,2,0,0,2,2,30884,29770,30485,32434,32592,33102,0,1825,3100,1300,1500,1771,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27333,50000,54,2,0,0,0,0,0,9159,10474,10184,6279,7693,15083,1500,1508,1000,1500,1000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27334,20000,49,1,2,3,2,0,0,18769,21349,20732,19946,19546,19546,3186,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
27335,30000,24,-1,-1,-1,-1,2,2,165,165,165,323,158,-1027,165,165,323,0,0,5527,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27336,360000,49,0,0,0,0,0,0,338321,329178,320709,310208,289883,279709,12323,22023,12023,10023,10823,7523,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27337,500000,34,-2,-2,-2,-2,-2,-2,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27338,30000,47,1,2,0,0,0,0,32724,29279,27149,14930,14400,0,0,1500,797,680,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27339,20000,33,0,0,0,0,0,0,18330,17797,18731,19610,18980,38766,1291,1324,1302,672,701,788,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27340,100000,43,0,0,0,2,0,0,42529,43526,46628,45578,46486,47457,1703,3805,0,1663,1719,1728,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27341,170000,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27342,80000,35,0,0,0,0,0,0,77298,71051,71239,75710,63977,43385,2515,3000,6000,3008,2000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27343,160000,41,1,2,2,2,0,0,45057,46017,47188,46134,47063,50034,2000,2200,0,2000,3900,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27344,500000,56,0,0,0,0,0,0,87161,89009,92651,93725,95517,97581,3248,5140,3510,3461,3646,3770,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27345,50000,28,0,0,0,2,0,0,43747,44488,47342,46326,46358,45283,1746,3600,0,1666,1559,1551,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27346,250000,32,1,-1,0,0,0,0,-154973,59514,220765,180488,173140,170233,225066,198031,6069,4310,5752,4638,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27347,150000,34,3,3,4,4,5,5,103389,108189,112968,117613,122161,129616,8000,8000,8000,8000,10000,5000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27348,80000,36,1,-1,-1,-1,-1,-2,4749,6108,2861,3277,3319,1150,6120,2861,3279,3319,1150,1150,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27349,270000,27,0,0,0,0,0,0,144376,91373,15016,14092,14315,111458,6000,2000,1000,2000,100000,100000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27350,450000,29,0,0,0,0,0,0,104457,68877,62223,65522,61413,63547,2489,2528,10179,10013,5183,5000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27351,80000,57,1,-1,-1,-2,-2,-1,0,2412,0,0,0,1650,2412,0,0,0,1650,2500,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27352,230000,45,-1,-1,-1,-1,-1,-1,416,416,416,416,416,416,416,416,416,416,416,572,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27353,290000,31,-2,-2,-2,-2,-2,-2,5307,4739,11495,11214,4084,6348,4739,11527,15537,4873,26348,2306,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27354,140000,26,0,0,0,0,0,0,18648,19561,13902,14183,13207,12996,1309,1139,420,418,816,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27355,180000,49,-2,-2,-2,-2,-2,-2,0,0,0,0,45,0,0,0,0,45,0,2380,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27356,260000,51,-2,-2,-2,-2,-2,-2,1821,7091,1546,37708,4080,11036,7091,1555,37708,303,7500,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27357,360000,40,-2,-2,-2,-2,-2,-2,8736,969,6083,9852,27210,1765,974,6120,9901,27352,1768,2111,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27358,320000,50,0,0,0,0,0,0,277884,281848,288726,293969,247873,250870,10100,11422,11006,10011,9091,7026,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27359,80000,48,0,0,0,0,0,0,79518,77757,32325,25670,30089,29395,2264,1420,1002,6005,2000,970,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27360,140000,26,0,0,0,0,2,0,141057,144306,141949,141345,136379,126211,7200,19000,10400,0,4931,9100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27361,180000,32,0,0,0,0,0,0,63461,54673,53358,41379,32620,19061,3018,3071,3042,1161,3023,32,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27362,50000,50,1,2,2,-2,-2,-2,4446,4166,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27363,170000,23,0,-1,0,0,0,0,8806,32192,32555,32292,32372,31202,32192,1608,2301,2379,2202,2688,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27364,100000,48,-1,-1,2,2,-1,-1,390,780,390,0,780,0,780,0,0,780,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
27365,360000,55,0,0,0,0,0,-2,23439,19112,10730,20530,987,837,5000,1200,10000,987,0,1017,0,1,0,0,0,0,0,1,0,0,0,1,0,0
27366,20000,48,0,0,0,0,0,0,19590,19120,18932,18749,18620,18668,1308,1593,800,700,741,531,0,0,0,1,0,0,0,1,0,0,0,0,1,0
27367,160000,39,0,0,0,0,0,0,40892,42416,43367,44344,45486,50520,2500,3000,2000,1856,6000,2000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27368,360000,52,-2,-2,-2,-2,-2,-2,6658,2598,1138,6730,3595,2915,2610,1240,6763,3613,2930,47183,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27369,260000,37,0,0,0,0,0,0,112053,108596,100005,101759,100698,99222,5000,5000,5000,5000,5000,5000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27370,240000,50,-1,-1,-2,-2,-2,-2,2115,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27371,200000,30,-2,-2,-2,-1,0,-1,0,0,324,3741,1374,2932,0,324,3741,0,3118,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27372,160000,52,1,2,-1,0,0,0,2259,1869,12671,8315,5085,4900,1310,12671,166,102,1100,2610,0,0,1,0,0,0,1,0,0,0,0,1,0,1
27373,310000,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27374,200000,46,1,-1,-1,-1,-1,-1,0,760,1281,1328,1114,1205,760,1281,1328,1114,1205,1403,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27375,10000,48,0,0,0,0,0,0,7863,8504,8162,6978,2278,0,1172,1000,186,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27376,50000,50,0,0,0,0,0,0,14592,16335,18061,18955,19933,21605,2000,2000,1500,1300,2000,1000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27377,330000,38,0,0,0,0,0,0,144729,124279,119672,95699,98424,101167,10000,4026,3507,5000,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27378,360000,30,-1,-1,-1,-1,-1,-1,312,312,312,312,251,-61,313,313,313,252,1,95971,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27379,100000,52,0,0,0,0,0,0,64358,64956,66816,36448,37481,37684,2416,3000,1500,2000,1360,1500,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27380,220000,35,0,0,0,0,0,0,158882,164258,161778,165741,175823,29765,8000,5669,7599,14800,2303,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27381,90000,33,0,0,0,0,0,0,56291,58385,60412,61710,63020,64274,3000,3000,2300,2300,2300,2379,0,0,1,0,0,0,1,0,0,0,0,1,0,1
27382,90000,36,0,0,-1,0,0,0,79642,79001,18318,18982,19371,19608,1580,19789,1295,1000,849,1000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27383,260000,43,-1,-1,-1,-2,-1,-1,684,1726,0,0,5055,5996,1742,0,0,5055,5996,5648,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27384,230000,29,-2,-2,-2,-2,-2,-2,360,0,0,0,100,900,0,0,0,100,900,715,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27385,20000,38,0,0,0,0,0,0,19520,16247,6687,5165,5060,2180,1623,1262,1101,2180,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27386,180000,37,0,0,0,0,0,0,102937,104598,85805,87462,89162,91609,5000,4100,4010,4000,4000,4000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27387,70000,26,0,0,0,0,0,0,71147,72227,71078,50777,50841,50682,3800,3200,1950,2000,1828,2200,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27388,130000,37,0,0,0,0,0,0,91390,88381,89091,91212,29441,29683,5000,3424,4193,1042,1100,1080,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27389,200000,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27390,360000,26,-2,-2,-2,-2,-2,-2,145,3526,8510,7831,8864,10845,3600,8510,4000,5000,5000,5398,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27391,470000,40,1,2,0,0,0,0,276880,241153,204223,151253,138087,109094,5014,10000,5214,4500,5000,4200,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27392,140000,41,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,9064,4009,5014,5011,7006,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27393,350000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27394,200000,28,-1,-1,-1,-1,-1,-1,3099,3174,0,3239,0,500,3174,0,3239,0,500,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27395,160000,42,0,0,0,0,0,0,165686,169969,170142,119529,122059,111378,8450,5289,4022,4195,3986,3958,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27396,110000,28,0,0,0,0,0,0,91286,91850,84849,84362,59391,59129,8080,14298,2519,6616,1953,5300,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27397,140000,32,-1,-1,2,2,2,-1,9556,6434,5413,5841,5215,8671,3000,0,5000,0,8671,7000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27398,300000,38,-1,-1,-2,-2,-2,-2,2285,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27399,20000,38,-1,-1,-1,-1,-1,-1,2638,3016,3274,7028,1839,2985,3016,3282,7055,1839,2985,4988,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27400,130000,53,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27401,20000,31,0,0,0,0,0,0,18551,19595,20546,20250,19754,19833,1647,1598,692,697,777,797,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27402,50000,22,0,0,2,2,2,0,37253,38075,32982,31857,29647,29585,5500,6194,1200,0,2000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27403,300000,31,0,0,-1,-1,0,0,60700,33843,5045,10288,12565,6947,5000,5045,10288,5000,5000,10000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27404,220000,36,0,0,0,0,0,0,87431,114959,110700,58674,50247,85500,50005,20010,2481,20000,55827,34675,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27405,160000,33,2,2,2,0,0,0,146129,158066,156898,154725,115841,111615,15000,4000,8000,4000,4000,4000,0,0,1,0,0,1,0,0,0,0,0,1,0,1
27406,100000,26,0,0,0,0,0,0,32186,32949,33680,34419,37782,76185,2000,2000,2000,4500,40000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27407,30000,43,2,2,2,2,2,0,28703,26622,24022,24368,20859,19633,1300,2,1608,0,900,800,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27408,20000,40,0,0,0,0,0,0,16884,17891,19078,19800,20000,0,1291,1478,1200,400,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27409,40000,24,4,3,2,3,2,2,38344,37433,38862,39125,39408,40925,0,2335,1200,1225,2300,1396,0,0,1,0,0,0,1,0,0,0,0,1,0,1
27410,140000,45,0,0,0,0,-1,-1,106974,109061,7262,7410,1545,0,4924,1000,148,1545,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27411,200000,46,0,0,0,0,0,0,18564,77518,82794,80248,64174,51204,60000,20000,20248,45000,40000,54600,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27412,100000,31,0,0,0,0,0,0,71171,72613,74105,75617,77150,78953,1746,1792,1828,1855,2121,2100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27413,30000,25,0,0,0,0,0,0,29668,28732,29752,28627,29467,29634,1500,1505,1500,2200,2300,3000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27414,100000,26,2,2,2,2,2,0,89799,87459,94009,95577,93145,95489,0,8000,4000,0,4000,4000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27415,200000,28,-2,-2,-1,-1,0,0,6905,8674,6449,14392,14792,8016,4628,6454,14392,600,164,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27416,70000,26,3,2,2,2,2,2,49201,48134,52431,52479,53345,52333,0,5100,2000,2000,0,4046,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27417,250000,39,-1,-1,2,-1,-1,-1,1000,4070,3629,1570,248,1247,3629,3,1575,248,1247,621,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27418,30000,30,-1,0,0,0,0,0,27826,28672,29622,30271,24536,22913,1600,1500,1000,1000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27419,20000,22,0,0,0,0,0,-1,38391,20305,7992,13524,19320,8430,2608,2000,11200,9386,14500,10800,0,0,1,0,0,0,1,0,0,0,0,0,1,1
27420,50000,35,0,0,0,0,0,0,49986,46720,48166,49167,26032,26235,23800,2200,2150,1000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
27421,130000,33,0,0,0,0,0,0,79579,70067,63951,57467,51614,46071,2702,2207,2000,1717,1770,1245,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27422,210000,34,-1,-1,-1,-1,-1,-1,8547,2987,4571,3265,8623,5907,2996,4584,3274,8648,5924,15748,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27423,420000,32,0,0,0,0,0,0,387143,24830,25419,10951,8126,8313,1585,1174,1133,291,318,277,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27424,320000,34,-1,-1,-1,0,-1,-1,7417,7488,24003,10208,22215,7332,8000,25000,0,22500,32516,22000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27425,100000,30,-1,-1,-1,-1,-1,-1,416,416,589,1416,416,416,416,1005,1416,416,416,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27426,20000,24,0,0,-1,-1,-1,2,19000,15114,5831,14784,961,311,1000,5831,14784,961,0,15735,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27427,130000,29,2,2,0,0,0,-1,172094,156589,145398,136115,138893,127502,0,3300,2500,2778,130000,3689,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27428,120000,34,1,2,2,3,2,0,45755,46725,49653,48571,47664,48720,2000,4000,0,0,2000,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
27429,70000,30,0,0,0,0,0,0,36201,25510,11402,8464,6464,-1000,1586,1000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27430,340000,52,0,0,0,0,0,0,331508,319742,255166,197695,201907,195961,12100,10000,7000,7000,7000,8000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27431,240000,41,-1,-1,-1,-1,-1,-1,4420,16829,4745,2430,7792,33196,16920,4774,2442,7829,33361,1076,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27432,210000,33,-2,-2,-2,-2,-2,-2,1723,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27433,20000,43,-1,-1,-1,0,0,-2,1716,4019,2500,1000,0,0,4027,2500,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27434,360000,42,0,0,0,0,0,0,179851,186961,201703,189455,194373,207022,10005,20117,15018,10027,20057,17000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27435,500000,34,0,0,0,0,0,0,494356,488578,488166,485249,441981,424592,17438,18852,16673,15244,15216,16037,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27436,160000,30,-1,-1,-2,-1,-1,2,9640,0,0,2804,403,253,0,0,2804,403,0,3144,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27437,50000,48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27438,70000,31,0,0,0,0,0,0,38579,43891,33798,25993,26263,26812,8958,1500,2000,1000,972,982,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27439,120000,46,0,0,0,0,0,0,28675,29392,30424,31437,32062,32734,1500,1509,1522,1147,1188,1194,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27440,190000,35,0,0,0,0,0,0,170928,170290,175630,171572,161319,151119,6500,8031,7510,5500,6000,5500,0,0,1,0,0,0,0,1,0,0,0,1,0,0
27441,50000,46,0,0,0,0,0,0,6066,7161,8234,8595,8955,9305,1200,1200,500,500,500,500,0,1,0,0,0,0,0,1,0,0,0,1,0,0
27442,300000,37,-2,-2,-1,-1,0,0,-1244,3751,54478,10424,13762,11428,6425,54478,10424,3762,229,1423,0,0,1,0,0,0,0,0,0,1,0,0,1,0
27443,50000,42,0,0,0,0,0,0,47691,48738,48565,48301,50851,51153,3304,2300,2000,3500,3000,4000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27444,80000,22,1,2,0,0,0,0,79318,79459,79788,29069,26551,27109,2000,2201,2000,1000,1000,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27445,80000,27,0,0,0,0,0,0,52652,53774,54909,56035,57598,59164,2000,2000,2039,2500,2500,2500,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27446,80000,32,0,0,0,0,0,-2,28408,25695,11553,2350,0,0,1259,1035,1600,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27447,100000,39,-2,-2,-2,-2,-2,-2,1884,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27448,80000,24,0,0,0,0,0,0,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27449,110000,48,0,0,0,0,0,0,216582,110865,74340,47152,48138,49171,8788,3152,1687,1745,1831,1732,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27450,360000,29,0,0,0,0,0,0,205119,209680,213527,174907,126309,97746,8270,8423,6753,5139,5000,4000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27451,480000,39,0,0,0,0,0,0,502904,481990,476680,402695,362128,347271,180000,17000,12638,12058,11101,9567,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27452,50000,35,0,0,0,0,0,0,13517,14536,15694,16431,17056,17581,1550,1700,1300,900,800,800,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27453,50000,46,0,0,0,0,0,2,51207,47915,49073,47889,51139,49000,2162,2284,2100,4200,0,4200,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27454,320000,33,1,-2,-2,-1,-1,-1,0,0,0,1248,1479,0,0,0,1248,1479,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
27455,150000,48,1,2,0,0,2,0,144837,141815,143704,151572,149807,153088,0,5000,9500,0,5005,6010,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27456,20000,25,-1,-1,-1,0,0,-2,12547,14699,900,900,0,0,14745,900,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
27457,200000,29,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,0,1029,3682,0,0,590,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27458,130000,30,2,2,2,2,2,0,124651,128263,129669,131057,128857,131469,7100,5000,5000,0,4928,4574,0,0,1,0,0,1,0,0,0,0,0,0,1,1
27459,570000,28,0,0,0,0,0,0,33675,29865,33337,32646,30465,31126,3000,5000,3016,3000,4000,4000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27460,200000,49,-1,-1,-1,-1,-1,-1,1377,528,216,1311,2842,0,792,216,1311,2842,0,623,0,1,0,0,0,1,0,0,0,0,0,1,0,1
27461,30000,30,0,0,0,2,0,0,25156,25949,28478,27754,28186,30240,1500,3000,0,1001,2500,1200,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27462,50000,28,0,0,-1,-1,-1,-1,3377,4256,4207,694,238,0,1000,4207,694,238,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
27463,260000,44,-1,-1,-1,-1,-1,-2,2772,6675,-3098,11377,0,0,6675,20,50000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
27464,270000,32,2,0,0,0,0,0,276339,264141,270573,275560,243792,251098,11000,12000,11000,8700,11077,34000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27465,10000,48,1,2,0,0,0,0,8594,7421,8145,9000,9000,0,0,2000,2000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
27466,100000,25,0,0,0,0,0,0,40083,44385,45117,25845,7141,9141,5000,2000,2030,3000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27467,310000,28,0,0,0,0,0,0,153620,147023,127390,129886,130676,127738,6603,4600,4507,4027,4025,4018,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27468,80000,34,0,0,0,0,0,0,64553,52484,41048,31786,29105,28294,1784,1874,2000,1011,1100,1154,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27469,90000,34,1,2,2,-1,-1,-1,8021,7780,0,9281,0,340,77,0,9281,0,340,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
27470,10000,32,0,0,0,0,2,0,7231,7497,9355,9594,8535,8713,1142,2000,758,0,313,1000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
27471,200000,31,-1,-1,-1,-1,-1,-1,1319,4997,3635,130,1209,938,4997,3650,130,1209,938,105,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27472,110000,46,0,0,0,0,0,0,45846,47104,48325,0,49461,48438,2000,2000,2000,0,2000,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,0
27473,200000,42,0,0,0,0,0,0,68670,69702,70015,72073,71690,73661,4000,4000,5000,2563,5000,5000,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27474,50000,56,1,2,0,0,0,0,52108,50445,42652,9965,9720,9951,52,2176,334,336,375,1000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
27475,80000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
27476,450000,48,-2,-2,-2,-2,-2,-2,20938,80176,37417,22048,20926,13187,80191,37417,22080,20926,13337,88744,0,1,0,0,0,1,0,0,0,0,0,1,0,0
