,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
22109,180000,33,0,0,0,0,0,0,18205,22876,26930,29530,47722,2500,5000,5000,3000,0,0,2598,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22110,140000,38,0,0,0,0,0,0,139001,141453,132415,130305,79775,74462,4826,8000,3100,3000,5417,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22111,50000,50,0,0,0,0,0,0,51016,49000,20356,20241,20304,20119,2098,1303,698,719,716,833,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22112,30000,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22113,130000,56,0,0,0,0,0,0,33928,35356,36782,31309,32480,33953,2000,2000,2000,2000,2000,3000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22114,20000,25,-2,-2,-1,2,0,0,1000,0,16668,16105,16496,16872,0,25464,0,800,800,800,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22115,50000,29,2,2,2,2,2,2,30715,29923,32700,28768,29639,28629,0,3304,4,2230,0,2009,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22116,200000,37,-1,-1,-1,0,0,-1,10701,4251,5144,6807,51013,54416,4251,5144,2000,44406,54725,3000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22117,80000,40,2,2,0,0,0,0,81428,78041,75945,61740,29089,28267,4,3716,2000,1000,1000,2000,0,0,1,0,0,0,0,1,0,0,0,0,1,1
22118,120000,61,1,2,0,0,0,0,121709,78369,61849,57737,59174,60651,99,8800,2700,3000,2600,2200,0,1,0,0,0,0,0,1,0,0,0,0,1,1
22119,140000,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,0,0,1,0,0,0,1,0,0,0,0,1,0,1
22120,50000,26,-1,-1,-1,-1,-1,-1,1530,750,1140,1530,750,1140,750,1140,1530,750,1140,1530,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22121,50000,49,1,2,2,2,2,2,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000,0,1,0,0,0,0,0,1,0,0,0,1,0,1
22122,120000,28,1,2,2,2,2,2,108993,111266,112056,112819,111298,113290,5500,4100,4087,400,4000,8932,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22123,290000,44,-1,-1,-1,-1,-1,0,2615,0,679,3390,5784,5784,0,679,3390,5784,0,150,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22124,50000,39,2,2,0,0,0,0,50932,49799,47652,49336,28390,28985,0,2098,2782,936,971,874,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22125,20000,50,2,2,2,0,0,0,15089,17037,17457,17868,18428,19120,2200,1000,1000,1000,1000,900,0,1,0,0,0,0,0,1,0,0,0,1,0,1
22126,50000,25,0,0,0,0,0,0,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22127,250000,38,-2,-2,-2,-2,-2,-2,584,3291,8660,7495,1120,62,3307,8703,7532,1125,62,7718,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22128,80000,29,0,0,0,0,0,0,31637,27137,25986,23496,23601,24650,1734,2000,2000,2000,2000,2000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22129,260000,30,-1,0,-1,-1,-1,-1,27378,17082,13333,99,99,172104,10018,13333,99,99,172104,30013,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22130,90000,43,-2,-2,-2,-2,-2,-2,7489,5798,15112,0,0,0,5833,15114,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22131,230000,34,1,-1,0,-1,-1,-1,1103,16234,68813,4427,13882,41463,16286,65280,4446,13949,41660,9005,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22132,380000,31,0,0,2,0,0,0,66979,70289,69790,71506,74078,77088,5700,2500,3500,5000,5000,3400,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22133,140000,42,0,0,0,0,0,0,138391,135476,135956,137143,137195,136300,6300,6500,6265,5000,5006,5000,0,1,0,0,0,0,0,1,0,0,0,0,1,1
22134,80000,44,2,0,0,0,2,2,57076,58358,58992,62696,64148,62965,2800,2200,4700,2600,0,4400,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22135,30000,24,2,2,2,0,0,0,26133,28926,28167,28568,29019,30430,3526,0,1168,1060,1900,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22136,20000,28,-1,-1,-1,-1,-1,-2,780,1180,0,410,0,-2000,1180,0,410,1000,2000,2000,0,0,1,0,0,0,0,0,0,1,0,1,0,0
22137,200000,25,0,0,0,0,-1,-1,41357,22770,23231,6979,2428,2099,3262,3346,3034,2440,2109,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22138,200000,66,0,0,0,0,0,0,143994,102211,54762,55858,56338,57360,4767,2573,2604,1997,2228,2094,0,1,0,0,0,0,0,0,0,0,1,1,0,0
22139,230000,38,2,2,2,2,2,0,177917,181465,185074,187053,176805,180826,8000,8000,6500,0,7000,6500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22140,20000,23,0,0,-1,0,0,0,10513,3367,444,20444,18976,19802,1000,444,20000,600,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22141,20000,37,0,0,0,0,0,0,18419,18710,18929,14900,10400,0,1373,1384,615,600,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22142,70000,42,0,0,0,0,-2,-2,25317,24806,24100,0,0,0,2000,1010,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22143,240000,28,1,2,2,2,0,0,210333,206332,214981,194817,186895,168541,0,12014,0,5307,5001,4505,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22144,280000,29,0,0,0,2,2,0,255317,259137,276794,281455,276403,234607,9439,22000,10694,0,8475,9266,0,0,1,0,0,0,1,0,0,0,0,1,0,1
22145,120000,32,0,0,0,0,2,0,32051,39861,42957,43876,27231,249,10000,5000,3132,0,0,115660,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22146,290000,28,-2,-2,-2,-2,-2,-2,346,0,2765,6116,10462,1052,0,2765,6200,10479,1052,1481,0,0,1,0,0,1,0,0,0,0,0,1,0,1
22147,230000,28,0,-1,-1,-1,-1,0,152966,65722,11666,18844,34983,53935,65722,20000,18844,34983,408,14574,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22148,50000,27,1,3,2,2,0,0,41322,40383,42413,41434,45567,61595,0,3000,0,5000,20000,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22149,360000,39,-1,-1,-1,0,-1,-1,12865,4462,19560,8894,5329,998,4484,19623,222,5355,998,9004,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22150,200000,31,0,0,2,2,0,0,76621,82105,80662,75942,74090,72679,6808,3300,0,2720,2700,2700,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22151,110000,40,1,2,2,2,2,2,92638,90905,95768,97004,99005,101213,600,7300,3700,3700,4000,3800,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22152,200000,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22153,50000,21,0,0,0,0,0,0,21023,27270,11342,8305,7288,0,3000,1000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22154,90000,27,1,2,0,0,0,0,94699,92290,90719,39902,39200,38531,0,4183,1600,1280,1310,1432,0,0,1,0,0,0,0,1,0,0,0,0,1,1
22155,490000,53,-2,-2,-2,-2,-2,-2,1700,8913,0,400,4186,6205,8913,0,400,4186,6205,2025,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22156,80000,39,0,0,0,0,0,0,77020,76246,49428,34024,46073,47038,3179,1699,1712,22965,1706,1727,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22157,120000,30,-1,-1,-1,-1,-1,-1,2494,1991,1497,998,697,-103,1997,1506,1001,699,0,897,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22158,30000,24,2,2,7,7,7,7,2550,2550,2550,2550,2550,2550,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22159,360000,30,-1,-1,0,0,-1,-1,23725,45913,80945,54064,52342,33074,61137,79800,42015,53710,33074,119504,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22160,360000,46,0,0,-1,0,0,0,58389,42094,10594,31532,46342,56571,20000,10600,30000,20000,15000,10000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22161,260000,28,0,0,0,0,0,0,126418,129214,131933,134482,135772,138229,6000,5200,5000,5000,5000,5000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22162,150000,45,0,0,0,0,0,0,99247,101194,81194,70590,72040,73423,4268,2725,2505,3000,3000,3000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22163,130000,33,2,2,-1,-1,-2,-2,2183,2000,700,0,0,0,13,700,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22164,250000,42,-1,-1,2,0,-1,2,744,2244,1372,686,1522,686,2186,0,0,1522,0,4389,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22165,150000,36,-1,0,0,0,0,2,123160,134948,130982,125296,122664,112055,20000,6100,4000,5500,3002,7000,0,1,0,0,0,1,0,0,0,0,0,0,1,1
22166,290000,37,0,0,0,0,-1,0,48978,58858,36129,20369,29521,59219,20078,5017,509,29526,35000,93600,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22167,230000,31,-1,-1,0,0,0,0,10190,49777,49159,43668,42352,43099,49777,3002,1388,1511,5000,1600,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22168,80000,42,0,0,0,0,0,0,48237,48594,49432,49043,47805,45626,2200,2005,2000,2000,2000,2000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22169,270000,36,-1,-1,-1,-1,-1,-1,3458,3833,9791,10532,6559,500,3833,9791,10532,6559,500,961,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22170,300000,30,0,0,0,0,2,0,251986,231773,225295,236540,168519,172674,11000,11000,17000,0,7000,12000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22171,360000,44,-1,-1,-1,-1,-1,-1,1982,-18,3746,-4,906,850,0,3764,0,910,854,1131,0,1,0,0,0,0,0,1,0,0,0,1,0,1
22172,20000,59,2,2,2,2,0,0,7451,5119,5546,6302,7193,8075,2000,1500,1000,1000,1000,1000,0,0,1,0,0,0,0,1,0,0,0,1,0,0
22173,20000,30,0,0,0,0,0,0,16320,28674,15491,16299,16428,0,1238,1392,1200,329,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22174,180000,41,0,0,0,0,0,-2,6734,7752,8763,8938,8568,9357,1124,1135,310,378,1000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22175,310000,32,0,0,0,0,0,0,35064,38195,39233,39577,42996,46319,4000,2000,2000,4000,4000,4000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22176,60000,29,-1,0,0,0,-2,-2,55064,57833,9479,0,0,0,5000,1033,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22177,20000,46,3,3,2,0,0,0,10145,9836,10525,18930,19320,19861,0,1000,9000,1000,1000,400,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22178,300000,39,-1,-1,-1,-1,-1,-1,6192,4784,6462,456,-2056,5251,4790,6462,456,0,14447,9196,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22179,170000,36,-1,-1,-1,-1,-1,-1,1218,2434,1537,2156,1898,2656,2434,1537,2156,1898,2656,1626,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22180,200000,40,0,0,0,0,0,0,66052,68994,70825,73902,74943,76996,3800,3300,4000,2600,3000,3000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22181,200000,54,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22182,150000,29,-1,-1,-1,0,0,-2,46745,20853,90787,11232,0,0,20995,91269,56,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22183,360000,28,-1,-1,-1,-1,-1,-1,26349,1245,2043,265,265,5862,4045,2043,265,265,5862,1907,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22184,340000,43,0,0,2,0,0,0,106867,117152,113312,114379,113627,112193,12002,0,4387,4634,4519,2402,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22185,580000,57,-1,-1,-1,-1,-1,-1,20498,2290,4968,4481,5574,14240,2290,4968,4485,5583,14242,9986,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22186,280000,39,1,-1,0,0,0,0,-1312,35918,37297,37154,32581,33316,38621,2000,1130,922,1011,5000,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22187,140000,25,0,0,0,0,0,0,91485,78704,79449,45514,42155,42812,3009,3411,1523,1352,1526,1505,0,0,1,0,0,0,0,0,0,1,0,0,1,0
22188,150000,28,0,0,0,0,0,0,25639,16213,18075,19902,5331,9281,2000,2000,2000,1000,3950,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22189,220000,29,-2,-2,-2,-2,-2,-2,-37,5645,11731,-729,-5960,-5960,5682,11742,0,5231,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22190,100000,28,0,0,0,0,0,0,97032,99895,26333,28110,2226,0,5341,7009,1777,2000,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22191,50000,28,3,2,2,7,7,7,2350,2400,2400,2400,2400,2400,50,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
22192,220000,41,0,0,0,0,0,0,32016,29052,23115,20354,7438,4887,2004,2009,5004,1000,1000,3000,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22193,80000,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22194,500000,64,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1063,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22195,150000,23,2,0,0,-1,0,0,17635,151686,147474,7474,8173,87500,135018,3000,120000,823,80000,3684,0,0,1,0,0,0,1,0,0,0,0,1,0,1
22196,180000,44,0,0,0,0,0,0,97925,98817,98495,96309,98484,100319,4303,4200,3500,3700,3600,3800,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22197,230000,32,1,2,2,2,0,0,205498,210424,212979,207759,212014,225246,10000,7598,0,8000,17000,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
22198,500000,66,-1,-1,-1,-1,-1,-1,3718,1755,2988,11645,13237,303512,1755,2988,11645,13237,303512,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22199,90000,23,0,0,0,0,0,0,42105,43919,46812,44976,46406,47625,2500,3970,2500,2500,2500,1700,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22200,150000,38,2,0,0,0,0,0,146057,142325,143548,146332,145993,146600,6527,6714,6705,5181,5437,5700,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22201,130000,28,0,0,0,0,0,0,123943,126857,127706,121939,81506,83234,6500,6600,6000,3100,3200,3300,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22202,180000,26,0,0,0,0,0,0,42086,96998,133743,135900,159631,160881,90402,100028,20000,26000,7000,6654,0,0,1,0,0,0,0,0,1,0,0,0,1,0
22203,100000,35,2,0,0,0,0,0,92590,93354,69674,71097,72913,74738,3251,2600,2582,3000,3000,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22204,50000,22,0,0,0,0,0,0,46687,47831,48764,47109,39415,39920,1896,1829,1924,1308,1480,1171,0,0,1,0,0,0,0,1,0,0,0,0,1,1
22205,130000,54,0,0,0,0,-2,-2,30184,31795,31467,-440,-240,-240,2419,1000,0,200,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22206,50000,46,0,0,0,0,0,0,49776,50405,49099,19125,18504,19197,2056,1300,669,671,1000,684,0,0,0,1,0,0,1,0,0,0,0,1,0,1
22207,160000,24,2,2,2,2,2,2,67018,67257,68939,72267,73602,75133,1900,3400,5100,2800,2900,2800,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22208,320000,54,-1,-1,0,0,0,0,54661,183429,303849,299996,307016,308110,183429,203849,22080,10000,10000,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22209,170000,44,-2,-2,-2,-2,-2,-2,754,0,0,0,1903,0,0,0,0,1903,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22210,240000,52,1,-2,-2,-2,-1,-1,0,0,0,0,2780,20034,0,0,0,2780,20034,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22211,60000,36,-1,-1,0,0,2,-1,39212,45987,42778,25163,7784,12332,45994,20052,20007,7,12332,500,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22212,180000,30,0,0,0,0,0,-2,7808,4511,3435,5345,2018,164,1198,1099,2009,2024,164,2159,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22213,50000,27,0,0,0,0,0,0,46465,47776,47626,45227,29436,10363,2367,1606,1198,1196,343,154,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22214,100000,52,2,2,2,2,2,2,40938,43036,45127,44183,47211,46401,3000,3000,0,4000,0,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,1
22215,130000,27,0,0,0,0,0,0,106852,107599,109902,112635,114472,117556,4000,4030,4600,4200,5000,5000,0,0,1,0,0,0,0,0,0,1,0,0,1,0
22216,80000,24,2,2,2,2,2,2,22453,23787,23124,26700,27064,27685,2000,0,4300,1100,1200,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22217,20000,44,2,2,2,2,2,0,11623,12436,12943,15428,14883,15494,1300,1000,2700,0,850,850,0,1,0,0,0,0,0,1,0,0,0,1,0,1
22218,10000,23,0,-1,-1,-1,0,-1,3072,2529,390,9478,8170,953,2535,390,9478,0,953,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22219,150000,32,0,0,0,0,0,0,30697,40139,49410,58549,67560,86315,10000,10000,10000,10000,20000,1718,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22220,260000,29,1,2,0,0,0,0,263943,258331,261518,194791,198894,197564,0,7700,6000,6130,7500,6500,0,0,1,0,0,0,1,0,0,0,0,1,0,1
22221,40000,24,0,0,0,2,2,0,29782,32298,34610,35326,23489,11762,3000,3000,1500,0,1000,500,0,0,1,0,0,1,0,0,0,0,0,0,1,1
22222,50000,23,0,0,0,0,0,0,12630,11999,12990,12793,12686,12980,1211,1202,452,460,504,394,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22223,200000,38,0,0,0,2,-1,0,18703,9733,7078,1195,43115,43869,1533,2395,0,45000,1600,2000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22224,170000,26,1,2,0,0,0,0,16237,15692,17120,17836,18396,18935,0,2000,1000,1000,1000,1000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22225,300000,39,1,-2,-1,-1,-1,-1,-3928,-5973,4735,6186,116,14429,1720,344467,6822,49,15000,12000,0,0,1,0,0,0,0,1,0,0,0,0,1,1
22226,30000,47,2,2,8,8,8,8,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22227,50000,23,0,0,0,0,0,0,50614,48702,47770,37239,20526,19771,2500,1700,2151,687,2000,669,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22228,200000,41,-2,-2,-2,-1,0,0,-780,-783,909,2004,2008,0,0,1692,2004,4,54,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22229,300000,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22230,230000,46,0,0,0,-1,-1,-1,8136,3590,2936,476,476,476,1500,1000,476,476,476,1685,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22231,240000,37,1,2,0,0,0,0,211808,208892,213637,216754,219276,223920,2000,9600,8500,6500,6500,7520,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22232,150000,41,-1,-1,-2,-1,0,0,1650,0,0,6784,6923,14116,0,0,6784,159,167,760,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22233,240000,27,-1,-1,-1,-1,-1,-1,19365,1928,4879,11650,12614,7922,5534,4879,11650,12614,7922,6980,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22234,20000,38,-1,0,0,0,0,0,18669,19304,19905,20302,20133,20000,1326,1317,714,925,400,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22235,20000,27,3,2,0,0,2,3,4899,4675,5685,6490,6837,6435,0,1095,900,596,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22236,200000,36,-1,-1,-1,-1,-1,-1,8065,49307,5679,8855,49572,2684,49362,5679,8855,49572,2684,13050,0,1,0,0,0,1,0,0,0,0,0,1,0,0
22237,200000,28,1,-2,-2,-1,-1,-1,0,0,0,304,13489,6788,0,0,304,13489,6788,188,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22238,50000,41,0,0,0,0,0,0,40710,42736,43751,44619,45900,46845,3000,1729,1597,2000,1709,1665,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22239,180000,26,-1,-1,-1,-1,-1,-1,316,692,316,692,316,859,692,316,692,316,859,1008,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22240,120000,39,2,2,2,2,4,3,49437,51505,53582,58310,57150,55961,3500,3500,6200,358,0,2100,0,1,0,0,0,0,0,1,0,0,0,0,1,1
22241,120000,45,1,-1,0,0,0,0,0,106257,108360,109121,109061,112079,106257,5400,4000,3944,4817,8892,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22242,150000,27,-2,-2,-2,-2,-2,-2,5200,1689,-17,3996,2278,1132,1689,0,4013,2278,1132,4721,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22243,110000,34,0,0,0,0,0,0,24147,25750,27012,27762,32126,37779,2000,2000,1500,5000,6400,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22244,60000,35,0,0,2,0,0,0,12695,15453,13420,15211,14395,16141,3000,0,2000,1000,2000,1000,0,0,0,1,0,0,1,0,0,0,0,0,1,0
22245,150000,31,0,-1,-1,0,0,0,64378,14054,140230,98674,107664,111561,14127,140951,10000,10000,5219,50005,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22246,110000,33,0,0,0,0,0,0,12633,88334,53978,23687,26567,8435,80004,1500,12013,7000,2000,4000,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22247,230000,40,-1,-1,-1,-1,-1,-1,1856,32254,4805,1600,4712,3466,32254,4819,1600,4712,3466,3199,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22248,310000,26,0,0,0,0,0,0,219155,223308,225574,224001,230902,105844,10000,10000,6000,10000,39000,4000,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22249,160000,51,0,0,0,-2,-1,-1,4042,4338,-1801,-5513,743,1012,1000,0,0,6256,1050,1000,0,1,0,0,0,0,0,1,0,0,0,1,0,1
22250,120000,27,0,0,0,0,0,0,15234,8247,9624,20129,10388,13316,1137,1514,1069,278,3000,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
22251,50000,43,0,0,0,0,0,0,50562,55032,50688,49739,18888,19290,6500,2112,1400,700,700,800,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22252,180000,35,-2,-2,-2,-2,-2,-2,3010,1679,2027,1764,11383,330,1679,2027,1774,11383,330,300,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22253,100000,29,0,0,0,0,-2,-1,27304,28537,32498,0,0,21648,2000,4652,0,0,21648,9600,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22254,50000,34,1,2,2,2,2,2,22746,22099,24121,23437,25101,24549,0,2700,0,2200,0,1030,0,0,1,0,0,1,0,0,0,0,0,1,0,0
22255,260000,44,0,0,0,0,0,0,257987,260104,253488,145630,148720,139633,7100,135546,4500,4590,4501,4795,0,1,0,0,0,0,0,1,0,0,0,1,0,0
22256,50000,39,0,0,0,0,0,0,46410,48710,8108,7358,3098,0,5000,2001,2000,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22257,500000,39,0,0,0,0,0,-1,39823,61597,52210,27843,28926,11931,30006,23016,566,22323,11931,10683,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22258,20000,24,-1,-1,-1,-1,-1,-1,780,0,390,390,780,0,0,390,390,780,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
22259,30000,25,0,0,0,0,0,0,25366,27626,22034,16312,14614,0,5000,1000,326,292,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
22260,100000,35,2,0,0,2,2,2,47253,49489,53034,53568,54563,56013,3000,5000,2000,2000,2500,2300,0,1,0,0,0,1,0,0,0,0,0,0,1,1
22261,120000,28,0,0,0,0,0,0,57863,59456,57868,60790,50091,51113,5000,3588,10000,5000,5000,3000,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22262,100000,24,-1,-1,2,-1,-1,2,7576,15532,7626,11896,15520,7156,15532,0,11896,11008,0,23164,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22263,50000,51,2,2,0,0,0,0,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,0,0,1,0,0,0,0,1,0,0,0,1,0,1
22264,20000,42,-1,-1,-1,-1,-1,-1,10665,637,11869,7312,1868,1470,637,11869,7314,2274,1470,2200,0,1,0,0,0,0,0,1,0,0,0,0,1,0
22265,170000,36,0,0,0,0,0,0,46113,48241,50255,51410,52429,53554,3182,3000,1990,2000,2000,3000,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22266,60000,24,0,0,0,0,0,0,62786,61764,62254,59586,33190,32243,2212,3100,2000,1111,1122,1208,0,1,0,0,0,0,1,0,0,0,0,0,1,1
22267,230000,28,-1,-1,0,0,0,0,2403,7357,9752,12608,10797,20539,7357,2566,3000,1000,10000,2000,0,0,1,0,0,1,0,0,0,0,0,0,1,0
22268,250000,39,0,0,0,0,0,0,20461,22813,24063,24886,26446,20301,3000,2000,1500,2000,2000,3000,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22269,120000,38,1,-2,-1,0,0,-2,0,0,4050,4050,0,0,0,4051,0,0,7,7,0,1,0,0,0,1,0,0,0,0,0,0,1,0
22270,100000,51,2,2,2,2,2,2,87603,93461,95022,95972,98283,97819,8200,4000,3400,4000,1600,2000,0,1,0,0,0,1,0,0,0,0,0,1,0,1
22271,150000,28,-1,-1,-1,0,0,0,108,-218,63174,43374,43950,44501,0,65748,1537,1585,1597,1615,0,1,0,0,0,0,1,0,0,0,0,0,1,0
22272,150000,35,0,0,-1,-1,0,0,6008,8765,19674,57858,53588,56892,8008,20155,63992,3004,6002,5702,0,0,1,0,0,0,1,0,0,0,0,1,0,0
