,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
16196,,48.7180359,,0.19336715100000001,,,,,0
16197,127.1953125,48.48679888,-0.079756348,-0.437799201,,11.94538466,12.81121034,,0
16198,130.4921875,46.11500503,,,,12.23693192,,194.0312908,0
16199,108.6875,,,,,18.16160994,,,0
16200,,,-0.022991972000000003,,2.54180602,22.37759177,8.947224542999999,79.61374407,0
16201,,48.6625593,,-0.201647821,,32.31885158,5.504055671000001,30.19638692,0
16202,,47.89062245,,,,,8.908758107,104.883407,0
16203,101.6875,,,0.632202453,,,,,1
16204,,46.9916777,,,3.43729097,22.56092266,,,0
16205,130.03125,,,-0.23692107199999998,,,9.388543189,,0
16206,132.640625,50.93235931,,,1.9331103680000001,13.40177473,10.46240191,144.6478399,0
16207,135.5390625,,0.136357291,-0.596122377,11.61371237,,,,0
16208,,50.62690426,,,,37.84331143,4.6794365010000005,,0
16209,116.0703125,44.781794500000004,,,,,,,0
16210,,,-0.030908459,0.293541979,,16.29200794,7.9215847429999995,,0
16211,,,,,,14.49025871,11.96194969,,0
16212,,,,2.2593105330000003,1.601170569,15.77583241,11.32787187,,0
16213,,,-0.14545768,,13.12374582,,,,0
16214,,46.35940396,0.04695677400000001,0.24653028,0.954013378,,15.40994078,,0
16215,,,0.569231803,0.9132297629999999,,,,88.99337261,0
16216,,48.59726675,0.326173608,,,,5.351523919,,0
16217,125.7265625,44.04750895,,,2.72909699,,8.130447789,,0
16218,35.046875,,5.099622832,,71.35117057,,0.38547449899999997,-1.360696481,1
16219,,47.44200561,0.42424847200000004,,6.199832776,31.43139314,5.262151108,,0
16220,122.5,,0.210674626,,2.2934782609999997,,10.22247801,130.8967391,0
16221,,,,0.5572779760000001,0.993311037,,,264.2613703,1
16222,25.484375,29.73344717,6.937638048999999,,,66.84136044,,0.509223353,1
16223,,,,0.168599411,,11.46206871,,269.73344310000004,1
16224,153.0,58.53711429999999,-0.72770407,,,51.39392982,,9.486906781,0
16225,105.640625,43.46060256,,0.399188046,,20.36819727,9.274791502000001,,0
16226,,43.4195444,,0.43353911700000003,,,,,0
16227,110.6171875,55.544199899999995,,,27.85702341,,,,0
16228,,,-0.016790658,,,66.4073809,1.792573896,1.522462697,0
16229,116.0859375,44.32356656,,,0.9397993309999999,,15.23249089,263.0338221,0
16230,131.1640625,,-0.106715533,0.027821382999999998,9.277591973,,,,0
16231,,,-0.041416113,-0.006091047,2.655518395,,,,0
16232,108.8125,,,,,14.28850007,,111.31146409999998,0
16233,,48.17052369,,-0.128083072,,,8.533350994,80.02065268,0
16234,,,,-0.293703368,,24.76110103,5.189232822,28.69761508,0
16235,,,0.49342705299999995,,1.295150502,,,189.44801030000002,0
16236,,,0.117844517,,,19.06622031,,,0
16237,101.046875,,0.46050377299999995,0.9464348459999999,3.592809365,20.65626263,7.3986923220000005,62.89052726,0
16238,124.0859375,58.16947591,0.152932139,-0.523367879,2.1237458190000003,13.83646984,9.332406357,118.60813030000001,0
16239,54.5625,,2.5168044640000002,8.391360157000001,58.12123746,77.91483763,1.102884299,-0.131104436,1
16240,,48.71546691,0.09163834900000001,0.05921792,,,,,0
16241,,,,,5.768394648999999,,5.581948323,31.77335222,0
16242,,,,-0.276707708,13.05936455,45.82937661,,11.05628848,0
16243,,,,,4.198996656,22.14173405,,,0
16244,125.203125,50.54922715,-0.125812112,,,,,,0
16245,124.0859375,50.33590719,,-0.427586491,,17.12839682,11.29452936,,0
16246,105.3828125,,0.38863952,,,28.337237599999998,6.826918677,47.83309422,0
16247,118.5,47.63156123,,,,,8.833995302,,0
16248,,,1.222038339,3.350987323,,,,,1
16249,,,0.66620289,1.855787209,1.614548495,,11.21873275,137.1681629,0
16250,,51.48987724,0.264747653,0.091864414,,,,107.6296621,0
16251,,35.843599299999994,3.866208911,,,58.8374963,,4.135254568,1
16252,124.8984375,,0.13756585699999999,,16.52508361,,3.023798464,,0
16253,124.4609375,42.08471782,,0.34212737299999996,3.212374582,,,69.56030763,0
16254,130.9296875,,-0.0027996790000000002,0.013172048,2.366220736,15.16364456,,133.2523336,0
16255,39.3046875,42.67565879,3.281882772,10.82247601,,78.48136696,-0.164463138,,1
16256,,52.21056692,-0.21214097899999998,,,,7.008865662000001,51.32437041,0
16257,130.0,,0.15150460699999999,,,,4.397206659,,0
16258,90.078125,,,3.981459285,,,,,1
16259,126.8125,,,-0.063279589,,21.99298495,7.146167244,,0
16260,,34.81915384,,1.94197775,1.345317726,12.26881136,,,0
16261,,48.02001536,,,1.60451505,,,,0
16262,,,0.051439825999999994,,,,,,0
16263,128.0390625,,0.209974995,-0.22033418300000002,18.9264214,55.50577364,,,0
16264,70.0234375,35.28067478,,,3.0033444819999997,19.57538355,7.954436097,71.96015886,0
16265,124.28125,56.36875485,,,2.77006689,16.311038399999997,,,0
16266,,,0.45610830799999996,0.823766476,,,10.14478276,111.8042062,0
16267,105.4296875,,,0.979402331,,19.11425376,,92.16906412,0
16268,127.171875,,,,6.359531773,31.936095799999997,5.135167223,25.81324802,0
16269,,,,,,18.85514404,,,0
16270,122.375,,0.095076066,,4.688963211,25.08654409,5.958717262,38.13291781,0
16271,,50.16994009,0.271682898,-0.18440637399999998,3.1914715719999998,,,,0
16272,,46.80962564,-0.007584921999999999,0.178088568,2.309364548,17.42661477,9.428068706,101.0266461,0
16273,,45.53342694,,,,,6.750003011,,0
16274,105.796875,51.43690908,0.247117723,,2.192307692,15.66224208,8.872622427,,0
16275,113.109375,,-0.065818006,,,,3.9925329510000003,,0
16276,,,0.506761001,-0.41957032899999996,69.14297659,57.58330123,-0.269135042,-1.582771137,0
16277,,36.74720639,,1.163621664,,,0.8680433609999999,,0
16278,111.265625,54.97634212,,,,,7.149866355,,0
16279,134.1015625,,0.049149643,,,,8.111369365,,0
16280,110.421875,,0.37904642,0.486063201,0.761705686,10.26875827,18.87990951,,0
16281,132.8828125,,-0.153841401,-0.09868888,,,,78.31328877,0
16282,,46.74665763,,-0.027049271,1.846153846,14.752237300000003,,150.1584635,0
16283,139.875,,-0.032392654,-0.358492793,,38.67084435,,20.32123274,0
16284,116.296875,,-0.014123811000000002,1.114553511,3.840301003,,,43.80829504,0
16285,,,,1.569659401,,,6.424069616000001,42.99145776,0
16286,110.0234375,52.75643694,,-0.11000528,,,2.985872524,,0
16287,61.3984375,,2.069210316,,53.57107023,,1.208300966,,1
16288,,,,,,,,116.55014479999998,0
16289,110.765625,,,0.217974379,7.196488294,,,27.04893548,0
16290,119.4921875,54.37945328,0.120606614,,8.030936455,36.66288454,,21.27705911,0
16291,101.1953125,,,,,,,82.99464086,0
16292,84.3046875,,,,,75.82274688,0.9200491009999999,,0
16293,89.6875,43.50211022,,0.466079669,5.973244147000001,,5.831691247,,0
16294,,49.50213495,0.368617106,,,,,-0.2963966,0
16295,,39.61815962,,1.013358845,0.77090301,10.72603603,17.38470644,,0
16296,150.09375,53.93042936,-0.149463638,,4.355351171000001,25.3583675,,,0
16297,,,2.009311961,,23.19230769,,2.417386344,,1
16298,123.953125,,-0.09115447300000001,-0.245333162,3.56187291,,,60.68254091,0
16299,,,,1.872355442,4.134615385,,,46.29338626,0
16300,136.2265625,51.8133994,,-0.14628882199999999,,18.84210106,8.260740831,75.05880617,0
16301,,47.63294448,,0.41658857,6.831939799,,5.12784442,,0
16302,95.6796875,51.41132134,,,29.31020067,65.97586158,1.968168652,,0
16303,115.6171875,,,0.955854531,,14.37354405,12.89822124,183.6328456,0
16304,,,,,,18.00770621,8.25827258,,0
16305,42.5546875,,3.603753261,,76.10953177,69.86918409,,,1
16306,,42.97687423,,1.283454507,1.2784280940000001,,13.00917222,187.2887345,0
16307,89.4453125,,0.397816919,,,17.31674726,,95.59085055,0
16308,109.09375,47.36171276,,,6.592809365,,,37.22034125,0
16309,,54.70203323,0.31172327899999996,-0.23545352,3.14632107,17.50082162,8.550790643,90.93407059,0
16310,141.5859375,,,,1.440635452,13.31684832,,,0
16311,,,,1.192645056,4.066889632,20.34659235,6.200122821,,0
16312,,57.73761144,0.115216365,-0.513668535,2.7257525080000002,15.96306478,,89.97336028,0
16313,,47.02996715,0.138374139,0.118190454,2.954849498,,7.982563865,72.60173334,0
16314,96.0859375,45.19368515,,0.958315945,1.693979933,15.11925826,11.20472907,,0
16315,136.71875,,,,,10.42615907,,326.5022991,0
16316,108.890625,,,,,,16.631092199999998,,0
16317,126.0078125,,,,1.656354515,,,,0
16318,99.3515625,42.60127453,0.26897084600000004,1.171369713,5.398829431,,6.13660686,,0
16319,,72.40094931,,-1.267204319,5.0869565219999995,,6.109137549,,0
16320,,45.93900335,,0.19966049600000002,,90.18964816,,-1.859054514,0
16321,,,0.325375949,,3.532608696,,7.544013204,,0
16322,130.109375,49.40509121,0.080614365,,1.7040133780000002,,,,0
16323,,,0.53858888,1.649470926,1.215719064,,12.54217819,171.0618655,0
16324,52.046875,34.80388344,,15.75031088,,,2.029982065,2.9022738880000003,1
16325,,47.98656975,,,,19.37290775,,,0
16326,,,0.461595067,,,,,,0
16327,,45.58154435,0.149340921,0.30442775,,,11.60687958,,0
16328,97.4140625,,,,,13.62029352,,211.7108724,0
16329,113.703125,,,,1.269230769,,12.70542265,,0
16330,,56.33455396,,-0.260234775,2.142140468,,10.70297268,,0
16331,36.515625,,,36.61006208,,86.6066178,,-0.27481199100000003,1
16332,85.1796875,35.20330098,,,,34.79557961,,,0
16333,,,0.5815432389999999,0.70427015,,,15.44384007,,0
16334,106.1875,39.414414799999996,0.35692357,0.943613805,3.961538462,,7.014834108,,0
16335,,,0.324098342,-0.018159118999999998,,18.37725485,,,0
16336,,,,,27.05769231,69.24734531,2.181897698,,0
16337,135.6328125,,,,,15.81042039,13.52070256,,0
16338,23.453125,,,,,64.33370733,1.3697646890000001,,1
16339,122.921875,49.54347986,0.02400085,-0.46424561700000005,,14.60310523,,237.31450919999997,0
16340,,,,-0.138091695,4.0292642139999995,,,43.016183899999994,0
16341,127.8828125,49.34043428,-0.085335411,-0.19833577600000002,1.8361204009999998,,11.13113041,151.0984701,0
16342,125.734375,53.22673852,-0.050429855999999995,,,,,31.06072108,0
16343,,,,,,22.02769872,6.98624433,,0
16344,82.3828125,,1.526851177,2.545764089,,78.43529487,,-0.527549306,1
16345,145.6171875,53.82482018,,-0.33618497700000005,3.361204013,,,65.46605859,0
16346,140.0234375,,-0.09281261800000001,0.48313081,,17.04106383,10.87404673,133.6809807,0
16347,,52.16632944,,,,11.96130652,11.75701661,194.75931530000003,0
16348,,49.84929436,-0.239040645,-0.133189739,,,,,0
16349,,36.94025526,,21.07219852,122.5083612,,-0.05797193900000001,-0.245258513,1
16350,90.078125,33.88828369,,,2.7265886289999997,,8.843800503999999,,0
16351,,,,0.24793132399999998,2.887959866,18.40552544,,81.17004895,0
16352,,51.71112517,0.224415802,0.10870742900000001,100.0877926,77.3512478,,,0
16353,108.3984375,36.9945815,,,2.459866221,15.78479523,9.234755984,106.3062842,0
16354,92.0,,,1.60787266,6.3478260870000005,,4.78786338,,0
16355,106.71875,53.79299697,,-0.346987421,,,,-0.635519829,0
16356,,,,,,,,,0
16357,111.328125,,0.41175868200000004,0.643980829,2.096153846,17.1562742,,110.6587952,0
16358,,,0.667411434,,1.107859532,12.95048088,,,0
16359,,,4.256673392,,21.31438127,,2.971689457,8.159988565,1
16360,143.671875,47.87077484,,,,,11.25490052,,0
16361,,44.60349882,0.132288777,,2.455685619,15.09226505,8.718729339,,0
16362,,,0.012487668,-0.734093041,126.78929769999999,,,-0.915136066,0
16363,,,0.787332702,,9.265886287999999,,4.531931515,19.86216447,1
16364,117.8359375,49.45464737,0.41867635799999997,,,35.422681299999994,,24.95714752,0
16365,124.796875,50.11430051,-0.083100066,,2.8043478260000003,17.11607572,8.881319638999999,95.70699435,0
16366,,,,-0.148845059,2.593645485,,,78.03226219,0
16367,106.6796875,,0.5169516160000001,-0.082947386,2.68645485,16.29174393,9.07684738,101.6361617,0
16368,,52.98717185,0.312403973,,2.467391304,,,70.85110776,0
16369,,,-0.056534905999999996,0.08424766,,15.9772979,9.621919242,,0
16370,,53.26430208,,,,,,,0
16371,133.109375,50.810806299999996,,,,15.27240824,8.827217839,,0
16372,118.4609375,,,0.122357836,2.088628763,,9.320284807,,0
16373,,53.61403987,-0.021158602000000002,-0.704374616,2.597826087,,9.589539717000001,100.0700157,0
16374,103.15625,46.64015127,0.405605296,0.572792364,,,,,0
16375,,54.90282553,,,1.739966555,15.67681888,10.29995676,118.1711645,0
16376,,,,0.21853825,8.088628762999999,,,18.3572465,0
16377,85.296875,44.74447581,0.554031255,,2.8561872910000004,,8.236314274,,0
16378,80.109375,42.64538266,1.615938765,,,,1.8258110980000002,1.856704432,1
16379,78.859375,36.95092488,,,7.641304347999999,34.51013035,4.629812752,20.79994994,0
16380,92.8515625,,0.395655497,,3.984949833,,6.94754134,53.945679500000004,0
16381,,,0.280169597,0.206694043,5.544314381,29.62971949,5.63180563,32.09661617,0
16382,33.1875,,,21.66516975,,,1.671463516,,1
16383,,,,,4.178929766,27.736964899999997,,51.72882229,0
16384,72.046875,36.60811458,1.082411862,3.633924941,,21.47552636,,,0
16385,127.0234375,55.845555000000004,,,,29.40572668,,,0
16386,84.8828125,,,1.6056078740000002,2.151337793,,9.738194423,107.6866976,0
16387,,,0.042644969000000005,,10.16722408,,4.162171085,,0
16388,,54.31503462,,-0.329941604,,22.6513516,6.6950850939999995,,0
16389,122.4453125,48.20153145,0.10634298699999999,-0.29169350899999996,19.04013378,,2.742001275,5.925632084,0
16390,89.4609375,35.76636477,0.819673177,,3.394648829,,,59.719739000000004,0
16391,124.90625,49.86159555,,,1.976588629,,,,0
16392,141.046875,48.86010952,,-0.11900532800000001,,,6.188729692000001,,0
16393,,,-0.226584655,-0.06040392,,,8.235652324,,0
16394,140.1328125,,-0.36130427299999995,,,,,,0
16395,128.890625,52.09595029,,,1.372073579,10.58337764,,291.68386580000004,0
16396,111.53125,45.51973087,0.28728325600000004,0.128155892,,,3.3894749280000003,,0
16397,31.796875,34.8057914,,20.43281951,38.00501672,62.44372697,,2.581170151,1
16398,,47.71840145,0.42340364399999997,,,33.99796614,,,0
16399,,,0.465362192,,3.1396321069999997,,,61.12368863,0
16400,137.5390625,55.14482387,,,,,5.388095197999999,27.2339527,0
16401,95.375,40.93153583,0.58784774,,,,,69.57120236,0
16402,135.3359375,,-0.11875119099999999,0.22644660600000002,,14.98563131,,,0
16403,122.5234375,,,0.176732522,,,,58.16480822,0
16404,156.3359375,42.96878906,,,,,,,0
16405,37.3046875,,,,51.10618729,64.88992167,,,1
16406,,41.52874569,,,,,,,0
16407,,48.01211395,-0.153797712,-0.264728502,,,8.234866703,80.13646068,0
16408,127.34375,51.45711769,-0.17807892399999997,-0.36029844299999997,,68.10177381,,,0
16409,,53.65761899,0.07147715,,,,0.899283692,-1.1122392890000001,0
16410,,46.09618638,,0.290105309,2.617892977,,9.112438383999999,,0
16411,116.6015625,50.53098366,,,2.325250836,16.82311272,,,0
16412,,53.59637783,,-0.106674949,1.722408027,,,,0
16413,79.09375,35.60601194,0.9683915190000001,,21.47826087,,2.4888949940000002,4.721033707,0
16414,124.484375,,,-0.537727309,,24.43569955,6.803464138,48.7541533,0
16415,,,0.8714109059999999,,82.36956522,,,-1.5024366340000002,0
16416,126.9296875,44.28956275,,0.144185739,,,13.08523408,,0
16417,97.8671875,,,0.40614343700000005,2.488294314,,9.249479994,102.0549879,0
16418,6.4140625,30.92014092,6.187429415,,121.367893,,,-1.027613812,1
16419,,,,,,,,,1
16420,,,,0.516085295,,,9.237820215,,0
16421,,51.23728822,,0.022897322999999997,,14.6387573,,,0
16422,129.859375,47.69544239,0.037367184,0.034482669,2.982441472,16.1243763,,,0
16423,117.1484375,44.87066306,0.16986893,,2.455685619,,,,0
16424,,47.73537233,-0.087784195,0.027585024,12.6312709,45.27761256,,12.2297155,0
16425,119.5,,0.782728394,,,42.76840447,,9.76710015,0
16426,,52.97425707,0.123674105,-0.42398648,,68.75577798,2.302242486,3.5793744710000004,0
16427,,45.62449633,0.483252926,0.727714998,,16.52537577,9.152093193999999,99.67816117,0
16428,96.53125,35.62169667,0.510013768,2.2733961380000003,1.740802676,,,184.0322005,0
16429,111.484375,,,,,34.30167228,4.264491037,17.86847533,0
16430,,38.7188099,0.41441440700000004,0.929036337,,,4.597202838,21.18512014,0
16431,,,0.148480095,-0.09833244099999999,1.9464882940000001,,,130.8510101,0
16432,107.7578125,48.53313077,,,2.459866221,14.9366856,,108.33145649999999,0
16433,,,1.838734065,2.41493918,73.64381271,,0.649639086,,1
16434,,,0.342088538,-0.329426709,2.704013378,,,,0
16435,,,,11.13702041,,69.53253903,1.663044173,,1
16436,,,1.7701545369999998,,8.025083612000001,32.30417266,,29.21257992,1
16437,77.9296875,,,,2.02090301,,,166.7599501,0
16438,65.6640625,34.48602012,1.214739976,,0.9322742470000001,,14.79016929,,0
16439,,49.366650299999996,,0.08415363099999999,,13.57693307,,130.9282139,0
16440,,39.52537938,,,,,7.614301397999999,,0
16441,,,,0.44197513299999996,3.260033445,18.68991218,7.584000907999999,,0
16442,109.5859375,53.08167753,,,,,,109.88363400000001,0
16443,,,,2.8996761589999998,,,,,0
16444,,47.93531446,-0.181826908,-0.28374591,3.27090301,16.96381718,6.988849554,,0
16445,,47.7918256,,0.234491537,0.922240803,11.46004286,16.46362891,308.9553878,0
16446,,52.08777898,0.144344226,,,16.64127929,10.36482069,,0
16447,,48.52425447,-0.065717463,,,11.13662567,13.72368078,261.3552969,0
16448,,56.81604893,0.024181319,-0.5377032970000001,3.066889632,20.56071539,,,0
16449,,51.2233901,0.319746509,-0.179605483,,,,,0
16450,,48.41624975,,,,13.41710025,,,0
16451,,,0.32511228600000003,0.503611011,1.9857859530000002,,,132.7205876,0
16452,,49.36767895,,-0.181899883,,,,69.33340464,0
16453,,39.37114239,,1.3050628229999999,2.411371237,,9.830029634,115.6962478,0
16454,114.8203125,46.4664586,0.292900657,-0.017469318,2.566889632,14.91597561,8.673193926,,0
16455,105.53125,,0.393022809,1.622697386,,20.07251489,,,0
16456,117.9375,50.12901324,-0.16818747899999997,,2.663043478,,8.82314201,84.61463094,0
16457,119.1953125,43.15851209,0.35985850700000005,0.48822767200000006,2.433946488,14.76883701,9.157937618,,0
16458,,49.80624324,,0.51004693,,,,,0
16459,,,5.036449667,,,,2.061246836,3.273828495,1
16460,100.90625,,,0.620070687,1.719063545,,10.55596928,143.92015,0
16461,124.1484375,,-0.103200771,,,,7.574528363,59.241173100000005,0
16462,82.7890625,40.26506945,0.7405894890000001,,,13.74510196,10.70871092,,0
16463,,36.90306715,4.574662378999999,22.17394704,,40.84932105,3.1399490169999997,10.35582939,1
16464,98.46875,47.51988687,,-0.097803485,,,,171.7762743,0
16465,,41.57220208,1.5471969669999999,,27.55518395,61.71901588,,,1
16466,151.6640625,,-0.586912694,,2.078595318,,10.35274069,,0
16467,,,,,4.1329431439999995,,6.741542034,46.83080307,0
16468,,53.07379886,,-0.272917628,1.9983277590000001,,9.848512454,123.67335459999998,0
16469,,51.47394799,,,,24.10954514,6.53007428,,0
16470,,40.70343315,,1.740235367,,,,68.04719249,0
16471,,,,-0.550983318,,21.55986143,,49.94037707,0
16472,,43.24859723,0.11421084599999999,,,30.51759548,,33.74618656,0
16473,122.28125,,-0.050958490999999995,-0.332310115,,54.00240631,2.802043815,6.22985343,0
16474,122.953125,,,0.039462386,0.6889632109999999,11.15586946,,366.9451322,0
16475,,,-0.12585765,,108.9389632,82.95519273,-0.510795244,,0
16476,,48.09309959,,-0.047523208,,23.97975695,7.833923897000001,,0
16477,110.0703125,40.3396098,0.21093441899999998,0.895623162,1.72909699,13.52417096,11.08547198,,0
16478,,55.434751899999995,,-0.447354775,2.239130435,,9.38285004,118.864033,0
16479,,,-0.147034925,0.022783604,,18.68031472,,,0
16480,143.21875,50.87053689,,,,,5.254077893,27.37520139,0
16481,121.65625,54.651371999999995,,-0.308356422,,15.11134102,13.60213147,,0
16482,111.609375,46.87453906,0.22677877100000002,,0.547658863,9.168903907999999,21.60411151,534.824061,0
16483,17.8359375,46.1198807,,13.96497043,102.81187290000001,63.96920423,,,1
16484,,31.10426958,,,,76.11726797,,,1
16485,133.921875,,,-0.412525861,2.800167224,,9.250943636,108.2359426,0
16486,99.6796875,51.60788663,,-0.314999578,1.244147157,12.47508249,,,0
16487,118.28125,54.83425844,0.23569846600000002,-0.44365755,4.950668896,26.647395500000002,6.246780226,41.60429543,0
16488,113.8125,,0.310088419,0.030843957,2.107859532,,,,0
16489,,,-0.035382098,,,16.25913625,,,0
16490,119.828125,51.89985991,0.164567706,-0.44025463,2.22826087,13.84048774,,138.5820775,0
16491,130.734375,46.39461923,,-0.23376217800000001,,16.28740815,8.703248708,,0
16492,115.90625,,0.055692897000000005,,2.633779264,,,,0
16493,,,,-0.286011017,5.738294314,30.86765208,5.865494906,35.21488292,0
16494,135.8671875,,-0.057914854,-0.549744114,,,9.25747357,104.22640390000001,0
16495,,,,0.423208054,0.8946488290000001,10.49441346,,324.8539935,0
16496,,41.84879952,0.595656496,1.52987739,,18.85082699,,,0
16497,,53.02034671,0.342758086,-0.262647075,2.352006689,,9.53317075,126.07877739999999,0
16498,23.4375,,5.186538665,29.27567544,,,1.484328018,,1
16499,122.4765625,43.59561418,0.336240078,0.406259594,1.0852842809999999,,14.30182339,,0
16500,,,-0.016457445,0.20763614600000002,,16.88171995,,,0
16501,,40.09871167,0.011956913999999999,1.011300611,,,15.6693427,,0
16502,126.828125,,-0.097235636,0.004767814,2.321906355,,9.498072276,117.8823525,0
16503,,,,,,,,,0
16504,79.0703125,37.84903887,0.9196851140000001,2.684044468,1.0535117059999999,,13.90915614,,0
16505,114.625,55.15447058,,,2.202341137,15.39016086,10.10802641,,0
16506,,47.70278402,-0.087357558,-0.24954046800000002,2.7759197319999998,,,70.81077653,0
16507,,,,0.11299791599999999,1.245819398,,12.85619359,,0
16508,,,-0.005948035,,117.979097,82.75951621,,,0
16509,150.390625,45.65482491,,,,19.49052382,9.205196726,,0
16510,113.4921875,,0.296110632,-0.13519336099999998,2.111204013,16.15187663,9.886047922000001,113.3297007,0
16511,,54.30641721,,,1.0811036790000002,10.54434548,16.09535324,,0
16512,,,,-0.429461159,1.938963211,,,125.345326,0
16513,126.1640625,,,,,,,89.62196201,0
16514,110.6640625,,,,3.012541806,,,73.40016985,0
16515,66.796875,,,0.007024439,,13.05853204,,,0
16516,114.4296875,44.21620948,,0.394077271,,,,,0
16517,97.4765625,,,0.610325666,,,12.10670081,165.1571954,0
16518,,,,,,27.289979499999998,,,0
16519,,,-0.19521934600000002,0.32851601399999997,,,,153.9401867,0
16520,,,4.20347482,24.486690600000003,,,,,1
16521,14.6328125,,,,125.3294314,,,,1
16522,,45.72928738,,,13.37123746,,,11.70906779,0
16523,,,0.68134648,3.273810705,3.0,18.81439888,8.042458616000001,73.44367685,0
16524,,,,0.048830368,,,,105.7176947,0
16525,,51.91448928,-0.075803219,-0.518092868,2.050167224,14.92296243,,116.58189270000001,0
16526,122.1484375,50.43577132,0.263185765,0.144533524,2.594481605,,,90.66727517,0
16527,161.4609375,,,0.959990789,,,3.521496866,,0
16528,95.109375,,,1.41782129,10.07943144,36.98003454,,13.78681426,0
16529,6.5,31.52305704,,50.96172018,,79.19855290000001,-0.056566566,,1
16530,116.2890625,,,,3.47993311,,8.283265364,,0
16531,111.0390625,44.77014252,,,1.35451505,,,,0
16532,,47.05403764,0.311967781,0.502407015,1.773411371,12.757042599999998,,,0
16533,119.53125,,0.358883632,,7.802675585,,,20.97594263,0
16534,,45.04905909,,0.353296171,61.213210700000005,,0.7287954390000001,-1.432832115,0
16535,,39.65274607,,2.061727083,2.071906355,17.86651115,9.888736388,,0
16536,114.1796875,,0.21467118300000002,-0.506763613,2.013377926,,10.37661817,,0
16537,122.8359375,48.13356699,0.124259221,,3.2525083610000003,19.25149828,,,0
16538,126.0859375,49.27807375,0.22899202600000002,,,,12.91413605,,0
16539,26.8984375,,,13.47608949,83.55351171,,0.591620177,,1
16540,112.8046875,,,,,,,125.34145490000002,0
16541,73.59375,36.13050077,,3.73908179,,10.55184619,,342.13010269999995,0
16542,127.2890625,,,,3.7734113710000003,,6.5396901110000005,,0
16543,,42.29197423,0.37648181700000005,0.456242945,2.663879599,,8.545661478,,0
16544,,47.852954700000005,,,6.523411371,,,29.98352875,0
16545,,42.31355877,0.000750122,0.6321113829999999,,15.01019541,,97.18215261,0
16546,,47.36968143,,0.335603751,,,,,0
16547,113.1328125,47.84780087,0.27420774800000003,,,,10.64739196,128.1788757,0
16548,,,0.935795508,,3.265886288,22.81339614,7.496910964,58.48108269,0
16549,129.78125,,,0.23472111699999998,,29.45908657,,,0
16550,,,0.24004610699999998,0.191885635,,33.23721777,,,0
16551,,49.6660331,,,1.8277591969999998,,9.725859584,109.54251070000001,0
16552,146.2734375,,,0.21324966899999998,,49.65740051,,,0
16553,116.265625,,0.11617844699999999,0.7234302640000001,,,10.39375909,117.13692900000001,0
16554,,50.04263258,0.298108716,0.033549407,9.469063545,,3.670145653,,0
16555,123.796875,,,-0.06741810599999999,1.2984949829999999,10.1752387,,334.5525285,0
16556,110.2890625,41.71221201,0.38347771399999997,,,,,62.06974815,0
16557,104.3125,36.73889075,0.595852523,1.966870265,,,,,0
16558,34.46875,,5.882122601,40.57944292,,,2.28921339,4.723828954,1
16559,,,,1.557433505,,30.05138508,,,0
16560,105.125,,,,2.850334448,19.56868125,,,0
16561,,,,,4.272575251,24.04822253,,39.00294198,0
16562,,49.33921765,-0.5304826429999999,-0.001345896,,,9.466690851000001,,0
16563,,44.72924664,-0.200340673,0.178402282,1.5016722409999999,,11.41516761,,0
16564,118.7265625,52.54874446,,-0.415202246,2.2240802680000002,14.35712525,10.62732437,,0
16565,,,,0.7799961940000001,,67.17412906,,1.28934881,0
16566,,,0.912424096,1.264334799,4.18729097,,,58.36183391,0
16567,,,,,0.8904682270000001,11.76805705,,,0
16568,101.4375,,0.46790714299999997,0.573404013,2.6312709030000003,18.55170823,8.946500521,,0
16569,,47.56598778,,0.338406362,,13.60149526,11.81026392,159.6326241,0
16570,137.515625,,-0.155574631,,,,8.113208636,85.30887565,0
16571,125.96875,,,-0.39785978200000005,2.447324415,19.380274800000002,8.6962847,,0
16572,,44.89334624,,0.5502928420000001,1.224916388,13.33058248,,,0
16573,,,,-0.25383951,1.158862876,,,234.8316145,0
16574,,,0.38832621,,3.1229096989999996,18.82263928,,,0
16575,,,1.01242898,1.526599702,,,3.0840543869999997,8.372713105,1
16576,110.7578125,,,,,,5.851949166,,0
16577,129.8984375,,0.22948428399999998,,,30.6950249,5.652966527,31.89480791,0
16578,123.046875,54.23946605,,-0.465978679,2.387959866,14.80949219,9.506269932999999,,0
16579,85.671875,,,,,82.2437351,,,0
16580,,,,0.224826022,,20.68112447,,40.71863199,0
16581,88.453125,,,,,,,,0
16582,37.578125,34.13933064,,22.73569799,,57.28536796,2.07995359,3.765242793,1
16583,122.3984375,,,,124.014214,81.52335549,-0.799531153,-1.2095106340000001,0
16584,,,0.005214052,0.127204953,1.9147157190000001,,,150.3100574,0
16585,,,-0.312568884,,2.534280936,,,,0
16586,,42.14487937,,1.462138189,1.326086957,,15.57088106,,0
16587,130.2578125,,0.101426482,,1.810200669,14.17868282,11.13995561,150.87613069999998,0
16588,,,0.129079057,,,18.34229512,7.350168142999999,65.47240165,0
16589,122.4921875,41.74644373,0.043923869000000004,,1.857859532,12.93306139,10.90464388,157.69849159999998,0
16590,,,-0.135232464,,1.31187291,,,285.44447510000003,0
16591,,34.55234703,0.7030738590000001,3.038797852,2.193979933,,9.199617063,,0
