,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
12888,83.890625,38.12730206,,2.101265215,2.006688963,19.12137666,10.44258437,112.77132749999998,0
12889,132.484375,54.18789423,,-0.35142679299999996,4.189799331000001,,7.396547246,57.76453846,0
12890,,60.46752209,,-0.7677921759999999,,51.40058969,2.704796651,,0
12891,89.875,,,1.395333479,2.87541806,,8.312499627000001,77.25212996,0
12892,,44.18891164,,0.284089175,1.474080268,,,,0
12893,,41.32143953,,,2.086120401,12.9027793,,157.2375628,0
12894,113.25,49.8287693,,,2.450668896,,,129.6232217,0
12895,,37.92955072,,,6.783444816,,,,0
12896,,,,-0.519361494,,28.63578923,6.144305307000001,,0
12897,91.3046875,46.65340264,0.359883743,,,,,102.5815204,0
12898,,,0.071760368,,,,,39.31465508,0
12899,128.0859375,48.17449198,0.047488404000000005,0.09035956199999999,1.9824414719999999,,,138.923199,0
12900,,,-0.788336545,,,,-1.039201787,1.88801637,0
12901,,41.83468208,,0.47884591,1.557692308,12.77189311,,172.6710548,0
12902,,,0.459578975,1.026613828,,,,,0
12903,,,6.262653406,40.29073128,96.72408027,,0.49875817200000006,-0.7748136659999999,1
12904,,45.16569903,0.395757051,0.25081537,1.132943144,,,,0
12905,93.4609375,48.14932865,,,,17.57692825,10.43882487,115.92248049999999,0
12906,75.640625,34.33719157,,,6.118729097,28.61053698,5.188311815,28.56533857,0
12907,,,,,,12.71133648,,,0
12908,,,0.045747214,-0.14351767099999999,103.4657191,92.45915484,,,0
12909,,47.58436625,,,,66.15415797,2.176526246,,0
12910,,,,-0.6613376679999999,4.597826087,31.52232254,6.73561573,43.55668913,0
12911,,,,0.03729946,,,,80.62096146,0
12912,,,-0.021668299,0.965436795,4.39548495,,6.484845403,47.33608259,0
12913,,,0.8705776479999999,1.5929305480000002,3.77090301,19.88884722,,,0
12914,65.2265625,35.69690437,2.291890704,10.11847881,,,,,1
12915,,56.32663996,0.318370738,,2.653010033,13.70121321,8.772998107000001,,0
12916,,,,,,14.72790361,,,0
12917,,58.32918134,0.273248985,,,,,91.12977998,0
12918,,,0.8776752109999999,2.712330117,2.093645485,,10.58439139,,0
12919,,45.52056152,2.4387931309999997,6.897894438,16.84615385,49.43283417,3.1021490519999997,,1
12920,103.0,54.06506497,,,,9.299867213999999,19.51418001,,0
12921,124.578125,,,,1.7357859530000002,11.99304803,,,0
12922,,,0.256989404,0.35274737899999997,,21.9792712,,,0
12923,117.984375,,0.271977946,0.313659493,,,,9.235389087,0
12924,,36.6491886,0.41147918200000005,,,11.8311131,,,0
12925,,43.60352433,,,,,14.96006331,281.48314469999997,0
12926,184.828125,59.27848859,-1.6242694709999999,,,70.08645497,,-0.130568243,0
12927,,,4.838103704,,,67.56148506,1.0616926309999999,,1
12928,,,0.320398557,0.277613139,2.022575251,19.80655592,10.47225116,,0
12929,107.734375,,0.233214315,,,14.086462099999999,,,0
12930,,,,,,11.71668627,16.6685778,308.1188714,0
12931,142.2265625,67.38557603,,-0.900755645,3.569397993,,,60.88625533,0
12932,151.5625,,-0.186145974,-0.29189987,0.653846154,,,386.0440882,0
12933,,39.58046282,,,2.8628762539999997,20.06980943,,64.53023215,0
12934,,,1.212789004,,,35.96427754,,,1
12935,,,0.200633156,-0.41655528,3.3979933110000005,18.3470026,7.769381185,,0
12936,89.7109375,34.15249633,0.666422009,3.3590355169999997,,,12.27007462,163.6379483,0
12937,139.8984375,,-0.216268588,,4.105351171000001,21.99047235,7.209344867,,0
12938,,49.9042736,1.6104948140000002,2.732744507,,,1.6841827809999999,1.3694257730000001,1
12939,111.875,47.66337037,0.34473590600000004,0.130435733,,,11.22881076,152.7674046,0
12940,84.96875,,,,2.16722408,13.70040631,,,0
12941,,,0.086861429,,0.663043478,,,489.001371,0
12942,,47.14802778,,,,,6.9676732470000005,53.62233903,0
12943,,41.539872100000004,0.44887435700000006,,3.432274247,,,47.53970386,0
12944,110.6171875,,0.364951176,0.585304653,2.461538462,16.19971589,8.842429496,94.23591326,0
12945,89.4296875,,,3.4676679239999997,71.12207358,,,-1.4322468419999999,1
12946,101.2421875,,,,,,,,0
12947,,,,,3.9506688960000003,,6.699746566,,0
12948,115.7890625,53.7428269,0.19669950600000002,-0.525729536,16.20234114,53.07266926,,8.496515733999999,0
12949,,,0.017980891000000002,-0.45847848,,,9.866782711,126.6391656,0
12950,,,0.183625934,0.143575895,,12.22348876,,217.440804,0
12951,126.0703125,47.98456516,,,,,3.203876031,9.732077007000001,0
12952,130.8359375,58.57270820000001,0.05118756,-0.360131625,,,,,0
12953,80.4296875,37.36448088,1.060298748,,1.122073579,13.819433300000002,13.91432332,,0
12954,113.421875,,,0.185061615,,,12.17772024,,0
12955,114.828125,,,,3.3143812710000002,,,78.69905675,0
12956,,,-0.13387167,0.125967956,4.705685619,25.22183189,,40.57325885,0
12957,130.6875,,,-0.035797333,,,,,0
12958,,,0.150394783,-0.27476826,2.58361204,19.799341199999997,8.163108156,69.78019444,0
12959,81.765625,38.72266866,0.649972887,,,,8.576074537,94.89437757,0
12960,119.2265625,,0.192249664,0.140112873,2.906354515,,,68.24850348,0
12961,,,0.164194802,-0.61279593,,13.32431972,10.63617376,146.3462117,0
12962,121.2265625,50.14871865,,,,,,,0
12963,127.6796875,48.26277901,0.242552598,,,22.03676278,7.754043631,65.08812662,0
12964,,,3.90405159,14.34673449,,,0.388677769,,1
12965,64.484375,35.55057673,,9.960942887,,,,15.81185891,1
12966,,,0.733184318,,1.698160535,16.51724638,,,0
12967,126.2421875,,0.088329184,,1.4615384619999998,,12.6384925,216.98955750000002,0
12968,96.0703125,74.56008311,,-0.96008249,10.63461538,35.09606176,3.711222329,,1
12969,143.7890625,46.16794281,-0.179908686,0.315830564,,14.51129417,,180.00688390000002,0
12970,127.578125,56.16794145,,-0.457150771,,20.14560639,7.483812691,,0
12971,,41.83116219,0.300131714,1.0139246929999999,,18.72577222,7.234314255,,0
12972,,45.49399468,,0.158175898,2.589464883,,,99.35624675,0
12973,92.3359375,44.17866378,,0.52559156,2.314381271,19.61442273,9.18318191,88.17255569,0
12974,91.0234375,42.73198905,,0.719521477,1.7675585280000001,,11.80153271,,1
12975,,44.96748975,,,26.87625418,,2.250798135,4.096560177,1
12976,,50.6261375,0.262378002,-0.0067462419999999995,8.879598662000001,36.34895285,4.292671117,,0
12977,128.1953125,,-0.121768692,-0.47603591100000003,69.91471572,82.49725495,0.5642187439999999,,0
12978,,47.35000732,,,,26.84850173,,,0
12979,121.0625,,0.18550528300000002,-0.25821758699999997,2.530100334,16.03825684,,,0
12980,,,,,,,,,0
12981,123.953125,50.15769809,0.154864706,,2.748327759,21.8939609,8.807860981000001,81.60637543,0
12982,,,0.43194284200000005,,,,,208.5495059,0
12983,,51.24007085,,0.023256431,,,9.703320942000001,,0
12984,105.96875,,0.582507876,,2.12541806,19.69600038,,106.93602050000001,0
12985,136.8828125,,0.049894827999999995,,4.697324415,27.45035701,6.2562672710000005,,0
12986,100.5703125,37.71660021,,,0.6404682270000001,,,395.7634896,0
12987,,34.71254638,0.277084152,,,,5.246926172,,0
12988,122.5390625,53.73893816,-0.0070333,-0.641777878,,12.94198321,,149.16480249999998,0
12989,,46.57053661,,,,,,,0
12990,,41.61272738,,,2.586956522,17.05911315,,,0
12991,132.2109375,55.35660704,,-0.742983306,,,,,0
12992,124.515625,52.9566427,0.28246427,-0.013906455,1.063545151,,,,0
12993,,,,,,36.29134396,3.81734967,,0
12994,126.7734375,46.84819481,0.192823645,-0.306984625,,,,,0
12995,129.7265625,42.78903825,0.150444741,0.474161724,1.948996656,13.23753559,10.37051761,143.5703709,0
12996,65.15625,,2.8173011389999996,,11.09698997,39.26471721,4.352119246,19.88382492,1
12997,89.40625,34.45999435,0.826416886,3.001665243,4.3979933110000005,24.45975733,,,0
12998,,40.963443,,1.4420201380000002,2.962374582,,8.027972475,,0
12999,,43.24791135,0.450013129,,0.81270903,,17.82789929,383.77108010000006,0
13000,93.4296875,,,,10.03511706,35.25964994,,14.77564968,0
13001,,,0.189667225,0.200178372,,16.16946304,7.998721229,80.82142911,0
13002,,,,-0.510287132,6.637959866,,5.250437567,,0
13003,113.3046875,50.10248225,-0.016337888999999998,-0.240531993,,,,444.79884169999997,0
13004,120.8515625,,0.015078245,0.366481358,,11.7521946,14.14601688,,0
13005,,45.34679669,-0.008512905999999999,,1.880434783,15.84498228,9.802396522,108.48197490000001,0
13006,,46.59289067,,,,,9.384119051,111.0075943,0
13007,133.40625,,0.315251226,,,,,,0
13008,111.515625,47.37598686,0.205978732,0.252013805,,60.46730858,,5.410695269,0
13009,,,0.306741606,,,10.90052252,,,0
13010,,35.13699386,,,,32.21045816,,31.30181946,1
13011,115.34375,56.82503815,0.314129003,-0.748100477,102.10033440000001,88.65937579,,,0
13012,,48.06687274,,-0.354052285,2.4515050169999997,,,,0
13013,104.96875,,,,,,,211.141886,0
13014,97.4921875,36.64397889,,2.194868698,,,9.483330103,99.57673059,0
13015,,,0.487542656,1.278809355,,,,433.79606359999997,0
13016,120.0390625,50.00287528,0.04206666,,1.657190635,16.51773771,11.31214153,136.1641253,0
13017,,,,0.87277234,,19.67242693,8.099209086,,0
13018,115.9765625,,,,,,,141.0040889,0
13019,61.828125,,2.179119289,,31.31270903,59.54490904,,3.6841038580000003,1
13020,,38.16004969,,,13.74080268,47.20351626,3.6436664889999997,12.48082938,1
13021,,,0.5098098679999999,0.568662449,3.428093645,21.24649914,,62.41746506,0
13022,,52.15893445,-1.243047959,,,,,-0.389345317,0
13023,130.3359375,,,,,16.137535999999997,,,0
13024,104.2734375,48.3818979,0.426181036,0.446316052,,,,,0
13025,139.78125,,-0.28086866899999996,,,,8.806097052,,0
13026,81.6640625,39.63294032,,1.740904249,,29.50215616,6.447181986,,0
13027,,52.34954026,0.366553904,-0.132366727,,13.00858337,10.18723359,146.370735,0
13028,125.9765625,,0.277064741,0.84551171,3.526755853,23.07136202,,,0
13029,81.3046875,,0.81894401,2.9613757169999997,,17.86598116,7.088581396,63.70093706,0
13030,,42.43439833,-0.09102117,0.536304689,,,,44.28739002,0
13031,,50.52605106,0.125013627,-0.19459716100000002,3.3871237460000003,,7.4140018329999995,64.95125792,0
13032,,35.54540176,,2.3685162180000003,,,4.9491059,,0
13033,109.28125,,0.435127857,,,,,82.23882619,0
13034,,52.14499579,0.31408215300000003,,,,,152.95471840000002,0
13035,,,-0.056845358,0.778311305,6.205685619,,,25.97466814,0
13036,,,0.062787167,-0.269270839,3.739966555,20.8869014,,,0
13037,,44.87063654,0.314516702,,,,11.32335949,173.5514443,0
13038,122.4296875,46.2705501,,,3.872073579,26.40667018,,,0
13039,,,0.552427893,,,14.62673451,10.13990573,,0
13040,25.8828125,29.54938163,,,,,,,1
13041,,40.50441765,-0.167379745,1.0199246229999999,9.236622074,,,,0
13042,120.6953125,,,,1.254180602,13.59066942,,195.0285708,0
13043,,,,1.682987681,,,11.18748269,155.1456913,0
13044,,,,18.66538021,91.83193979999999,,,-0.39370388,1
13045,,43.31238445,,,,,10.58052071,127.67287959999999,0
13046,,,4.999419405,26.678071000000003,168.8712375,,,-0.977318435,1
13047,100.8046875,36.19048101,0.553967351,2.388701518,,,,,0
13048,,34.59376059,0.302254638,1.923421637,,35.43553834,,19.54082141,0
13049,,,-0.021421445,-0.153224855,,,12.73910979,209.63258019999998,0
13050,105.0625,,,,3.660535117,20.98004661,,57.10896373,0
13051,98.421875,,,0.214733648,,12.48959769,10.98025263,166.61796930000003,0
13052,,55.82772432,-0.31695375800000003,,,25.8799373,7.053918701000001,52.03976948,0
13053,110.8125,,0.101807664,-0.154421698,2.057692308,,,140.2537486,0
13054,,39.95530874,0.35984419700000003,,2.1914715719999998,,,,0
13055,,51.88778492,0.70713993,,26.33277592,,2.041762643,,0
13056,143.8671875,,-0.353367738,0.08777824599999999,82.49080268,,,-1.536219845,0
13057,107.0078125,,,0.8947406370000001,,,,,0
13058,13.9453125,,6.874325999999999,49.83630049,132.1555184,,-0.271148371,,1
13059,,59.67946966,,-0.6737229920000001,37.20986622,57.63496828,1.286479027,0.518668765,0
13060,,,0.08766299400000001,,2.08277592,14.5343212,,,0
13061,124.328125,49.50459407,,,,18.79476208,8.136349548,,0
13062,,,,,74.5041806,,,,1
13063,113.0625,45.72963174,,,,13.09436968,11.72129534,,0
13064,110.5625,51.70072382,,,,,,289.2134088,0
13065,,,0.181636525,0.489410004,,12.50818727,,,0
13066,139.7578125,50.98923693,-0.21951455,,2.3202341140000002,,10.02503483,126.47367,0
13067,120.3515625,46.85159246,,,3.786789298,25.05376545,,50.68489209,0
13068,125.671875,46.67207901,,0.067512049,,,,,0
13069,,,,,2.6705685619999997,,,,0
13070,,,,,,,,57.23818737,0
13071,,,,0.565669745,,18.11228778,9.982083814,,0
13072,107.5859375,,,0.156145313,,,,,0
13073,,,-0.315624329,0.193368061,,16.06566662,,99.30979296,0
13074,108.625,52.74614915,,0.069731528,2.304347826,16.18365586,9.780440566000001,114.9993838,0
13075,,50.88384588,0.198716151,,3.3152173910000005,24.53316919,7.673279352000001,59.59364638,0
13076,,43.19143434,0.151452911,-0.023295579,1.62541806,14.0891864,12.23472649,,0
13077,,57.19023591,-0.075856467,,,15.62082248,,,0
13078,,,,,,19.72168674,,,0
13079,,,,1.3520575380000002,2.401337793,17.09156332,,,0
13080,126.3671875,48.03821251,-0.176102277,,5.466555184,,,31.48612082,0
13081,,,,,,,,,0
13082,120.2109375,55.9534757,0.068897147,-0.374926595,3.022575251,,,,0
13083,,60.23658951,-0.20495812800000002,,43.26337793,78.79283639,1.772345089,,0
13084,156.71875,,,0.06641075099999999,74.2458194,82.12672589,0.387243915,,0
13085,,,,0.574942953,,,,55.50601371,0
13086,109.6796875,,,-0.00894943,,,,44.19212674,0
13087,100.4765625,,0.424984528,,2.743311037,21.54830842,,78.06527213,0
13088,,,,,1.059364548,9.86602499,,,0
13089,,,0.21752672,,5.20735786,30.33691217,,,0
13090,,,,1.312256029,,,8.16212387,80.32538682,0
13091,,,0.195896945,,,17.11155298,,,0
13092,149.796875,,,-0.13564430800000002,3.8319397989999997,21.09076618,,62.16292882,0
13093,123.8046875,,0.018394623,-0.06527397900000001,2.8687290969999997,21.00999902,8.472732877,,0
13094,,47.41435536,-0.11795248300000001,0.260878559,,17.91339043,,105.2598446,0
13095,,,4.618345952,,,55.89135432,,,1
13096,,,0.044760775999999995,,,,9.905811202,116.74094740000001,0
13097,23.7578125,39.25273599,,,160.1563545,84.54152253,,,1
13098,,50.48157732,-0.017659876,,10.86287625,,,,0
13099,,44.28608431,0.376533985,,,23.93536058,,45.09808535,0
13100,,52.36275716,-0.096479951,-0.39973061600000004,90.57608696,,-0.17692328100000002,-1.882201459,0
13101,122.7421875,,-0.007574065,,,16.505951,,88.11737841,0
13102,125.9296875,,0.104638643,,,,,126.14490719999999,0
13103,,56.74047825,0.174826553,-0.585750817,,,,,0
13104,139.5,,,,1.606187291,,,253.73566549999998,0
13105,,45.48385434,0.16808656,-0.011676788,4.5861204010000005,23.98449418,6.35611225,,0
13106,113.2421875,46.5568782,,0.240698233,,18.79340652,,85.7823483,0
13107,117.4140625,45.06670877,,,,,8.830150854,83.3123385,0
13108,,,0.44956585600000004,,2.107859532,,,122.58374769999999,0
13109,,44.74805161,,,,,7.468171145,,0
13110,56.4375,,2.7955905110000003,8.417076734,,,0.32054995,,1
13111,,45.89516478,0.037889308,,2.326086957,13.79959363,,,0
13112,,42.37907818,,,2.9866220739999996,,,69.11497985,0
13113,,50.90018224,,,,12.83633183,14.42136533,,0
13114,,51.24983803,,-0.126589337,1.808528428,,10.74922895,,0
13115,127.296875,,,-0.602934976,3.387959866,20.00246612,8.280176686,,0
13116,,,,0.469436973,0.873745819,9.879962477000001,,389.2114996,0
13117,,50.59527484,-0.282304457,,,22.1015417,8.788732344,80.50641779,0
13118,124.5859375,49.88682932,0.003647632,-0.05640795,,,,17.72328414,0
13119,,,,,,,,99.87704570000001,0
13120,,,,-0.676629129,,26.18939949,6.37065865,42.81991474,0
13121,70.9921875,35.92668231,,3.9839275260000004,1.83277592,,9.787603909,,0
13122,,,,0.710815407,,23.8497595,7.887625,65.17197395,0
13123,,,-0.10753322800000001,-0.5477745829999999,,,3.7114173210000003,12.80614412,0
13124,,47.95659901,0.18590818399999998,,,,15.17703599,257.2234159,0
13125,,,,1.551969375,,26.32242163,6.086053659,39.11620774,0
13126,,,0.242430853,,,19.18486952,8.825366347000001,85.30073359999999,0
13127,,,0.249262321,-0.07575206400000001,3.004180602,17.70524597,,79.38253196,0
13128,,45.47640346,0.140356441,,,,,,0
13129,118.53125,,,-0.11583859699999999,,,9.14320766,90.29219986,0
13130,120.3203125,48.59155881,,-0.084253211,,26.53985328,,,0
13131,111.0078125,,0.694214717,,,15.58949024,,,0
13132,,51.21949359,0.383035201,0.006439029000000001,,,,51.13801818,0
13133,144.125,,,,,,,,0
13134,97.9375,,0.590207209,,,,7.608507192,,0
13135,91.5625,40.28506819,0.506823428,,,18.08296725,10.08888422,106.7851097,0
13136,,44.34023107,-0.13110064800000001,,,10.95696646,13.56517974,,0
13137,,,0.235983685,,14.47575251,,,,0
13138,98.4453125,57.02806444,0.555521009,-0.472316151,5.6287625420000005,28.00882521,5.860684817999999,,0
13139,109.0703125,46.03415573,0.242173377,,,,10.43277086,,0
13140,138.59375,,-0.104507578,,,,,,0
13141,,,0.228117992,,,,,146.7838825,0
13142,,,1.903969885,,39.68561873,,,1.618266353,1
13143,40.46875,,4.129009963000001,,81.04849498,,0.608885577,,0
13144,,,-0.22935614899999998,-0.11341166300000001,3.0710702339999996,,,65.99013426,0
13145,79.7265625,,,,7.923913043,,,,1
13146,,,,,,85.05180290000001,0.96479958,,0
13147,132.7734375,,,,,,14.16884668,236.4930536,0
13148,,,0.5734875770000001,,,,6.18839097,,0
13149,111.25,,,0.011762756999999999,1.6596989969999998,15.61419519,11.34267084,,0
13150,,45.87468002,0.097873506,0.392690351,,,,19.96636178,0
13151,,,0.024443785,-0.699509341,,,,20.86133305,0
13152,90.8515625,,0.554677627,1.4581736330000001,1.828595318,13.91084434,,138.4253055,0
13153,,,-0.20754797600000002,,1.7558528430000002,,,148.9446756,0
13154,131.1953125,,,-0.32996114,,,,,0
13155,,,,-0.431156903,,,,,0
13156,27.765625,,,,73.11287625,,1.268206006,1.082920221,1
13157,123.0,41.23446677,0.31419268899999997,0.632505516,,19.60763865,,106.5587117,0
13158,,38.692948799999996,,,,,,183.6358405,0
13159,,55.04167843,,,,,,92.32657762,0
13160,,44.73674898,-0.032140159,0.145720827,3.77006689,,,,0
13161,136.1875,46.97185826,-0.051037888,0.09655889,17.27842809,,2.8912635410000003,6.989988345,0
13162,148.2421875,45.68313866,,-0.103224212,2.911371237,21.36348519,9.140446702,,0
13163,,37.60870881,0.568613745,1.930926762,2.066053512,15.31038354,10.88481487,,0
13164,113.9140625,46.45461955,0.247865413,0.123506818,,,7.235117196,,0
13165,,,,,,,,86.39107565,0
13166,,38.18501616,0.754771387,,,,,,0
13167,119.7109375,,0.164175963,-0.482280152,3.076086957,21.29228188,,70.71023890000001,0
13168,105.328125,43.98741109,0.46879266299999994,0.817826222,,31.7040266,,47.54021867,0
13169,,52.14837605,-0.054497472000000005,-0.490855991,5.016722408,,,35.14409949,0
13170,,,,,,26.29776588,6.709564866,47.4057088,0
13171,147.65625,52.77597665,-0.123452921,,4.8678929769999995,,6.582906091,,0
13172,,36.10547615,,2.797381309,0.809364548,,16.26129078,,0
13173,,52.12809997,,-0.002265486,1.934782609,,11.77073093,,0
13174,,,,,,,,,0
13175,112.2109375,,,,,,2.47074354,4.445478946000001,0
13176,107.1875,,,,0.512541806,8.917346773,22.98170094,,0
13177,120.046875,68.92691548,,-1.282343789,,,,8.22257475,0
13178,36.0390625,37.72482653,4.091050433,,,71.76757742,,,1
13179,89.859375,39.61173563,0.512352562,1.263564064,2.065217391,,10.30341423,,0
13180,,,,,,23.1705878,9.884990573,,0
13181,,42.33628783,,,1.894648829,18.53931747,,,0
13182,97.0859375,,0.394453581,,1.301003344,11.63590765,13.14413101,,0
13183,100.609375,,0.40258539200000004,0.527537931,,15.31841643,,139.32121669999998,0
13184,,55.02761591,0.15413291199999998,,,17.99750257,8.406378686,82.49688608,0
13185,,,2.8556243639999996,11.16133667,87.66137124,60.78799619,,,1
13186,116.09375,43.35147732,0.131056989,0.20352548899999998,0.970735786,,,262.6396226,0
13187,,,0.375771463,,,18.28627476,8.901882518999999,,0
13188,,,0.097801521,-0.17631789,,,,224.8662321,0
13189,139.8828125,,,,,,2.891582343,6.8825414160000005,0
13190,,,0.163712412,,0.872073579,,,283.2966723,0
13191,,,2.247982321,,123.46739129999999,67.9385403,0.356264573,,1
13192,92.3828125,,1.014035059,2.064575015,,37.80690391,,21.79049377,1
13193,,52.10419472,-0.165678784,-0.604819195,,40.02477543,4.643529612,20.30590205,0
13194,,,,,,,,,0
13195,125.890625,51.51747798,0.14149272699999998,-0.109534668,,12.4376629,,186.97162619999997,0
13196,109.9765625,,,0.301486712,3.8603678930000003,18.92786168,6.7453317870000005,,0
13197,127.421875,,,0.177479172,3.9974916389999997,,,,0
13198,125.9140625,48.31230229,0.268069497,0.09758999900000001,3.456521739,19.11964484,,,0
13199,33.2109375,,,,,,-0.123556741,-1.834990339,0
13200,,44.73098231,-0.004017654,,3.132943144,,,,0
13201,120.3046875,41.80414875,,0.558130882,,,11.54317988,,0
13202,,,,,59.63795987,,,0.289485279,1
13203,,,,,,,9.09854446,103.35905140000001,0
13204,,,-0.009941885,-0.705051392,2.148829431,,9.928043365,,0
13205,,41.40648511,-0.167443803,0.498522171,1.75,12.51187563,11.33871434,,0
13206,,,,-0.465192255,0.807692308,10.41230978,17.38576345,,0
13207,91.625,,0.40005059,,2.58361204,15.08123595,8.824891617999999,,0
13208,109.6640625,,0.8233453559999999,0.742821308,,,0.8361269590000001,,0
13209,92.234375,,,,2.826086957,18.61351835,7.891568182,,0
13210,,,0.276858506,-0.322175917,,14.52720822,8.997733174,,0
13211,136.0546875,41.24115598,,,,,,,0
13212,,,,-0.324978052,,,,,0
13213,120.2109375,,,,,33.7351357,5.043913582,,0
13214,,,-0.258911397,,,67.90121398,,2.5054861,0
13215,141.421875,,,,3.878762542,,7.3807277110000005,,0
13216,92.0078125,,0.6926959659999999,0.978137969,1.326086957,,12.46615775,,0
13217,,51.12238064,,-0.325246456,1.190635452,13.38429092,13.87196488,214.79844869999997,0
13218,,52.49188867,0.333387566,0.003696498,7.598662207,33.64147183,4.695979492,,0
13219,90.4921875,,0.838080348,2.298678737,2.970735786,21.35764053,,86.23860261,0
13220,52.171875,42.30157898,2.7228911019999997,7.9973879089999995,,,,0.45237532799999997,1
13221,111.15625,,0.259084576,-0.116430485,,19.69354486,,,0
13222,99.0078125,,,0.42299006899999997,,17.54296625,,124.79094640000001,1
13223,,,,,3.660535117,24.73221427,7.24769215,54.05264117,0
13224,74.7421875,,1.097752841,,1.882943144,15.94402867,,,0
13225,43.46875,36.33759621,3.49488147,14.63251461,,,0.23666778300000002,-1.228674071,1
13226,153.9140625,49.58342518,-0.42685512700000006,0.19470702899999998,2.647993311,,,,0
13227,104.0234375,,,0.697142143,,18.79449648,,100.1632865,0
13228,,,0.263475883,,,14.25603546,8.937613104,,0
13229,,48.58897623,0.009613423000000001,0.077273363,,23.77329601,7.215417111,,0
13230,,,0.014074679,-0.546208648,,10.84634025,,319.4215486,0
13231,,49.27658061,,0.297320411,,16.08278581,,,0
13232,,,0.740771257,,,,,222.1476511,0
13233,101.96875,,,0.293891158,3.85367893,21.11173083,,80.74229483,0
13234,16.2265625,37.779834,,,,,,,1
13235,117.78125,49.6956263,,-0.25231123,,15.57579149,8.932441155,102.67873840000001,0
13236,,45.2218483,,0.127219633,3.5117056860000004,,,59.61565458,0
13237,100.515625,,,1.793368487,1.0409699000000001,13.20303858,16.13954019,280.3139849,0
13238,111.7578125,52.04321313,0.323983156,-0.006042045,1.507525084,,,151.32715919999998,0
13239,,42.57986235,,,3.3896321069999997,,,,0
13240,114.875,40.89544596,,1.123604796,0.953177258,10.703724300000001,,311.2097223,0
13241,95.7265625,40.99079829,0.346662531,,1.623745819,,,156.6309888,0
13242,120.8671875,51.33382947,0.23674253899999997,-0.307321177,,17.29128526,,,0
13243,106.3515625,,,,1.532608696,12.74019159,,,0
13244,,35.62619841,,,,,,,0
13245,87.3125,40.50843855,,1.8237153959999999,,23.07141813,,,0
13246,129.171875,,-0.125990142,,2.621237458,18.33229648,9.018426125,90.52653045,0
13247,,49.49632789,-0.068273423,,,,,,0
13248,,,,-0.510494207,2.223244147,19.94933788,,,0
13249,142.03125,52.22157383,,-0.40768361,,13.53338611,,227.59127790000002,0
13250,,49.01765217,0.13763583,,,12.07290134,13.36792556,223.43841919999997,0
13251,,31.94664799,3.887521273,,,78.91144803,,-0.8072716740000001,1
13252,38.78125,24.89821075,,,60.61705686,93.00184579,1.060881789,,1
13253,34.5859375,,,,,77.81271519,-1.091115646,,0
13254,128.8203125,52.22254566,-0.000740205,,,,8.897423816,,0
13255,124.6640625,49.76605855,0.06249036400000001,0.147357977,,34.94452421,,21.17858247,0
13256,99.515625,35.48414795,,,,,4.820645278,,0
13257,,,2.378285668,,15.82023411,52.43958421,,10.30313808,1
13258,,53.50379146,0.5251521920000001,,,,10.10294365,110.51854080000001,0
13259,109.0234375,46.91555993,,,,59.69249655,,2.728527151,0
13260,,,,,1.726588629,,11.71487066,177.5193438,1
13261,,,-0.27644866,-0.407020074,53.85953177,72.84533945,,-0.182218639,0
13262,,48.6094472,,,,,7.0374578660000005,,0
13263,123.8984375,,0.160775545,-0.08477697099999999,,,9.22368558,114.6036433,0
13264,,46.88666522,0.034348551,0.216369836,1.626254181,13.45150884,,198.0704187,0
13265,,,,25.66035947,,48.10822224,2.9861135360000004,,1
13266,120.8125,51.34073523,,,1.9030100330000002,14.40708755,11.26169691,,0
13267,,,,,,12.95338092,,,0
13268,,,,-0.052523223,,,,33.50302801,0
13269,132.9296875,,-0.436386591,-0.688680996,0.614548495,9.263483658,22.73564204,567.1601400000001,0
13270,,,,,,,14.32043309,286.2754585,0
13271,,,0.627341983,,3.532608696,,,58.02947576,0
13272,75.53125,38.67067233,1.80386797,5.474289821,,54.84521085,2.694580166,6.3625074,1
13273,,42.64884036,0.20428691699999998,,,,9.518133857999999,,0
13274,129.1640625,,,0.416679119,1.662207358,12.43651207,,211.91809759999998,0
13275,,42.04276097,-0.080527561,,2.069397993,,11.05503987,150.6634825,0
13276,114.78125,,0.21114803,-1.122244271,2.779264214,,8.840564093,79.29626711,0
13277,67.7109375,36.2672701,1.825590122,,,,4.2319654710000005,17.19117815,1
13278,,,,-0.434846984,0.884615385,,16.93958836,,0
13279,,45.16518551,0.525521801,0.7096203190000001,2.6622073580000003,16.70723542,,,0
13280,118.765625,,0.124385505,,,24.47167902,,,0
13281,,51.0576845,,-0.033282975,,,,550.5537747000001,0
13282,,,,,3.094481605,21.20737558,,,0
13283,114.4296875,48.66558133,,-0.184154138,,9.118168459,20.35517975,518.0124183,0
13284,111.4921875,,,,1.690635452,18.44261495,11.61484945,,0
13285,95.515625,54.56088691,1.020319126,,61.63712375,79.82574307,,-0.7567148440000001,1
13286,84.53125,38.70257935,0.605004137,1.854947317,2.036789298,18.69269127,10.36101639,,0
13287,123.859375,50.653191899999996,,-0.35248166299999995,2.33361204,13.51030478,9.641643822,,0
13288,91.3359375,44.38596297,,,2.185618729,12.7549188,10.45815453,157.4779102,0
13289,72.8984375,33.10962847,2.619937523,,,,6.1379653979999995,39.54969006,1
13290,,,2.3128376530000003,7.79448798,,36.72125293,,,1
13291,,,0.137258651,0.569941943,2.918896321,,,,0
