,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
457,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,,,0.0,,1.58,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,,0.0,,,0.0,,0.0,0.0,,2.0,14.0,0
458,0.3,0.0,0.0,,0.3,0.3,,,0.61,0.61,0.0,0.61,0.0,0.0,0.0,0.3,0.3,0.61,1.84,0.0,0.92,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.051,0.0,0.103,,0.0,6.125,64.0,343.0,1
459,0.1,0.1,,0.0,,0.3,0.4,0.1,1.42,,,0.5,0.0,0.0,0.0,0.1,,1.01,2.34,0.5,2.03,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.928,0.384,0.032,3.179,56.0,1043.0,1
460,,0.0,1.11,,0.0,0.0,1.11,0.0,0.0,0.0,,1.11,0.0,,0.0,2.22,0.0,0.0,3.33,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.138,0.138,0.0,2.7,11.0,54.0,1
461,0.0,0.0,0.32,0.0,0.32,0.0,0.0,,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.64,0.64,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,,10.0,,0
462,0.0,0.0,0.52,0.0,1.58,0.0,1.05,0.0,0.0,1.05,0.52,1.58,0.0,0.0,0.0,,0.0,0.0,1.05,,0.52,0.0,0.0,0.0,0.52,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,,2.82,23.0,,1
463,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.76,0.0,0.0,4.76,0.0,,0.0,0.0,0.0,0.0,,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.375,,38.0,1
464,0.0,0.0,0.23,0.0,0.92,,0.0,0.0,0.23,,0.0,0.92,,0.92,,0.0,0.23,0.0,0.0,,0.23,,0.0,0.0,0.23,0.0,,0.23,0.0,0.0,0.23,0.0,0.0,0.0,0.23,0.0,0.23,,0.0,0.0,,0.92,0.0,0.0,0.0,,0.0,0.0,0.0,0.13,0.026,0.026,0.0,0.026,2.222,23.0,480.0,0
465,,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,2.22,0.0,0.0,,0.0,0.0,2.22,2.22,0.0,0.0,0.0,0.0,,0.0,,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8.0,,0
466,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,1.03,0.0,,,0.0,0.0,,0.0,,2.843,47.0,91.0,0
467,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.174,0.0,0.174,0.0,0.0,1.787,7.0,59.0,1
468,0.32,0.0,0.0,0.0,0.0,0.0,0.0,,,0.64,0.0,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,3.88,2.58,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.32,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,,0.0,0.0,1.89,11.0,138.0,0
469,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,2.94,2.94,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,5.0,,0
470,0.38,0.0,1.9,,1.14,0.0,0.0,0.0,,0.38,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.76,0.0,0.0,0.0,0.0,0.38,0.0,0.0,0.0,,,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.005,0.059,0.0,,1177.0,1180.0,1
471,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,6.45,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.645,0.0,,1.666,7.0,15.0,0
472,,,0.11,0.0,0.22,0.11,0.0,,0.0,0.0,0.0,,0.11,0.11,,0.0,0.22,0.0,,0.0,0.0,0.0,0.11,0.0,3.21,,0.0,0.0,0.33,0.0,0.0,0.0,0.11,0.0,0.0,0.88,0.44,0.0,,,0.0,,0.11,0.0,0.0,,,0.0,0.044,0.149,,0.0,0.0,,2.419,27.0,559.0,0
473,0.0,,1.15,0.0,,,0.0,,0.25,0.12,0.12,0.38,0.12,0.0,,0.0,0.12,2.04,2.81,0.12,1.27,0.0,0.0,0.12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.164,0.0,0.371,0.061,0.0,2.89,84.0,477.0,1
474,0.42,,0.42,0.0,0.21,0.0,,0.0,,0.0,0.0,0.21,0.0,,0.0,,0.0,0.0,1.91,0.0,0.42,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,,,0.04,0.0,0.0,0.0,0.0,2.0,,14.0,0
475,0.0,0.0,0.0,0.0,0.0,0.68,1.37,0.68,0.0,0.0,0.0,0.68,0.0,,0.0,0.0,0.0,0.34,0.34,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,,,,0.206,0.309,0.0,4.029,69.0,270.0,1
476,0.0,0.0,0.0,,0.0,0.0,0.0,3.19,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.06,0.0,,0.0,,0.207,,0.207,0.207,,3.761,25.0,79.0,1
477,0.13,0.0,,0.0,0.54,0.13,0.0,0.13,,0.0,0.0,0.06,0.06,0.0,0.0,0.0,1.01,0.0,,0.0,,0.0,0.0,0.0,1.08,0.0,0.0,0.06,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.4,0.0,,,0.0,,0.0,0.0,0.06,0.0,,0.0,0.009,0.068,0.0,,,0.0,,45.0,617.0,0
478,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.24,0.0,0.0,0.24,0.0,0.0,0.0,0.49,0.0,0.49,0.0,0.0,,1.72,1.23,0.24,0.24,0.24,0.24,0.24,0.24,0.0,0.24,0.24,0.24,0.24,0.0,,0.24,0.0,0.0,,,0.24,0.0,0.0,0.0,0.0,0.312,,,0.117,0.0,1.89,,189.0,0
479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4.76,,0.0,,0.0,4.76,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.571,5.0,11.0,0
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,1.93,1.69,0.72,,,0.24,0.24,0.24,0.24,0.24,0.24,,0.24,0.0,0.0,0.24,0.0,0.0,0.24,0.0,,0.48,0.0,0.0,0.0,0.148,0.074,0.0,0.0,0.0,2.386,12.0,210.0,0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,1.35,0.0,1.35,0.0,1.35,0.0,1.35,0.0,1.35,,0.0,0.0,0.205,0.0,0.205,0.0,0.0,0.0,1.722,,31.0,0
482,0.0,0.0,,0.0,,0.0,2.1,,0.0,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.0,4.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,2.695,,62.0,1
483,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.06,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,3.19,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,1.06,,2.12,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.168,0.0,0.168,0.0,,,7.0,,0
484,0.0,,1.42,0.0,0.71,0.0,,,0.0,0.71,0.0,,0.0,0.0,0.0,0.0,2.85,2.85,1.42,0.0,3.57,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.931,0.0,0.0,12.055,,217.0,1
485,0.0,,0.52,,0.52,,0.0,0.52,0.0,0.0,,1.05,0.0,0.0,2.11,0.0,0.52,,,0.0,2.64,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.52,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.095,0.475,0.0,5.038,60.0,131.0,1
486,0.0,,0.71,,0.23,0.0,,0.0,0.23,0.23,0.23,1.9,,0.0,0.0,,0.0,0.0,3.81,0.23,1.19,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.109,0.0,1.018,0.036,0.0,,97.0,543.0,1
487,,0.0,,0.0,0.47,0.0,,0.47,0.0,0.0,0.0,0.94,0.0,,,0.0,0.47,0.47,2.83,0.0,,,1.41,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.082,0.41,0.0,5.074,60.0,137.0,1
488,0.34,0.0,0.0,0.0,,0.0,,,0.34,0.68,0.0,1.02,0.0,0.0,0.0,0.0,0.0,0.0,1.36,0.0,0.68,0.0,,0.0,2.38,1.7,0.68,,0.68,0.34,0.34,0.34,0.0,,0.34,0.34,,,0.68,0.34,0.0,0.0,0.68,0.0,0.34,0.0,0.0,0.0,0.052,0.42,0.052,0.0,0.0,0.052,2.604,13.0,250.0,0
489,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,,0.78,0.0,0.78,,0.0,0.0,0.78,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.544,,,0.136,0.0,2.62,11.0,76.0,0
490,0.0,0.0,0.14,0.0,0.14,0.0,0.14,0.0,0.57,0.14,0.14,,0.0,0.0,0.0,0.86,0.0,0.57,0.57,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.826,0.745,,5.456,72.0,1315.0,1
491,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.17,0.0,0.0,,0.0,0.417,,0.208,0.626,0.0,4.066,,61.0,1
492,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,4.34,0.0,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,7.0,0
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,3.09,0.0,0.0,0.0,0.0,0.0,1.03,,2.06,0.0,0.0,,0.0,0.0,1.03,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.0,0.0,0.0,0.0,0.0,,0.0,0.193,0.0,0.0,1.0,1.0,23.0,0
494,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,4.54,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,4.54,0.0,4.54,0.0,0.0,0.0,,,,0.0,0.0,0.0,,1.351,0.0,0.0,0.0,0.0,3.7,26.0,37.0,0
495,0.0,0.55,1.11,0.0,0.55,,0.0,0.0,,0.0,0.55,,0.0,,,,,0.0,1.67,0.0,1.67,0.55,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.086,0.086,0.517,4.166,,125.0,1
496,,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,9.09,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428,,17.0,0
497,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.86,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.44,2.58,1.72,0.86,0.86,0.86,,0.86,,,0.86,0.86,1.72,0.0,1.72,0.86,0.0,0.0,1.72,0.0,1.72,0.0,0.0,0.0,0.0,0.27,0.135,0.135,0.0,,2.288,13.0,103.0,0
498,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0
499,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,0.0,0.0,0.0,0.0,,,0.0,,0.0,1.333,3.0,8.0,0
500,,0.0,0.0,0.0,,0.0,,0.0,0.0,1.47,0.0,,,0.0,0.0,,0.0,0.0,,,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,2.769,15.0,36.0,1
501,,,0.75,,0.0,0.25,,0.08,,,,1.09,0.16,0.0,0.0,0.67,0.67,0.08,,0.0,,0.0,0.0,0.5,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.08,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.014,0.029,0.0,0.523,0.378,,3.631,67.0,897.0,1
502,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,1.29,0.0,0.0,0.0,,0.0,0.0,2.59,0.0,0.0,0.0,0.0,0.0,2.59,2.59,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,,4.0,27.0,0
503,0.12,0.24,0.12,0.0,1.32,0.36,0.0,0.36,,0.0,0.36,0.72,0.0,0.0,0.0,,0.0,0.0,,,3.01,,0.12,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.12,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.059,0.0,0.019,0.019,0.0,1.714,,,1
504,0.0,0.69,0.34,0.0,0.34,0.0,,,0.0,0.0,,0.69,0.0,0.0,0.0,0.34,0.0,,2.09,0.0,1.04,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.056,,0.786,0.0,0.0,3.728,61.0,261.0,1
505,1.19,0.0,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19,0.0,,0.0,,,0.0,2.97,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0.0,0.0,1.52,7.0,38.0,0
506,0.0,0.0,,0.0,,0.0,0.18,0.0,0.0,,0.0,0.0,0.92,,0.18,0.0,0.37,0.37,3.15,0.0,0.92,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.182,0.0,,,0.0,1.32,4.0,70.0,1
507,0.71,,0.71,0.0,,0.0,,0.0,0.0,0.35,0.0,1.43,0.0,0.0,0.0,,,0.0,3.94,0.0,1.43,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.061,,,0.0,0.0,8.086,153.0,186.0,1
508,0.0,,0.53,0.0,0.53,0.0,0.0,0.53,0.0,0.0,0.0,,,0.0,2.12,0.0,0.53,,,,2.65,0.0,1.59,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.53,0.53,0.0,0.0,0.0,,0.0,,0.0,0.0,,,0.0,,0.478,,5.038,60.0,131.0,1
509,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,3.75,3.0,2.25,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.75,,,0.0,0.75,0.75,,0.75,,0.0,0.75,0.0,,0.0,0.0,0.222,0.0,0.0,0.0,0.0,1.833,12.0,77.0,0
510,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.5,1.01,0.0,,0.5,,0.5,2.53,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.087,0.0,0.0,,,1.225,3.0,,0
511,0.0,0.68,0.34,0.0,0.0,0.0,,0.34,0.0,0.0,0.34,,0.0,0.0,0.0,1.72,0.0,0.0,1.03,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.34,0.0,0.0,,,,0.0,0.0,,0.0,3.344,107.0,194.0,0
512,0.32,0.0,0.64,0.0,0.32,0.32,0.0,1.61,0.32,0.64,0.32,0.64,0.0,0.0,0.0,0.0,1.61,0.0,1.29,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,1.178,0.107,0.0,3.613,,,1
513,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.47,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.47,0.0,0.0,0.0,1.47,0.0,0.0,0.0,,0.0,0.0,,,2.652,11.0,61.0,0
514,0.0,0.0,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,0.74,0.74,0.0,1.48,0.0,0.0,0.0,,,0.0,0.0,0.74,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.74,0.0,,0.0,0.0,0.257,0.0,0.0,0.0,0.0,2.638,11.0,,0
515,0.0,0.78,1.56,0.0,0.0,0.0,0.0,0.0,0.0,,,0.78,0.0,0.0,0.0,0.0,,,5.46,,,0.0,,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.137,0.0,0.275,0.0,0.0,1.625,9.0,39.0,0
516,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.79,0.0,0.79,0.0,0.0,0.0,0.0,0.0,,1.58,,2.38,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.79,0.0,,0.0,,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.135,0.405,0.0,0.27,0.0,0.0,,13.0,37.0,0
517,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,,0
518,0.0,0.0,,0.0,0.86,0.0,0.86,,0.0,0.0,,,0.0,0.0,0.86,0.0,0.0,1.72,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.86,0.0,,0.0,0.0,0.272,,,0.136,,4.541,,109.0,1
519,0.0,0.0,0.09,0.0,0.0,,,0.09,,0.0,0.09,,0.27,0.09,0.0,0.0,0.37,0.0,0.0,0.09,0.0,0.0,0.0,,2.51,,0.0,0.0,0.09,0.27,0.0,0.0,,0.0,0.0,0.37,0.18,,,0.0,0.0,0.0,0.0,0.09,0.0,,0.0,0.0,0.0,0.106,0.0,,0.0,0.0,,27.0,,0
520,0.0,0.0,,0.0,0.0,1.12,0.0,,0.0,1.12,0.0,0.0,0.0,,0.0,0.0,0.0,1.12,,0.0,1.12,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,6.003,0.0,3.75,14.0,45.0,1
521,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,1.44,0.0,0.0,,,0.0,0.0,,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.86,0.0,0.28,0.0,0.0,0.0,,,0.86,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.557,16.0,179.0,0
522,0.0,0.0,0.0,0.0,0.63,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,,0.0,,0.0,0.0,0.0,1.26,0.0,0.0,0.0,0.0,,0.0,0.0,0.31,0.0,0.0,0.0,0.31,0.0,,0.0,,,,,0.0,0.0,,,129.0,0
523,0.65,,0.32,0.0,0.32,0.16,,0.49,0.65,0.49,,1.3,0.0,,,1.14,1.3,0.16,3.6,,1.8,0.0,0.0,0.49,,0.0,,,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,,0.0,0.925,0.231,2.29,5.833,47.0,595.0,1
524,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.84,,0.0,0.0,0.0,0.0,0.0,0.84,0.0,1.68,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.84,0.0,,0.0,,0.0,,0.0,0.84,0.84,0.0,0.0,0.0,0.0,0.137,,0.0,0.137,3.052,,116.0,0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,4.0,17.0,0
