,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,class
139,0.0,,0.0,,2.04,0.0,0.0,0.0,0.0,0.0,0.0,1.02,,0.0,0.0,,0.0,0.0,1.02,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,1.02,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,1.642,4.0,23.0,0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,0.0,0.0,0.0,0.0,4.76,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.6,3.0,8.0,0
141,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.44,0.0,0.44,0.0,0.0,0.44,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.0,,0.178,,0.0,0.0,0.059,7.046,70.0,303.0,0
142,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.89,0.0,0.44,0.0,,,0.0,0.0,1.34,2.69,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,15.0,,0
143,0.0,0.0,0.68,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.68,1.36,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.309,0.0,,1.6,4.0,32.0,1
144,,,0.0,19.16,,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.56,0.0,0.0,,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.294,25.22,,1261.0,1
145,0.0,0.57,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.57,0.57,1.15,0.0,0.0,0.0,0.0,,3.46,0.0,1.15,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,1.421,7.0,54.0,1
146,0.0,14.28,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5.0,9.0,0
147,0.0,0.26,0.78,,,0.26,0.08,1.04,0.52,1.56,0.26,0.69,0.17,0.08,0.69,,,0.0,1.82,0.17,1.3,0.0,0.08,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,,0.0,0.0,,0.234,0.0,0.358,0.261,,3.56,,,1
148,0.0,0.0,,0.0,1.54,0.0,0.0,0.51,,0.51,0.0,0.51,0.51,0.0,0.0,0.51,0.0,0.0,1.54,0.0,1.03,0.0,0.0,0.0,0.51,0.51,,,0.0,0.51,0.0,,,0.0,0.51,0.0,0.51,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.51,0.0,,0.0,0.158,0.0,,,0.0,1.711,15.0,77.0,0
149,0.0,0.0,0.0,0.0,,0.0,1.04,0.0,0.0,0.0,,,,,0.0,0.0,1.04,0.0,3.66,,2.09,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.062,0.248,,0.621,0.062,0.062,3.902,59.0,160.0,1
150,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,3.84,,0.0,0.0,0.0,0.719,0.0,0.0,0.0,,1.571,3.0,11.0,0
151,0.0,0.0,0.0,0.04,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9.752,,1.542,1.785,1.998,,9989.0,10062.0,1
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333,5.0,,0
153,0.26,0.26,,0.0,0.52,0.26,,0.52,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.83,1.57,0.0,0.0,0.26,0.0,0.26,,0.0,0.0,,0.26,0.26,0.0,,0.0,0.0,,0.52,,0.0,0.0,0.0,0.0,0.065,,0.032,,0.0,0.0,1.455,12.0,115.0,0
154,0.0,,0.0,1.29,,0.0,0.0,0.0,,,0.0,0.0,,,0.0,1.29,0.0,0.0,2.59,,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.187,0.0,0.0,,0.0,0.0,4.586,,,1
155,0.09,,,0.0,0.28,0.0,0.0,0.28,0.0,,0.0,0.09,0.18,0.0,0.0,0.0,0.18,0.28,,0.0,0.37,,0.09,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.28,0.0,0.0,0.09,0.0,0.0,0.0,0.28,0.37,0.09,0.0,0.0,0.014,,0.0,0.042,0.0,0.042,1.877,,552.0,0
156,,0.0,,,,0.49,,0.49,,0.0,0.0,0.49,0.99,,,0.0,0.0,0.0,,,0.0,0.0,0.0,,2.48,0.99,0.0,0.0,0.99,0.99,,0.0,0.0,,,0.49,0.49,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.49,0.0,0.145,,0.0,0.0,0.0,1.641,10.0,,0
157,,0.0,,0.0,0.48,0.48,,,0.0,0.96,0.0,0.0,0.0,0.0,0.0,,0.96,0.0,3.36,0.0,0.96,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163,,0.163,0.0,0.0,,17.0,95.0,1
158,0.0,0.08,,0.0,0.0,0.08,,,0.0,,,0.81,0.16,,0.0,,0.08,0.0,,,,0.0,0.08,0.0,3.49,0.48,0.0,0.0,0.32,0.24,,0.0,0.0,0.0,0.0,0.32,,0.0,0.0,0.0,,0.08,0.0,0.0,0.0,0.0,,0.08,0.022,0.111,0.0,0.0,0.055,0.0,2.145,,693.0,0
159,0.0,,1.33,0.0,0.66,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.66,0.66,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.118,0.0,2.315,12.0,132.0,1
160,0.0,0.0,0.0,,1.56,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,3.12,,0.0,0.0,0.0,0.0,,1.56,1.56,,1.56,1.56,1.56,1.56,0.0,1.56,,1.56,0.0,,0.0,,,0.0,0.0,1.56,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,2.533,11.0,38.0,0
161,0.0,,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.36,0.36,1.47,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.47,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.056,,,,0
162,0.67,0.16,1.35,,,0.0,0.0,0.0,0.0,0.16,0.16,1.69,0.5,0.0,0.0,0.33,0.0,0.16,,0.0,1.35,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.03,3.774,46.0,,1
163,0.0,0.0,0.43,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,2.63,0.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,1.314,5.0,46.0,0
164,,0.0,,0.0,0.52,0.0,0.0,0.0,,0.0,,3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,2.64,2.64,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,1.05,0.0,2.64,0.0,0.0,0.52,,1.58,0.52,0.0,,0.52,0.084,0.169,0.084,0.0,0.0,,1.577,12.0,112.0,0
165,0.0,,,0.0,,0.7,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,3.54,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1.41,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,,0.0,0.0,0.126,,0.0,0.0,0.0,,,5.0,,0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,5.0,0
167,,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,0.0,20.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,,5.0,0
168,0.0,0.0,0.52,0.0,0.0,1.05,0.52,0.0,0.0,0.0,0.0,,0.0,,0.0,1.05,0.0,0.0,2.63,0.0,,0.0,1.05,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.194,0.0,0.291,0.0,,3.333,,120.0,1
169,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.22,0.0,0.0,0.0,0.0,0.0,0.0,1.48,,0.0,0.0,0.0,0.0,0.0,0.74,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.74,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,,2.425,23.0,114.0,0
170,0.43,0.26,0.43,0.0,0.78,0.26,0.0,,,,0.08,1.22,0.43,,,1.13,0.26,1.91,2.35,,2.35,0.0,0.08,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.08,0.0,,0.0,0.08,0.0,0.0,,,0.0,0.0,0.0,0.0,0.056,0.241,,0.709,0.056,0.0,,126.0,1123.0,1
171,0.0,0.0,,0.0,0.55,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,3.31,0.0,1.1,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.55,,0.0,0.0,0.0,0.104,0.0,,0.0,0.0,1.229,7.0,,1
172,0.0,0.0,0.0,,3.27,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,4.91,0.0,0.0,,,,0.0,0.0,,0.0,0.0,0.0,,1.545,5.0,17.0,0
173,0.84,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.69,0.0,,0.0,0.0,0.0,1.69,0.0,,0.0,0.0,0.0,0.0,0.136,0.0,0.0,0.0,,1.619,12.0,68.0,0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.42,0.42,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,114.0,0
175,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333,5.0,,0
176,0.29,0.0,,0.0,0.0,,0.0,0.0,,,,,0.59,0.0,,0.29,0.0,0.0,3.86,0.0,0.29,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,,,0.107,0.0,,0.0,0.0,1.22,6.0,61.0,0
177,,0.0,0.0,0.0,0.0,0.46,0.0,,0.0,0.61,0.0,0.3,,0.0,0.0,0.0,,0.0,1.84,0.0,0.92,0.0,0.76,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.52,0.289,0.144,4.33,,446.0,1
178,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.526,,0.0,0.0,0.0,1.529,6.0,26.0,0
179,,,0.0,0.0,0.45,,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.076,0.153,0.0,0.0,3.317,11.0,,1
180,0.67,0.0,0.67,0.0,0.0,0.0,0.0,0.0,,0.67,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.35,0.0,,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,1.35,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,2.362,0.0,0.0,3.384,37.0,132.0,1
181,,0.0,,0.0,0.0,,0.62,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,1.25,0.0,0.31,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,,0.049,0.0,0.247,,,3.732,90.0,321.0,0
182,0.0,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.04,0.0,0.0,9.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,4.187,0.0,0.0,0.141,0.0,0.425,,43.0,319.0,0
183,0.0,0.0,0.0,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2.0,0.0,0.5,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,,0.0,0.271,0.0,0.0,1.057,2.0,37.0,0
184,,0.0,0.68,0.0,,0.0,,0.0,0.0,0.68,0.0,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.68,,0.0,0.0,0.0,0.0,1.37,,0.0,1.37,,0.0,0.0,0.0,,0.0,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.114,0.342,0.0,0.0,0.0,0.0,,11.0,90.0,0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,,0.0,0.0,0.61,0.0,0.3,,0.0,0.61,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.61,0.0,0.0,0.0,0.0,0.179,,0.448,0.0,0.0,5.277,70.0,,0
186,0.17,0.0,0.08,0.0,0.42,0.08,0.08,0.42,0.08,0.08,0.0,0.6,,0.17,,0.0,0.17,0.08,,0.0,3.17,0.0,,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.028,0.099,,0.0,,48.0,574.0,1
187,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,0.86,0.86,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,3.47,0.0,,0.0,0.0,,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.322,11.0,72.0,0
188,0.0,,0.35,0.0,0.35,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,,1.42,1.77,0.0,1.06,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.058,0.0,0.7,0.0,0.0,3.768,61.0,260.0,1
189,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,,0.0,2.63,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,0.0,0.0,0.0,1.8,7.0,18.0,0
190,0.51,0.0,0.51,0.0,,0.51,,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.56,0.0,2.05,0.51,0.51,,0.51,,,0.51,0.51,1.02,0.0,0.0,,0.51,0.0,,0.0,0.0,1.02,0.51,0.0,0.0,0.0,0.27,0.0,,0.0,,1.983,,,0
191,0.08,0.08,0.76,,0.85,1.02,0.25,0.17,0.59,0.08,0.17,0.59,0.17,0.0,2.22,0.25,0.08,,,0.17,0.42,0.0,0.85,0.08,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.08,0.0,0.0,0.17,0.08,0.08,0.08,,0.0,,0.065,0.0,0.435,0.118,0.013,7.497,669.0,1402.0,1
192,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,,0.0,1.6,0.0,0.0,0.0,2.56,0.0,0.0,0.0,0.0,3.52,0.0,,0.208,0.671,0.092,0.0,0.0,0.0,4.122,20.0,540.0,0
193,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.19,1.19,0.0,1.19,0.0,0.0,0.0,1.19,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1.181,0.787,,3.875,31.0,93.0,1
194,0.08,0.0,0.16,0.0,0.0,0.08,0.0,0.08,0.73,0.0,0.0,0.24,0.0,,0.0,,0.0,0.0,0.32,0.0,,0.0,0.0,0.0,0.49,0.57,0.08,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.16,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0.172,0.057,0.0,0.022,0.0,3.212,44.0,665.0,0
195,0.26,,,0.0,,,,0.0,0.1,0.1,0.21,,0.0,0.0,,,0.0,0.0,3.38,0.0,1.39,0.0,,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.05,,0.0,,0.0,0.076,,0.262,,0.025,11.793,289.0,2288.0,1
196,0.31,0.2,0.72,0.0,,0.62,,,0.62,0.93,0.0,0.62,0.41,0.0,,0.0,0.2,1.56,1.87,0.41,,0.0,,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.1,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.548,0.199,0.033,14.301,685.0,1516.0,1
197,0.0,0.0,0.0,0.0,0.53,0.0,1.07,0.0,0.0,0.53,,0.0,0.0,0.0,0.0,0.0,0.0,1.61,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.335,0.0,,0.0,0.0,2.333,14.0,119.0,1
198,0.0,,0.27,0.0,0.0,0.0,0.0,0.0,,0.83,,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.55,0.27,0.0,0.55,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,,,0.0,0.0,,0.164,0.0,,0.0,0.0,2.235,51.0,199.0,0
199,0.0,0.0,,0.0,0.0,0.0,0.0,1.36,,,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,,,0.68,0.68,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.232,,96.0,1
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,,0
201,0.0,0.0,0.0,0.0,0.21,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,0.0,0.0,0.21,,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.205,0.0,0.034,0.0,0.0,,,339.0,1
202,0.0,0.0,0.5,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.0,,,0.0,0.0,,0.0,0.5,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.062,0.0,0.188,0.0,0.0,3.461,47.0,180.0,0
203,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,2.24,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392,,3.333,0.0,0.0,2.551,,74.0,1
204,0.64,,0.64,0.0,1.93,0.0,,0.0,0.0,0.0,,1.29,0.0,,0.0,,0.64,,1.93,0.0,,0.0,0.64,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.462,,0.0,,22.0,122.0,1
205,,0.47,0.0,,,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.0,0.0,0.0,0.47,0.0,0.95,1.9,,1.42,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.056,0.0,0.0,0.0,0.0,7.18,,359.0,1
206,0.0,0.0,0.45,0.0,0.22,0.22,0.0,0.0,0.67,0.45,0.22,0.9,0.0,0.0,0.0,0.22,0.0,0.0,1.35,0.0,1.12,0.22,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.064,0.258,0.0,0.129,,0.0,7.258,71.0,617.0,1
207,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.46,0.0,,0.0,0.0,0.46,5.11,0.0,0.46,0.0,,0.0,0.93,1.39,0.0,0.0,0.46,0.0,0.0,0.0,,0.0,,0.0,,0.0,1.39,,0.0,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.065,0.0,0.0,,13.0,86.0,0
