,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,class
4449,7.2,0.23,0.39,14.2,0.057999999999999996,49.0,192.0,0.9979,2.98,0.48,9.0,2
4450,5.8,0.17,0.34,1.8,0.045,96.0,170.0,0.99035,3.38,0.9,11.8,3
4451,6.1,0.125,0.25,3.3,0.04,10.0,69.0,0.9934,3.54,0.59,10.1,0
4452,6.2,0.2,0.32,2.8,0.05,17.0,126.0,0.9936,3.18,0.55,9.4,0
4453,6.9,0.33,0.26,5.0,0.027000000000000003,46.0,143.0,0.9924,3.25,0.43,11.2,2
4454,5.9,0.13,0.28,1.9,0.05,20.0,78.0,0.9918,3.43,0.64,10.8,0
4455,6.2,0.2,0.33,5.4,0.027999999999999997,21.0,75.0,0.9901200000000001,3.36,0.41,13.5,2
4456,7.4,0.41,0.66,10.8,0.051,77.0,194.0,0.9976,3.05,0.46,8.7,1
4457,5.8,0.31,0.33,1.2,0.036000000000000004,23.0,99.0,0.9916,3.18,0.6,10.5,0
4458,7.3,0.21,0.33,1.0,0.037000000000000005,66.0,144.0,0.9923,3.11,0.52,10.2,0
4459,6.1,0.34,0.24,18.35,0.05,33.0,184.0,0.9994299999999999,3.12,0.61,9.3,1
4460,6.0,0.38,0.26,3.5,0.035,38.0,111.0,0.98872,3.18,0.47,13.6,2
4461,6.9,0.22,0.37,15.0,0.053,59.0,178.0,0.9992,3.37,0.82,9.5,2
4462,5.9,0.23,0.3,12.9,0.054000000000000006,57.0,170.0,0.9972,3.28,0.39,9.4,1
4463,6.8,0.22,0.3,10.6,0.07,67.0,194.0,0.99654,2.89,0.42,9.0,0
4464,6.9,0.22,0.28,7.8,0.05,43.0,116.0,0.99326,3.22,0.6,11.5,3
4465,7.6,0.2,0.3,14.2,0.055999999999999994,53.0,212.5,0.9990000000000001,3.14,0.46,8.9,3
4466,7.4,0.33,0.26,15.6,0.049,67.0,210.0,0.9990700000000001,3.06,0.68,9.5,1
4467,6.3,0.29,0.4,6.5,0.039,43.0,167.0,0.9953,3.15,0.44,9.3,0
4468,5.7,0.21,0.25,1.1,0.035,26.0,81.0,0.9902,3.31,0.52,11.4,0
4469,7.5,0.22,0.33,6.7,0.036000000000000004,45.0,138.0,0.9939,3.2,0.68,11.4,0
4470,5.8,0.28,0.66,9.1,0.039,26.0,159.0,0.9965,3.66,0.55,10.8,1
4471,7.3,0.13,0.32,14.4,0.051,34.0,109.0,0.9974,3.2,0.35,9.2,0
4472,6.9,0.28,0.3,1.6,0.047,46.0,132.0,0.9918,3.35,0.38,11.1,2
4473,6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.9914200000000001,3.17,0.55,10.7,2
4474,7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,2
4475,6.4,0.24,0.5,11.6,0.047,60.0,211.0,0.9966,3.18,0.57,9.3,1
4476,6.3,0.24,0.74,1.4,0.172,24.0,108.0,0.9932,3.27,0.39,9.9,0
4477,7.3,0.25,0.26,7.2,0.048,52.0,207.0,0.99587,3.12,0.37,9.2,1
4478,6.5,0.52,0.17,1.4,0.047,5.0,26.0,0.9932,3.26,0.32,10.0,4
4479,6.9,0.24,0.4,15.4,0.052000000000000005,81.0,198.0,0.9986,3.2,0.69,9.4,1
4480,6.8,0.39,0.31,14.35,0.043,28.0,162.0,0.9988,3.17,0.54,9.1,1
4481,7.5,0.26,0.52,13.2,0.047,64.0,179.0,0.9982,3.1,0.46,9.0,1
4482,6.8,0.25,0.24,4.55,0.053,41.0,211.0,0.9955,3.37,0.67,9.5,0
4483,7.1,0.27,0.27,10.4,0.040999999999999995,26.0,114.0,0.99335,3.04,0.52,11.5,2
4484,6.6,0.25,0.36,8.1,0.045,54.0,180.0,0.9958,3.08,0.42,9.2,1
4485,5.2,0.28,0.29,1.1,0.027999999999999997,18.0,69.0,0.9916799999999999,3.24,0.54,10.0,0
4486,7.3,0.33,0.22,1.4,0.040999999999999995,40.0,177.0,0.99287,3.14,0.48,9.9,1
4487,7.1,0.28,0.49,6.5,0.040999999999999995,28.0,111.0,0.9926,3.41,0.58,12.2,3
4488,6.8,0.23,0.48,1.5,0.036000000000000004,35.0,165.0,0.9916200000000001,3.18,0.45,11.3,0
4489,6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,1
4490,6.9,0.3,0.3,10.55,0.037000000000000005,4.0,28.0,0.9918399999999999,3.07,0.32,12.7,0
4491,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.9912799999999999,3.08,0.38,11.4,1
4492,6.8,0.24,0.37,7.45,0.043,59.0,188.0,0.99579,3.2,0.5,9.4,0
4493,6.3,0.39,0.24,6.9,0.069,9.0,117.0,0.9942,3.15,0.35,10.2,4
4494,7.0,0.24,0.36,2.8,0.034,22.0,112.0,0.99,3.19,0.38,12.6,3
4495,7.3,0.24,0.34,7.5,0.048,29.0,152.0,0.9962,3.1,0.54,9.0,1
4496,6.6,0.25,0.31,12.4,0.059000000000000004,52.0,181.0,0.9984,3.51,0.47,9.8,0
4497,7.5,0.305,0.4,18.9,0.059000000000000004,44.0,170.0,1.0,2.99,0.46,9.0,1
4498,6.5,0.33,0.3,3.8,0.036000000000000004,34.0,88.0,0.9902799999999999,3.25,0.63,12.5,2
4499,7.2,0.23,0.39,14.2,0.057999999999999996,49.0,192.0,0.9979,2.98,0.48,9.0,2
4500,6.6,0.23,0.32,0.9,0.040999999999999995,25.0,79.0,0.9926,3.39,0.54,10.2,2
4501,7.8,0.3,0.4,1.8,0.027999999999999997,23.0,122.0,0.9914,3.14,0.39,10.9,2
4502,6.9,0.18,0.38,6.5,0.039,20.0,110.0,0.9943,3.1,0.42,10.5,1
4503,6.4,0.34,0.2,14.9,0.06,37.0,162.0,0.9983,3.13,0.45,9.0,4
4504,6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,1
4505,7.9,0.21,0.39,2.0,0.057,21.0,138.0,0.9917600000000001,3.05,0.52,10.9,1
4506,7.7,0.3,0.42,14.3,0.045,45.0,213.0,0.9991,3.18,0.63,9.2,1
4507,5.4,0.595,0.1,2.8,0.042,26.0,80.0,0.9932,3.36,0.38,9.3,1
4508,6.2,0.31,0.26,4.8,0.037000000000000005,36.0,148.0,0.9928,3.21,0.41,10.4,0
4509,7.2,0.2,0.3,2.0,0.039,43.0,188.0,0.9911,3.3,0.41,12.0,0
4510,5.8,0.23,0.21,1.5,0.044000000000000004,21.0,110.0,0.9913799999999999,3.3,0.57,11.0,0
4511,6.6,0.22,0.3,14.7,0.045,50.0,136.0,0.9970399999999999,3.14,0.37,10.6,0
4512,6.8,0.22,0.49,0.9,0.052000000000000005,26.0,128.0,0.991,3.25,0.35,11.4,0
4513,7.0,0.35,0.31,1.8,0.069,15.0,162.0,0.9944,3.18,0.47,9.4,1
4514,7.5,0.38,0.33,5.0,0.045,30.0,131.0,0.9942,3.32,0.44,10.9,0
4515,7.0,0.26,0.34,10.9,0.038,25.0,84.0,0.9943200000000001,3.11,0.34,10.9,0
4516,6.4,0.14,0.28,7.9,0.057,21.0,82.0,0.99425,3.26,0.36,10.0,0
4517,6.9,0.3,0.3,1.3,0.053,24.0,186.0,0.99361,3.29,0.54,9.9,4
4518,5.6,0.15,0.31,5.3,0.038,8.0,79.0,0.9923,3.3,0.39,10.5,0
4519,5.7,0.22,0.22,16.65,0.044000000000000004,39.0,110.0,0.99855,3.24,0.48,9.0,0
4520,6.7,0.25,0.74,19.4,0.054000000000000006,44.0,169.0,1.0004,3.51,0.45,9.8,0
4521,6.3,0.24,0.35,2.3,0.039,43.0,109.0,0.99056,3.34,0.44,11.8,0
4522,8.0,0.33,0.32,4.6,0.040999999999999995,31.0,180.0,0.9918399999999999,2.92,0.74,12.2,0
4523,6.8,0.32,0.43,1.6,0.05,4.0,65.0,0.99346,3.27,0.47,10.7,1
4524,5.6,0.19,0.47,4.5,0.03,19.0,112.0,0.9922,3.56,0.45,11.2,0
4525,6.0,0.17,0.33,6.0,0.036000000000000004,30.0,111.0,0.9936200000000001,3.32,0.58,10.1333333333333,2
4526,6.6,0.37,0.47,6.5,0.061,23.0,150.0,0.9954,3.14,0.45,9.6,0
4527,6.9,0.75,0.13,6.3,0.036000000000000004,19.0,50.0,0.9931200000000001,3.09,0.25,11.1,4
4528,7.2,0.24,0.3,1.6,0.048,27.0,131.0,0.9933,3.25,0.45,10.5,1
4529,7.5,0.24,0.29,1.1,0.046,34.0,84.0,0.9902,3.04,0.39,11.45,0
4530,6.6,0.17,0.26,7.4,0.052000000000000005,45.0,128.0,0.9938799999999999,3.16,0.37,10.0,0
4531,6.5,0.16,0.33,4.8,0.043,45.0,114.0,0.992,3.18,0.44,11.2,0
4532,7.7,0.46,0.18,3.3,0.054000000000000006,18.0,143.0,0.99392,3.12,0.51,10.8,0
4533,6.8,0.28,0.43,7.6,0.03,30.0,110.0,0.99164,3.08,0.59,12.5,3
4534,5.2,0.31,0.2,2.4,0.027000000000000003,27.0,117.0,0.9888600000000001,3.56,0.45,13.0,2
4535,7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,2
4536,6.0,0.27,0.31,5.0,0.043,54.0,170.0,0.9924,3.28,0.52,11.0,0
4537,3.8,0.31,0.02,11.1,0.036000000000000004,20.0,114.0,0.9924799999999999,3.75,0.44,12.4,0
4538,6.8,0.16,0.36,1.3,0.034,32.0,98.0,0.9905799999999999,3.02,0.58,11.3,0
4539,6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,0
4540,8.2,0.24,0.49,9.3,0.038,52.0,163.0,0.9952,3.02,0.33,10.6,0
4541,4.2,0.17,0.36,1.8,0.028999999999999998,93.0,161.0,0.9899899999999999,3.65,0.89,12.0,2
4542,6.9,0.24,0.49,1.3,0.032,35.0,148.0,0.9932,3.45,0.57,10.7,2
4543,7.1,0.64,0.49,1.8,0.05,17.0,128.0,0.9946,3.31,0.58,10.6,4
4544,6.5,0.28,0.34,4.6,0.054000000000000006,22.0,130.0,0.99193,3.2,0.46,12.0,2
4545,8.0,0.24,0.3,17.45,0.055999999999999994,43.0,184.0,0.9997,3.05,0.5,9.2,0
4546,6.3,0.3,0.34,1.6,0.049,14.0,132.0,0.9940000000000001,3.3,0.49,9.5,0
4547,6.3,0.19,0.21,1.8,0.049,35.0,163.0,0.9924,3.31,0.5,10.3,0
4548,7.3,0.815,0.09,11.4,0.044000000000000004,45.0,204.0,0.99713,3.15,0.46,9.0,1
4549,6.7,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,3.09,0.36,12.8,2
4550,7.7,0.3,0.34,1.2,0.048,4.0,119.0,0.9908399999999999,3.18,0.34,12.1,0
4551,8.2,0.26,0.49,5.2,0.04,19.0,100.0,0.9941,3.12,0.34,10.1,0
4552,6.4,0.17,0.34,1.5,0.091,42.0,135.0,0.9938,3.25,0.49,9.6,2
4553,7.0,0.36,0.3,5.0,0.04,40.0,143.0,0.9917299999999999,3.33,0.42,12.2,2
4554,6.0,0.17,0.36,1.7,0.042,14.0,61.0,0.99144,3.22,0.54,10.8,0
4555,6.5,0.33,0.72,1.1,0.061,7.0,151.0,0.993,3.09,0.57,9.5,4
4556,6.6,0.56,0.15,10.0,0.037000000000000005,38.0,157.0,0.9964200000000001,3.28,0.52,9.4,1
4557,6.3,0.21,0.31,1.2,0.043,30.0,117.0,0.9915799999999999,3.49,0.68,11.0,0
4558,6.0,0.2,0.26,6.8,0.049,22.0,93.0,0.9928,3.15,0.42,11.0,0
4559,7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,0
4560,7.9,0.27,0.27,1.7,0.034,25.0,122.0,0.9908799999999999,2.97,0.51,11.9,0
4561,6.0,0.4,0.3,1.6,0.047,30.0,117.0,0.9931,3.17,0.48,10.1,0
4562,7.0,0.35,0.3,6.5,0.027999999999999997,27.0,87.0,0.9936,3.4,0.42,11.4,2
4563,5.7,0.25,0.26,12.5,0.049,52.5,106.0,0.9969100000000001,3.08,0.45,9.4,0
4564,7.3,0.22,0.49,9.4,0.034,29.0,134.0,0.9939,2.99,0.32,11.0,2
4565,6.7,0.37,0.25,2.5,0.027999999999999997,24.0,84.0,0.9909,3.14,0.36,11.7,0
4566,7.1,0.36,0.37,4.8,0.019,39.0,114.0,0.99036,3.08,0.49,12.7,2
4567,6.8,0.39,0.34,7.4,0.02,38.0,133.0,0.9921200000000001,3.18,0.44,12.0,2
4568,6.7,0.51,0.24,2.1,0.043,14.0,155.0,0.9904,3.22,0.6,13.0,0
4569,6.7,0.3,0.49,4.8,0.034,36.0,158.0,0.9945,3.12,0.45,9.9,0
4570,7.1,0.23,0.3,2.6,0.034,62.0,148.0,0.99121,3.03,0.56,11.3,2
4571,7.2,0.37,0.4,11.6,0.032,34.0,214.0,0.9963,3.1,0.51,9.8,0
4572,7.3,0.23,0.41,14.6,0.048,73.0,223.0,0.9986299999999999,3.16,0.71,9.4,0
4573,6.4,0.25,0.74,7.8,0.045,52.0,209.0,0.9956,3.21,0.42,9.2,0
4574,6.8,0.26,0.32,7.0,0.040999999999999995,38.0,118.0,0.9939,3.25,0.52,10.8,0
4575,7.0,0.53,0.02,1.0,0.036000000000000004,39.0,107.0,0.993,3.2,0.32,9.0,1
4576,9.4,0.23,0.56,16.45,0.063,52.5,282.0,1.00098,3.1,0.51,9.3,1
4577,7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,0
4578,6.6,0.41,0.27,10.7,0.11,20.0,103.0,0.99672,3.08,0.41,9.0,0
4579,6.4,0.37,0.19,3.5,0.068,18.0,101.0,0.9934,3.03,0.38,9.0,0
4580,6.8,0.18,0.3,12.8,0.062,19.0,171.0,0.99808,3.0,0.52,9.0,2
4581,8.1,0.5,0.47,1.1,0.037000000000000005,23.0,126.0,0.9938,3.21,0.42,10.9,1
4582,7.1,0.33,0.18,6.3,0.094,27.0,166.0,0.99474,2.9,0.49,9.5,1
4583,8.1,0.34,0.28,7.5,0.04,70.0,230.0,0.9955799999999999,3.14,0.55,9.8,0
4584,7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,0
4585,6.7,0.39,0.31,2.7,0.054000000000000006,27.0,202.0,0.9948,3.46,0.57,10.5,0
4586,6.0,0.37,0.32,1.0,0.053,31.0,218.5,0.9924,3.29,0.72,9.8,0
4587,7.6,0.2,0.31,1.4,0.047,41.0,142.0,0.9934,3.43,0.53,10.1,0
4588,7.5,0.18,0.31,6.5,0.028999999999999998,53.0,160.0,0.9927600000000001,3.03,0.38,10.9,0
4589,6.6,0.58,0.3,5.1,0.057,30.0,123.0,0.9949,3.24,0.38,9.0,1
4590,7.1,0.26,0.32,5.9,0.037000000000000005,39.0,97.0,0.9934,3.31,0.4,11.6,0
4591,5.8,0.36,0.26,3.3,0.038,40.0,153.0,0.9911,3.34,0.55,11.3,0
4592,6.3,0.3,0.29,2.1,0.048,33.0,142.0,0.98956,3.22,0.46,12.9,2
4593,6.4,0.42,0.19,9.3,0.043,28.0,145.0,0.9943299999999999,3.23,0.53,10.98,1
4594,6.2,0.3,0.26,13.4,0.046,57.0,206.0,0.99775,3.17,0.43,9.5,0
4595,7.1,0.23,0.23,3.5,0.038,23.0,112.0,0.9915700000000001,3.05,0.37,11.3666666666667,0
4596,6.0,0.28,0.24,17.8,0.047,42.0,111.0,0.9989600000000001,3.1,0.45,8.9,0
4597,7.1,0.36,0.28,2.4,0.036000000000000004,35.0,115.0,0.98936,3.19,0.44,13.5,2
4598,6.2,0.15,0.49,0.9,0.033,17.0,51.0,0.9932,3.3,0.7,9.4,0
4599,7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,0
4600,6.0,0.27,0.32,3.6,0.035,36.0,133.0,0.99215,3.23,0.46,10.8,0
4601,6.5,0.22,0.19,4.5,0.096,16.0,115.0,0.9937,3.02,0.44,9.6,1
4602,6.0,0.24,0.41,1.3,0.036000000000000004,42.0,118.0,0.99018,3.04,0.64,11.733333333333302,0
4603,7.6,0.3,0.25,4.3,0.054000000000000006,22.0,111.0,0.9956,3.12,0.49,9.2,1
4604,5.1,0.31,0.3,0.9,0.037000000000000005,28.0,152.0,0.992,3.54,0.56,10.1,0
4605,6.0,0.28,0.49,6.8,0.048,61.0,222.0,0.9953,3.19,0.47,9.3,1
4606,7.2,0.34,0.28,10.4,0.10800000000000001,43.0,187.0,0.9973799999999999,2.96,0.57,9.4,1
4607,7.1,0.23,0.35,16.5,0.04,60.0,171.0,0.9990000000000001,3.16,0.59,9.1,0
4608,5.0,0.33,0.18,4.6,0.032,40.0,124.0,0.9911399999999999,3.18,0.4,11.0,0
4609,8.7,0.23,0.32,13.4,0.044000000000000004,35.0,169.0,0.99975,3.12,0.47,8.8,2
4610,7.3,0.21,0.21,1.6,0.046,35.0,133.0,0.99466,3.38,0.46,10.0,0
4611,7.2,0.23,0.38,14.3,0.057999999999999996,55.0,194.0,0.9979,3.09,0.44,9.0,0
4612,7.7,0.28,0.35,15.3,0.055999999999999994,31.0,117.0,0.9998,3.27,0.5,9.6,1
4613,6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,1
4614,7.7,0.16,0.41,1.7,0.048,60.0,173.0,0.9932,3.24,0.66,11.2,2
4615,7.0,0.15,0.38,15.3,0.045,54.0,120.0,0.9975,3.18,0.42,9.8,0
4616,6.8,0.22,0.35,5.5,0.043,21.0,114.0,0.9938,3.3,0.53,10.7,2
4617,6.7,0.26,0.26,4.0,0.079,35.5,216.0,0.9956,3.31,0.68,9.5,1
4618,6.4,0.3,0.33,5.2,0.05,30.0,137.0,0.9930399999999999,3.26,0.58,11.1,1
4619,7.4,0.28,0.36,14.6,0.048,35.0,161.0,0.9968,3.14,0.56,10.6,1
4620,6.2,0.37,0.22,8.3,0.025,36.0,216.0,0.9964,3.33,0.6,9.6,0
4621,6.9,0.23,0.38,8.3,0.047,47.0,162.0,0.9954,3.34,0.52,10.5,2
4622,7.0,0.44,0.24,12.1,0.055999999999999994,68.0,210.0,0.99718,3.05,0.5,9.5,1
4623,6.1,0.34,0.46,4.7,0.028999999999999998,21.0,94.0,0.991,3.29,0.62,12.3,0
4624,6.8,0.23,0.42,7.4,0.044000000000000004,56.0,189.0,0.9958,3.22,0.48,9.3,0
4625,8.2,0.29,0.49,1.0,0.044000000000000004,29.0,118.0,0.9928,3.24,0.36,10.9,4
4626,6.1,0.37,0.46,12.0,0.042,61.0,210.0,0.997,3.17,0.59,9.7,0
4627,6.5,0.24,0.38,1.0,0.027000000000000003,31.0,90.0,0.98926,3.24,0.36,12.3,0
4628,6.8,0.18,0.32,7.2,0.047,17.0,109.0,0.99498,3.42,0.44,10.4,0
4629,5.7,0.32,0.18,1.4,0.028999999999999998,26.0,104.0,0.9906,3.44,0.37,11.0,0
4630,7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,1
4631,6.4,0.23,0.33,1.15,0.044000000000000004,15.5,217.5,0.992,3.33,0.44,11.0,0
4632,5.5,0.3,0.25,1.9,0.028999999999999998,33.0,118.0,0.98972,3.36,0.66,12.5,0
4633,6.6,0.33,0.24,16.05,0.045,31.0,147.0,0.9982200000000001,3.08,0.52,9.2,1
4634,6.4,0.28,0.22,12.8,0.039,51.0,150.0,0.99535,3.23,0.43,10.7,0
4635,5.9,0.14,0.25,4.5,0.027000000000000003,34.0,140.0,0.9934,3.49,0.51,10.8,0
4636,6.0,0.24,0.32,6.3,0.03,34.0,129.0,0.9946,3.52,0.41,10.4,1
4637,6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,2
4638,6.5,0.14,0.33,7.6,0.05,53.0,189.0,0.9966,3.25,0.49,8.6,1
4639,5.7,0.27,0.32,1.2,0.046,20.0,155.0,0.9934,3.8,0.41,10.2,0
4640,6.7,0.31,0.3,2.4,0.038,30.0,83.0,0.98867,3.09,0.36,12.8,2
4641,7.6,0.19,0.41,1.1,0.04,38.0,143.0,0.9907,2.92,0.42,11.4,1
4642,6.1,0.4,0.31,0.9,0.048,23.0,170.0,0.993,3.22,0.77,9.5,0
4643,7.9,0.345,0.51,15.3,0.047,54.0,171.0,0.9987,3.09,0.51,9.1,1
4644,7.0,0.18,0.37,1.5,0.043,16.0,104.0,0.99216,3.18,0.5,10.8,1
4645,8.0,0.57,0.39,3.9,0.034,22.0,122.0,0.9917,3.29,0.67,12.8,2
4646,8.0,0.26,0.28,8.2,0.038,72.0,202.0,0.99566,3.12,0.56,10.0,0
4647,6.3,0.305,0.22,16.0,0.061,26.0,141.0,0.99824,3.08,0.5,9.1,1
4648,6.8,0.37,0.51,11.8,0.044000000000000004,62.0,163.0,0.9976,3.19,0.44,8.8,1
4649,7.2,0.2,0.22,1.6,0.044000000000000004,17.0,101.0,0.99471,3.37,0.53,10.0,1
4650,6.6,0.28,0.41,7.0,0.046,59.0,194.0,0.9955799999999999,3.14,0.48,9.4,1
4651,6.6,0.25,0.39,1.45,0.04,40.0,89.0,0.9911,3.35,0.4,11.4,2
4652,6.4,0.28,0.41,6.8,0.045,61.0,216.0,0.9952,3.09,0.46,9.4,1
4653,6.9,0.23,0.34,4.0,0.047,24.0,128.0,0.9944,3.2,0.52,9.7,0
4654,7.0,0.34,0.26,10.3,0.040999999999999995,51.0,166.0,0.99382,3.08,0.35,11.6,0
4655,6.5,0.26,0.32,6.65,0.059000000000000004,34.0,104.0,0.99254,3.18,0.42,11.1,1
4656,6.7,0.28,0.34,8.9,0.048,32.0,111.0,0.99455,3.25,0.54,11.0,2
4657,7.3,0.26,0.33,11.8,0.057,48.0,127.0,0.9969299999999999,3.1,0.55,10.0,0
4658,5.9,0.15,0.31,5.8,0.040999999999999995,53.0,155.0,0.9945,3.52,0.46,10.5,0
4659,8.1,0.25,0.34,10.1,0.05,30.0,121.0,0.99724,3.17,0.49,10.1,0
4660,7.3,0.17,0.36,8.2,0.027999999999999997,44.0,111.0,0.99272,3.14,0.41,12.4,0
4661,5.1,0.26,0.34,6.4,0.034,26.0,99.0,0.99449,3.23,0.41,9.2,0
4662,7.6,0.22,0.28,12.0,0.055999999999999994,68.0,143.0,0.9983,2.99,0.3,9.2,0
4663,6.8,0.23,0.32,8.6,0.046,47.0,159.0,0.9945200000000001,3.08,0.52,10.5,0
4664,6.8,0.31,0.19,3.5,0.086,30.0,130.0,0.993,2.83,0.44,9.6,1
4665,8.2,0.21,0.32,10.65,0.053,53.0,145.0,0.9972,3.17,0.48,10.2,0
4666,6.8,0.22,0.36,1.2,0.052000000000000005,38.0,127.0,0.9933,3.04,0.54,9.2,1
4667,6.4,0.16,0.22,1.4,0.04,41.0,149.0,0.9933,3.49,0.58,10.0,0
4668,6.0,0.2,0.71,1.6,0.15,10.0,54.0,0.9927,3.12,0.47,9.8,1
4669,7.9,0.12,0.49,5.2,0.049,33.0,152.0,0.9952,3.18,0.47,10.6,0
4670,6.6,0.21,0.29,5.35,0.028999999999999998,43.0,106.0,0.9911200000000001,2.93,0.43,11.5,2
4671,6.5,0.13,0.27,2.6,0.035,32.0,76.0,0.9914,3.21,0.76,11.333333333333302,0
4672,5.6,0.15,0.26,5.55,0.051,51.0,139.0,0.99336,3.47,0.5,11.0,0
4673,6.9,0.27,0.4,14.0,0.05,64.0,227.0,0.9979,3.18,0.58,9.6,0
4674,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,0
4675,8.5,0.2,0.4,1.1,0.046,31.0,106.0,0.9919399999999999,3.0,0.35,10.5,4
4676,7.8,0.3,0.29,16.85,0.054000000000000006,23.0,135.0,0.9998,3.16,0.38,9.0,0
4677,7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,0
4678,5.1,0.29,0.28,8.3,0.026000000000000002,27.0,107.0,0.99308,3.36,0.37,11.0,0
4679,6.8,0.705,0.25,3.2,0.048,10.0,57.0,0.996,3.36,0.52,9.5,4
4680,6.8,0.24,0.31,18.3,0.046,40.0,142.0,1.0,3.3,0.41,8.7,1
4681,7.4,0.16,0.27,15.5,0.05,25.0,135.0,0.9984,2.9,0.43,8.7,2
4682,5.9,0.27,0.32,2.0,0.034,31.0,102.0,0.9895200000000001,3.16,0.56,12.3,0
4683,7.4,0.3,0.49,8.2,0.055,49.0,188.0,0.9974,3.52,0.58,9.7,0
4684,9.4,0.3,0.32,10.7,0.028999999999999998,14.0,111.0,0.9958,2.85,0.42,10.6,1
4685,5.9,0.48,0.3,1.5,0.037000000000000005,19.0,78.0,0.9905700000000001,3.47,0.42,11.9,2
4686,7.6,0.31,0.23,12.7,0.054000000000000006,20.0,139.0,0.99836,3.16,0.5,9.7,4
4687,6.4,0.22,0.3,11.2,0.046,53.0,149.0,0.99479,3.21,0.34,10.8,1
4688,6.6,0.21,0.6,1.1,0.135,61.0,144.0,0.9927,3.12,0.39,9.3,2
4689,7.1,0.31,0.17,1.0,0.042,21.0,144.0,0.9930399999999999,3.13,0.4,9.6,1
4690,7.2,0.37,0.15,2.0,0.028999999999999998,27.0,87.0,0.9903,3.3,0.59,12.6,2
4691,6.6,0.3,0.74,4.6,0.040999999999999995,36.0,159.0,0.9946,3.21,0.45,9.9,1
4692,6.1,0.15,0.4,1.2,0.03,19.0,84.0,0.98926,3.19,0.96,13.0,0
4693,5.6,0.49,0.13,4.5,0.039,17.0,116.0,0.9907,3.42,0.9,13.7,2
4694,6.2,0.17,0.3,1.1,0.037000000000000005,14.0,79.0,0.993,3.5,0.54,10.3,0
4695,7.0,0.16,0.36,2.6,0.028999999999999998,28.0,98.0,0.99126,3.11,0.37,11.2,2
4696,6.7,0.4,0.22,8.8,0.052000000000000005,24.0,113.0,0.9957600000000001,3.22,0.45,9.4,1
4697,6.9,0.32,0.26,2.3,0.03,11.0,103.0,0.99106,3.06,0.42,11.1,0
4698,7.5,0.19,0.49,1.8,0.055,19.0,110.0,0.9946,3.33,0.44,9.9,1
4699,9.0,0.26,0.34,6.7,0.028999999999999998,21.0,162.0,0.99497,3.08,0.5,10.6,0
4700,6.2,0.37,0.3,6.6,0.34600000000000003,79.0,200.0,0.9954,3.29,0.58,9.6,1
4701,7.2,0.24,0.29,2.2,0.037000000000000005,37.0,102.0,0.992,3.27,0.64,11.0,2
4702,6.2,0.23,0.36,17.2,0.039,37.0,130.0,0.99946,3.23,0.43,8.8,0
4703,6.4,0.3,0.38,7.8,0.046,35.0,192.0,0.9955,3.1,0.37,9.0,1
4704,6.9,0.3,0.36,4.5,0.054000000000000006,31.0,203.0,0.99513,3.4,0.57,10.4,4
4705,7.2,0.21,0.29,3.1,0.044000000000000004,39.0,122.0,0.9914299999999999,3.0,0.6,11.3,0
4706,6.9,0.24,0.33,12.5,0.046,47.0,153.0,0.9983,3.28,0.77,9.6,0
4707,6.4,0.23,0.39,1.8,0.032,23.0,118.0,0.9912,3.32,0.5,11.8,0
4708,6.9,0.2,0.34,1.9,0.043,25.0,136.0,0.9935,3.31,0.6,10.1,4
4709,7.2,0.39,0.54,1.4,0.157,34.0,132.0,0.99449,3.11,0.53,9.0,0
4710,5.8,0.22,0.3,1.1,0.047,36.0,131.0,0.992,3.26,0.45,10.4,1
4711,5.7,0.265,0.28,6.9,0.036000000000000004,46.0,150.0,0.9929899999999999,3.36,0.44,10.8,2
4712,5.9,0.2,0.23,1.5,0.037000000000000005,38.0,93.0,0.99021,3.36,0.49,12.0,0
4713,7.9,0.51,0.34,2.6,0.049,13.0,135.0,0.99335,3.09,0.51,10.0,1
