,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
42789,,1.1416e-05,0.00020517,,,,,-0.034082,,-0.024897,-0.024879,,,0.0014132,0.0048751,,0.0014711,0.003319,1.8417,1.8416,,,,1.846,-0.026427,,-0.20508,-0.015682,,0.74603,-0.006639,,,,,0.0068715,-0.61199,2.1294,5.9178,,0.86592,7.4651,-1.5023,,-1.5023,,-1.4932,,1
42790,-2.0076e-07,,1.3952e-06,,-2.6046e-06,-3.2341e-06,,,0.021009,,0.0452,,,0.00030877,0.000573,,0.0003052,0.00055674,,,1.863,1.8595,1.8595,1.8595,0.007618,,-0.15055,-0.0063409,0.10582,,,0.0038392,0.0038411,0.0020832,0.0020818,0.002069,,10.222,6.5472,-0.47623,,4.9376,,-1.5011,,-1.4974,,-1.4974,3
42791,,,4.2013e-05,1.1799e-06,,,-0.075088,,,-0.19305,,,,0.00052993,0.00082641,0.0011741,,,1.2224,,1.2223,,1.2261,1.226,,,,-0.0064203,-0.3027,,,-0.013311,,,-0.018675,,-0.65024,,,-0.71582,2.3577,12.141,,-1.5001,,-1.4943,,,10
42792,,,-0.00013541,-2.9021e-05,,,,0.042676,0.042811,,-0.0042171,-0.0044062,,,,,,0.0044366,,,,,2.3201,,,0.40834,,0.029621,,,0.0047327,,0.0049575,,-0.016175,-0.016267,,2.197,,-0.54209,1.0468,,,-1.5031,,,-1.4935,,7
42793,-1.6222e-05,-5.066e-05,4.8771e-05,-1.0547e-05,,,,0.027832,,,,,0.0023418,,,0.0023403,0.0011647,0.0030906,1.5094,1.5093,1.509,,,,0.031187,,,0.0030705,-0.065472,0.34941,-0.013629,-0.013596,-0.013686,,,,-0.65661,0.44642,,,-0.091347,5.0495,,,-1.4982,,-1.5042,-1.5042,7
42794,-4.5563e-06,,2.0411e-05,-4.4603e-06,2.4129e-06,,,,0.026849,-0.0374,-0.037402,,,,,0.001075,,0.00082262,,,,1.1758,,,,,,0.00076878,0.49652,0.28893,0.0018042,,0.0017727,-0.00056503,,,-0.71007,9.3583,9.7206,-0.67306,,4.3555,,-1.4978,-1.4978,,,,0
42795,4.9682e-06,4.0465e-05,9.3893e-05,2.7375e-05,-7.0439e-05,-0.00010215,0.0093272,0.0092867,,-0.021219,-0.021149,,,,,,0.0020503,,,,,,2.2484,2.2472,,0.028976,,-0.035594,0.5781,,,-0.0094979,-0.009777,,0.0032529,,-0.55303,,,-0.55102,13.458,,,-1.4992,,,-1.4989,,5
42796,-1.7738e-06,-1.3381e-06,,7.827e-06,,1.6682e-05,-0.03467,-0.034668,-0.034779,,,,,0.0011341,0.0029404,0.0022359,0.0012404,,,1.3832,,,,,-0.00072142,,,,,,,-0.0081159,,-0.011676,,,-0.70926,-0.094746,,-0.71717,1.0359,11.842,,,,-1.5045,-1.5045,-1.5046,1
42797,,,0.00011342,,,0.0022274,,,,-0.031725,-0.031813,,0.0029039,0.0021004,,0.0028889,0.0017346,,2.248,2.2478,,,,2.249,,0.53582,0.29242,-0.0042926,,,0.0086045,0.0086103,,,-0.012757,,,6.8228,10.541,-0.55512,,,,,,-1.4972,-1.4972,,5
42798,-2.0723e-05,,,,-6.7017e-05,-0.00036663,,,-0.045367,,,-0.18925,0.0026233,,0.0034047,,,0.0060554,,1.9166,1.9161,1.9154,1.9153,1.9142,,,,0.023692,,,0.0028243,,0.003277,-0.02064,-0.020528,-0.020636,,,,-0.63021,,,,-1.5069,,-1.4965,,,10
42799,,,-0.00030248,,,,0.0082736,0.0083257,,-0.031526,,-0.031453,,,,,,0.0051605,,1.5076,,1.5032,,,,-0.24794,,,,,-0.0068978,-0.0068003,,-0.0059253,,,,0.53992,5.8968,,,,-1.5041,,-1.5041,-1.4985,,,8
42800,,1.7453e-09,,,,,,0.012309,0.012307,-0.021269,,-0.021285,,0.00022425,,0.00078433,0.00021378,,1.0874,1.0874,,,,,-0.0025467,,0.28894,,,-0.029566,,,,-0.00083388,,,-0.63327,4.5714,11.238,,3.1238,8.5095,,-1.499,,,,,8
42801,,-2.3932e-05,,,1.0782e-05,,-0.085353,,-0.085317,,-0.1988,-0.19883,,,,0.0012185,0.00061823,0.0015155,,,1.674,,,1.6747,,-0.53048,,,,,,,-0.012559,,,-0.01014,-0.76544,15.771,,,9.776,,-1.4968,,-1.4968,,-1.4972,-1.4972,10
42802,,,,-1.5123e-06,,,,,,-0.038545,-0.038591,,0.0022305,,0.0041878,,,,,,,,,,-0.0012251,,,-0.014703,,,,-0.00045312,,-0.013826,,,,,,,,5.7183,,,-1.5083,,-1.4999,,1
42803,6.1272e-06,5.8088e-05,-0.00026189,,3.0335e-05,0.00015215,,0.0095333,,-0.027219,,,0.0022924,,,0.0022903,0.0012024,,1.4067,,,,1.4152,,-0.016976,,0.33565,,,0.54676,-0.0068998,-0.0069603,-0.0068591,0.0063632,0.006305,,-0.6609,1.7531,,-0.70602,0.89044,3.4531,-1.5038,-1.5039,-1.5036,,,,5
42804,,,,3.1698e-08,7.4898e-05,,-0.012127,,,-0.031608,-0.031683,-0.031778,0.0029243,0.0017046,0.0042349,0.0029153,,0.005841,,,2.3102,,,2.3052,,,-0.72583,,0.080634,-0.23983,0.010259,0.010319,0.010541,,,,,,4.7471,-0.54599,1.3875,,-1.5009,,-1.5009,,,,1
42805,,,2.9419e-06,-2.689e-06,-3.0789e-06,,0.018239,,,,-0.023344,,0.0010982,,,,0.00050953,,,,,,1.1683,1.1682,-0.0078525,,,-0.0045116,-0.007932,-1.1639,,0.0057779,,,,,,5.1148,5.2411,-0.65916,,5.6186,,,,-1.4978,,-1.4979,5
42806,-1.1268e-05,1.4524e-05,,,8.3801e-06,-1.0667e-05,-0.031216,-0.031231,,,-0.03792,-0.037909,0.0014199,0.0009216,0.0026745,,0.00079668,,2.1203,2.1203,2.1201,2.1183,2.1183,,0.012632,0.053274,1.1888,0.0036358,,-0.49619,-0.004905,,,0.00064258,,0.00058169,,12.51,7.3373,,7.638,7.6429,,,,-1.4976,-1.4976,,1
42807,2.8621e-06,,0.0003581,-9.4722e-06,,,0.027343,0.027298,,0.084295,,0.084068,,0.0011576,,0.0022324,0.0012273,,1.3138,,1.3131,1.3065,,,-0.0025564,,0.4218,-0.014791,,-0.36284,,,-0.014582,0.011367,,,,,3.7749,-0.66788,,4.7473,,,,-1.5007,-1.5007,,6
42808,-1.1956e-05,,,-1.2904e-06,,,,0.01436,0.014647,-0.03698,,-0.037004,,0.0010962,0.0030021,0.0021572,0.0011898,0.0028887,,,,1.3036,,1.3032,-0.024467,-0.063562,-0.27279,-0.021429,0.0034552,,-0.003572,-0.00359,-0.0032377,,,,-0.703,-0.29747,1.6884,-0.67041,,3.8209,-1.504,-1.504,-1.5041,,-1.4939,-1.494,0
42809,,,,,,,0.010859,0.010832,0.011378,,-0.037236,,0.0023206,0.0011635,0.0063173,0.0022803,,,,,1.4304,1.4369,,1.4362,-0.0060103,0.013285,,0.0022621,,,,,,-0.01784,-0.017746,,,0.36673,,,-0.24832,3.697,-1.5022,-1.5022,-1.5027,-1.491,,-1.4909,5
42810,-1.2596e-05,-0.00011855,,,,,0.008988,,0.0093837,,0.045065,,0.0022729,,,,0.0012381,0.004169,1.3968,,,,,1.3925,0.02966,,,0.011687,0.38769,0.46512,,,,,,0.0085485,-0.70682,4.8627,,,,3.8984,-1.4975,-1.4976,-1.4975,-1.4991,-1.4991,,3
42811,,-4.5558e-06,7.0743e-05,-3.7956e-06,-6.0979e-05,,0.026301,,0.026235,,,,,0.0011354,,0.0022653,,0.003108,1.3342,1.3342,1.3341,,1.3369,,0.0088658,-0.048236,0.99786,,-0.30777,-0.21421,-0.0055051,,,0.016203,0.016313,0.016265,,0.89958,,-0.69407,0.54805,,,,-1.507,,-1.4973,,4
42812,1.0433e-05,-1.9992e-05,,5.4127e-06,,4.8071e-05,0.017423,,,,0.065914,,0.0022539,0.0017416,,,,,1.3665,1.3664,,,,1.3752,,,1.1017,0.011941,0.23501,,-0.0090972,,,,0.01214,0.011994,,,,-0.70227,1.1753,3.2396,,-1.5077,-1.5075,,-1.4956,,3
42813,-1.4609e-05,4.0154e-05,-0.00024222,3.8364e-06,,2.7144e-05,,-0.096576,,,,-0.12468,0.002263,0.0014727,0.0037497,,,0.002436,1.3777,1.3776,,,,1.385,,,,,0.29588,0.13226,0.0063466,0.0061996,0.0059284,-0.009065,,-0.0090623,,,5.0204,,1.2147,,-1.5095,-1.5096,,-1.4951,-1.4952,,10
42814,7.9117e-06,,0.00015605,,2.2517e-05,,0.012877,,0.012654,-0.034792,-0.034814,,0.0022433,,0.0031137,,0.0011681,0.0032303,1.294,,1.293,1.2971,1.297,1.2966,,,,,,-0.20704,1.0201e-06,-2.634e-05,,,,0.01108,,,,,,4.028,,,-1.5032,-1.4962,,,0
42815,1.5062e-05,1.1444e-05,8.0391e-05,,,,0.0011654,,,,,,0.0025335,,0.0051863,,0.0014164,,,,1.7039,1.7058,1.7057,1.7044,0.014518,,-0.53036,,,,,0.00054969,0.00071575,0.0093698,,,-0.61643,,5.7016,-0.66003,,,,,,,-1.4975,,2
42816,-1.256e-05,-3.0505e-05,-9.5703e-05,1.9034e-05,-2.2182e-05,-0.00031865,0.022397,0.022428,,,0.015368,0.015687,0.0023988,,0.0026774,0.0023447,0.0012832,0.0033214,,,,,,,,-0.13849,0.18645,,,,,-0.0068811,,0.014511,0.01455,0.014642,,2.3154,5.6709,-0.70116,,,-1.5011,-1.501,-1.5007,-1.493,-1.4931,-1.4931,7
42817,,4.7039e-06,-0.00018525,,,0.00014944,,,,-0.043206,-0.043166,,0.0013026,,,0.0012556,,0.001973,,1.679,1.6788,,1.6784,1.6781,0.0070687,,,,,0.43814,,0.00052304,,,0.00029366,,,,10.935,,9.1758,15.669,,-1.4988,-1.4985,,,-1.4993,8
42818,,,1.1838e-05,1.4541e-07,4.9522e-06,,,,,-0.033155,-0.03316,-0.033224,,0.00030327,0.00050963,0.00082209,,,,,1.8803,1.8776,1.8776,,-0.0038864,-0.75274,,0.0011999,0.066665,,,,,-0.0010454,,-0.0010724,,,,,1.8758,,,,-1.4986,,,-1.4978,8
42819,4.7127e-06,,,1.7168e-05,-5.5877e-05,-6.1534e-05,0.013908,,0.01377,-0.021329,-0.021273,-0.021212,,0.0017576,,0.0028803,0.0016307,0.0039137,,,,,,2.2252,-0.024859,0.61006,,-0.020052,,,-0.001395,,-0.0016967,0.010801,,0.010813,-0.50264,,4.9067,,,,,-1.5078,,,-1.4983,,0
42820,,,-0.00010122,-4.1922e-06,,5.9936e-05,,,,0.028646,,,0.0013823,,0.0024188,,,,,2.0498,,2.0456,2.0455,,0.0090717,-0.15332,-0.73224,,,0.71813,,-0.00027929,,,,-0.0022739,,3.0415,,-0.85708,,6.2238,,-1.5,,-1.4991,-1.4992,-1.4991,4
42821,,,-0.00029318,,,0.00018338,,,,,-0.1461,,0.0022128,0.0013113,,0.0022532,0.0012183,0.0033321,1.3664,,1.3654,1.3732,,1.3726,,,-0.066242,-0.0009333,,0.77638,,0.010333,,,,-0.029568,-0.64468,,5.4292,-0.72907,1.0768,,-1.5011,-1.5012,,,-1.5,,10
42822,,,0.00016471,,1.4549e-05,,,0.013938,,,,,0.0030055,0.0017983,,0.0029604,0.001771,0.0078273,2.3228,,2.3223,,2.3138,2.3126,0.011294,-0.25357,,,,,,-0.014965,-0.015304,,,0.0074371,-0.53849,,,,,6.7776,-1.5005,-1.5005,,,-1.4936,-1.4938,7
42823,,-1.8303e-06,-1.1228e-05,,,,,,,,-0.016057,-0.016484,0.0025795,,,0.0024276,,,1.7203,,,1.7215,1.7215,,-0.018861,-0.060148,0.026153,-0.0042818,-0.076916,0.5641,,,,,,0.010043,,,,,,,-1.5034,-1.5034,-1.5027,,,-1.4932,9
42824,-8.8487e-06,,0.00014612,,9.8476e-05,,,,,-0.027318,,,,0.0015577,0.0034776,,0.0017214,,,,1.7728,1.7814,,,,,0.12341,-0.015864,0.75882,0.44945,-0.0010374,-0.0010158,-0.0011974,,0.0069947,0.0066264,,10.235,,-0.66058,5.5868,4.6761,,,,,,-1.4962,0
42825,-1.3007e-05,-2.2123e-05,-5.7354e-05,7.864e-06,,,0.039856,,,,,,0.0028281,,,0.0028959,,0.0056376,,2.1984,,,2.1937,,,,,-0.019156,,,,-0.0016404,,0.0030128,0.0031125,0.0035255,,,8.4726,,,7.415,,-1.5031,-1.5028,,,-1.4975,6
42826,,,,6.8433e-07,,,-0.0058916,-0.0058867,,0.015446,,,,0.00025868,0.00052983,,0.00026631,0.00055047,1.2918,,1.2918,,1.2932,,-0.0051795,,,-0.0052725,0.065038,,,,0.00037698,,0.0005805,0.00055092,,13.331,,-0.57401,20.166,11.946,-1.4984,-1.4984,-1.4984,,-1.4967,,3
42827,-8.1989e-07,2.0096e-06,-3.5833e-05,,,1.226e-06,,0.015978,0.016014,,,,0.0008045,,0.00085072,0.00079249,0.00024787,,,1.4524,1.4524,1.4515,1.4515,1.4515,,0.47011,,0.011371,0.096247,,-0.006985,-0.0069838,-0.0069507,,-0.0057613,-0.0057989,-0.55393,11.182,,-0.54975,,,-1.4995,,,,,,5
42828,,4.535e-05,,,0.00012259,0.00030718,,,,,-0.022381,,,,,,0.0015464,,,,,,,1.2906,,,,-0.011396,,0.69991,,,0.0067216,0.0012546,0.0010362,0.0011522,,2.4622,,,,,-1.5043,-1.5043,,,,-1.5,1
42829,,3.1758e-05,-0.00010286,1.3692e-06,,0.00014314,0.019246,0.019214,,,-0.03212,-0.032263,0.0022506,0.0012351,,0.0022068,,,,,1.2964,,1.3043,,,,0.017698,,0.28526,,,,,0.0074534,0.0073968,0.007408,,1.4497,,,,6.075,-1.5059,,,,-1.4953,,0
42830,,,0.00050657,,4.1716e-05,,,,-0.035757,,-0.021871,,,,,,0.0015253,,,,1.7228,1.7178,1.7178,1.7172,,,,,0.14107,0.37255,-0.0068739,,-0.0059263,0.0048307,0.0047843,,,2.8537,,-0.65414,,7.8071,-1.4997,-1.4998,-1.4993,,,,9
42831,-1.4425e-07,-2.6005e-05,-6.8578e-05,,,,0.029301,,,,,,0.0023236,,,0.0023584,0.0011891,,,1.4988,1.4978,,1.4947,1.4944,,-0.157,,,-0.0022839,,-0.0074088,,-0.0074796,-0.0020742,,-0.0022053,-0.68585,,4.7968,,,4.9832,-1.5022,-1.5022,,,,-1.5008,7
42832,5.6343e-06,,,,,0.00030426,0.045655,,0.045711,,,0.076031,0.002148,0.001139,0.0021303,0.0021924,,0.0032334,1.2436,1.2436,,,1.2372,,-0.020032,0.055765,,-0.019503,,1.1102,-0.0030648,,-0.0030159,0.017311,,,-0.68866,0.85704,5.8746,-0.65633,3.0742,,,,-1.506,-1.4997,-1.4998,-1.4999,6
42833,,8.8345e-06,,-4.6573e-06,6.004e-09,-3.2623e-05,,-0.072686,-0.072742,,,,0.0011039,0.00065229,,,0.00048692,,1.225,,1.2249,1.2296,,1.2295,,,0.54063,,0.060746,,,,-0.0093413,,-0.020822,,,,,,1.3668,3.9422,-1.501,,-1.501,-1.4962,-1.4962,-1.4962,10
42834,2.2807e-07,-1.7964e-06,,2.808e-06,,,-0.0037711,-0.0037693,,0.018136,0.018133,0.018146,0.00076301,,,,,0.00053409,0.90342,0.90342,,,0.90563,0.90562,,,,-0.009544,,,0.0010567,0.0010478,,0.0039511,,0.003969,-0.65217,,,-0.61768,,4.2084,,,,-1.4997,-1.4997,-1.4996,3
42835,,,1.6923e-05,,-2.3228e-05,,,0.0048769,,,-0.029953,,0.0010998,,0.0010577,0.0011469,0.00065203,0.0021515,1.236,,1.2359,,1.2388,1.2387,-0.0025153,,0.94166,0.0057372,-0.23252,,,0.0040869,0.0040234,0.0026044,0.0026421,0.0024836,,6.4225,8.8982,,10.068,,,-1.5028,,-1.499,,-1.4988,8
42836,-1.3623e-05,1.3808e-05,0.00016459,,,0.00015221,,0.021454,0.021289,,,0.020463,,,0.0028341,,,0.0038666,1.4965,1.4964,,1.504,,1.503,,0.10362,0.93585,,,,-0.0049447,-0.0049883,-0.0053674,,0.013512,0.013674,-0.68486,0.01639,5.825,,,,,-1.5029,,,,,7
42837,1.4042e-06,4.9105e-05,-8.9456e-05,-3.7487e-06,-6.6908e-06,,-0.029076,-0.029125,,,-0.025604,-0.025889,0.0025071,0.0013419,,0.0025264,0.0015454,,,1.7202,,,1.7156,,,0.08663,-0.64394,-0.017178,0.54498,0.29369,-0.0051264,-0.005179,-0.005422,,-0.0065323,,,1.2486,4.2809,,,,-1.5008,,-1.5012,,,,9
42838,-1.9666e-05,1.9137e-05,0.00029634,-5.6842e-06,,2.6271e-05,-0.022361,,,-0.023111,,-0.023171,,0.00075552,0.0036568,0.0012524,,0.0019274,1.6719,1.6719,,1.6718,1.6718,,,0.31961,1.6798,,,,,,,-0.0026146,,-0.0026748,,,13.599,-0.78624,65.085,11.401,,,,-1.4986,-1.4985,,1
42839,-8.3216e-07,2.5836e-05,,,2.1809e-05,1.0756e-05,-0.08657,-0.086596,-0.086494,,,,,0.0008223,0.0022624,,,,,,,,,,0.0029852,,,-0.0049003,-0.20491,,,,,,,-0.01166,,,,,17.573,,,-1.499,-1.499,,-1.4985,,10
42840,-4.4627e-06,,-0.00012677,,,0.00017434,-0.027827,,,,-0.035846,-0.03602,,,0.0035415,0.0025234,0.0015384,,,1.8457,1.8451,,1.8425,1.8418,-0.0065402,0.22614,-0.064603,,,,,,,-0.0040401,,-0.0038643,-0.64608,0.90654,4.2622,-0.63358,0.63933,5.231,-1.4972,-1.4972,-1.497,-1.5024,-1.5024,,1
42841,,,-0.00013384,,,,,,0.019415,-0.030716,,,0.0026379,,,,,0.0038498,,,1.8682,1.862,,,0.028985,,,,,,,0.0070358,0.0072317,-0.009962,,-0.0097181,-0.65034,1.0322,,,,4.3411,-1.5035,-1.5035,,,,,8
42842,2.5549e-06,8.3802e-05,,-1.0399e-05,-3.239e-05,,,0.045286,,0.10926,,,,0.0015087,0.0063458,,,,1.7134,,,,1.7094,1.7084,,0.80165,,-0.011269,-0.10088,,,0.013046,0.01247,,,0.010901,,6.9511,5.0279,-0.7009,,,,,,-1.5006,-1.5006,,6
42843,-8.1618e-07,1.5625e-05,0.00023035,,-4.1277e-05,0.00029139,-0.027338,,,,,,,0.0011785,,0.0022898,0.0011792,0.0043241,,1.4365,,1.4391,1.439,1.4384,,,,,,,,0.0066393,,,-0.015221,-0.014754,,,,-0.71289,,,,,-1.5019,-1.494,,,9
42844,9.8231e-08,,,2.8971e-06,,,,-0.0075412,-0.0075416,,0.011768,,,,,,,,,1.3177,,1.3169,,,,0.18648,0.042942,-0.0035918,-0.49908,,,-0.00144,,0.0040218,,,,,,-0.52203,40.257,,,-1.4965,,-1.4961,-1.4961,,3
42845,3.853e-06,,3.4945e-05,,,,,,0.01914,0.04585,0.045847,,,,0.0017388,,,0.00075686,1.1745,1.1744,1.1742,,,,-0.0035052,-0.37263,2.7383,,0.43328,,,,0.0013106,,0.0087758,0.0087276,,,,-0.73893,,,,,-1.5011,-1.4975,-1.4976,-1.4976,3
42846,,,9.663e-05,-3.2086e-06,4.7395e-06,,0.027444,0.027392,,0.10845,0.10844,,0.0025253,0.0014753,0.0035117,0.0024852,0.0013292,0.0050698,,1.7138,,,1.7168,1.7164,0.0053596,0.20611,1.4999,-0.032429,-0.016516,-0.33659,-0.0043767,,-0.0048005,0.022353,,0.022953,,2.5922,7.9236,-0.64952,,3.4952,,-1.503,-1.5032,-1.4932,-1.4932,-1.4928,6
42847,7.6503e-07,,-1.6061e-05,,,,0.020624,0.020625,0.020641,0.043881,0.043885,,0.00081394,,0.00060435,,0.00035429,,,1.7982,,,1.7971,,,0.075559,,-0.0081938,-0.91514,,,0.0054707,0.0055012,-0.00030018,-0.00029714,,,,,,,9.5173,-1.4981,,,,-1.4987,,3
42848,-3.0455e-06,1.1876e-05,,-4.3542e-06,-4.0765e-06,-3.9361e-05,,0.028388,0.028317,,-0.035799,-0.035759,,0.00053487,0.0020211,0.0011008,,0.00090688,1.1788,,1.1787,1.1785,1.1785,1.1784,,,-1.6838,0.001539,0.029538,-0.0085031,,,,,-0.0033693,-0.0033922,-0.7286,,39.924,-0.63608,,,-1.4995,,,-1.4978,-1.4978,-1.4978,0
42849,-1.1337e-05,,-0.00018688,,-1.1193e-05,-4.1054e-05,-0.07553,,-0.075411,-0.18674,-0.18673,,,0.0013033,,,0.001053,,,,,,,2.0496,0.020423,1.8839,-1.8282,,0.4112,,-0.0097706,,-0.0096301,-0.0052673,-0.0052368,,,25.202,,,9.2972,5.2204,-1.5011,-1.501,-1.5008,,,-1.4976,10
42850,-1.4055e-05,,,,,,,0.017925,0.017922,,,,,,0.0037132,,0.0016847,0.0042855,,,1.8208,1.8131,,,,-0.15772,-0.66004,,-0.33859,,0.012933,,0.013166,,,,,,,-0.62537,1.751,,,,,,,-1.5009,4
42851,,-2.2235e-06,-3.379e-05,,2.9549e-06,,,,-0.031253,,-0.016279,,0.0010774,0.00048911,,,0.0004489,,1.1026,,1.1024,1.1039,,1.1037,,,,,-0.062218,0.11014,-0.0066201,,,,-0.0028814,,,2.9303,,-0.6628,,13.857,-1.5014,,,-1.4962,,-1.4963,9
42852,-7.6393e-06,1.1576e-05,-0.00034839,,-1.5949e-05,0.000304,-0.0848,-0.084812,,-0.1942,-0.19418,,,0.00066766,,0.0012958,0.00074079,0.0037253,,1.6717,,,1.6736,,0.010837,,-2.5038,0.0033965,,,-0.0096042,-0.0096045,,-0.010763,,,,6.4895,22.631,-0.78951,,,-1.4998,-1.4998,-1.4997,-1.497,-1.4971,-1.4975,10
42853,-3.3686e-07,,,,,,,0.01262,,0.021022,0.02102,,0.0007638,,,0.00075599,0.00022975,0.0007333,,,0.85655,,,,0.0023874,,,-0.0022138,0.054588,-0.121,0.0014,0.0014003,0.0013763,-0.0034955,,,,,,,3.1749,7.3918,-1.4949,-1.4949,-1.4949,,-1.4975,-1.4975,2
42854,,,,-9.5245e-06,-5.2182e-05,-0.0011018,,0.051962,,,0.09573,0.096831,0.0028676,,,0.0028509,0.0018377,0.011054,2.2007,,2.1991,2.2056,2.2055,,,,,,,,0.015676,0.015553,,,,,-0.47818,,,,3.8863,13.217,-1.504,,,,,-1.4956,6
42855,,,,,7.2312e-05,0.00044104,,0.018254,0.018541,-0.021203,,,,0.0016229,,,,0.009472,2.2219,2.2218,,,2.2272,,,,-0.97954,,0.54575,-0.55665,-0.0030974,-0.0031107,,,,0.012334,,,,,,,,-1.5053,-1.5055,,,-1.4972,0
42856,4.0968e-06,2.4161e-05,0.00015009,,,0.00010559,0.012694,,,-0.012583,,-0.012766,0.0022713,,0.0037047,0.0022065,,,,,1.3441,,,,,,,,,-0.077782,-0.0028434,,,,,0.010153,,1.3094,,-0.70826,,2.376,-1.5032,-1.5032,-1.5032,,-1.4924,,5
42857,6.6128e-06,,,,,,0.047578,0.047565,,0.10758,0.10756,0.10761,,0.00053465,0.0013593,0.0012084,0.00073064,0.0013626,,1.505,1.5049,1.5053,1.5052,1.505,-0.0078806,,,-0.0014295,1.4281,-0.012414,0.0051769,0.0051589,,,0.0082959,,,1.4976,,-0.75283,16.776,5.6511,,-1.4986,-1.4987,,,,6
42858,,,,1.2279e-05,,,,-0.12622,,,-0.14597,,0.0022415,,0.0026563,,,0.0023702,1.3685,,1.368,,,,,,,0.00061999,,,0.0079508,,0.0081301,,,-0.028956,,,,-0.73424,2.6372,,,-1.4997,-1.4995,-1.5016,,,10
42859,,2.837e-05,,-1.0523e-05,4.2306e-05,,0.011807,0.011778,0.01135,,-0.040629,-0.040467,0.0023064,0.0012231,,0.0022912,0.0012598,0.0027231,1.4313,,,,1.4344,1.4339,,-0.064636,,,,-0.13423,0.0076794,,0.007002,-0.017211,-0.01725,-0.017239,-0.71424,,,,,3.5838,,,-1.5038,-1.4901,-1.49,-1.4901,5
42860,-9.4977e-06,1.2668e-05,,,,-0.00014271,-0.027951,-0.027964,,,,,,,0.0012544,,,,1.0984,1.0984,1.0983,,,1.0987,,,-0.40501,,0.011685,-4.509,,-0.004997,,-0.0024939,,-0.0021366,,4.7086,8.4803,-0.61298,-0.00012907,,,,,,,-1.5009,9
42861,,,,,,,0.022466,0.022473,,-0.034337,,,,,,0.00079659,0.00030399,,,,1.7912,,,,,1.5938,0.48892,0.012572,,,,,-0.0034875,,,-0.0016419,-0.48509,,,,,,,-1.4976,-1.4976,-1.4978,,,5
42862,-1.2586e-05,,1.6982e-05,1.3039e-05,,,0.022364,0.022352,,0.015864,,0.016038,,,0.0023,0.0023554,0.0012249,0.0050795,1.5122,1.5121,1.5117,,,1.5094,0.028925,,,,,0.048147,-0.010079,-0.010096,-0.010121,0.0096316,0.0095848,0.0098085,,,,,,4.8421,-1.5015,-1.5016,,,,-1.4946,7
42863,-1.3804e-05,2.8028e-06,,,,0.0001024,0.016043,,0.016573,,0.032412,0.032309,,0.0018334,0.0059217,,,,,2.3431,2.342,2.342,2.3417,2.3403,,,,0.010528,-0.81565,0.060914,-0.0037693,-0.0037696,-0.0031161,-0.011147,-0.011031,,-0.51032,2.145,6.4476,-0.51741,8.542,1.7289,,,,,,-1.4991,3
42864,-3.163e-06,1.2215e-05,-0.00015516,,,-0.00027093,,,0.0082445,,-0.042904,,,,,,,,,1.402,,,1.4056,,0.031857,,-1.4496,,-0.13252,-1.2629,,0.0080668,,-0.013006,-0.012912,-0.012663,-0.71542,,9.7634,-0.71928,,,-1.506,,,,-1.4959,-1.4958,8
42865,,,-5.805e-05,,2.8414e-05,,,,0.019794,-0.044747,,-0.044545,,,0.0099589,0.0029847,0.0018622,,,,,2.3477,2.3477,2.3469,0.021853,0.34256,,,,-0.0037036,0.0070439,0.0069597,,,,,,5.2631,9.7898,,,,-1.5048,,-1.5038,-1.4905,,,8
42866,,5.1038e-05,,8.9973e-06,,0.0004423,0.01217,0.012119,0.011736,0.012264,,,0.0024413,0.0017413,,0.0024937,,,1.7141,,,1.7116,,1.7105,-0.010184,-1.0907,0.32351,,0.27963,1.4429,0.01945,0.019429,0.019639,0.0095334,0.009419,0.010166,,8.9924,7.4793,,1.5772,7.3951,-1.4969,,,,,-1.5015,2
42867,,1.238e-05,,-5.8242e-06,,,-0.027739,,-0.027722,,-0.019429,,0.0011933,0.00082485,,,0.0011508,0.0030896,1.5742,,,1.5736,,,0.0016677,,-0.30372,,,,,,-0.0025489,-0.0011369,,,-0.71602,22.946,,-0.78255,21.884,12.779,,,-1.5015,-1.4971,-1.497,,9
42868,,,1.3081e-05,,3.0537e-06,-2.3839e-06,-0.099354,-0.099354,-0.099367,-0.19345,-0.19345,-0.19345,,,0.00049842,,0.00027121,0.00063396,,,1.4677,1.4646,,1.4646,,-0.024026,0.26699,0.0046343,,0.94022,,-0.0083319,-0.0083088,0.00074954,0.00075382,0.00075969,-0.54565,3.0637,,,4.3663,26.885,-1.4986,-1.4986,-1.4986,,-1.4962,,10
42869,1.501e-06,2.3643e-05,,-5.4551e-06,,-5.3064e-05,,,0.0090988,,,0.014949,0.0021627,,,0.0021293,,,1.2208,1.2208,,,,1.2219,,0.15326,,-0.0085522,,,,0.0055963,,-0.010279,,,-0.7003,0.6483,8.5006,,2.1352,,,,-1.5007,,-1.4929,,2
