,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
54168,,,-3.3545e-05,,-2.4856e-05,,,-0.12488,,-0.14319,,,0.0022298,,0.0027443,0.0022289,0.0011448,0.0047913,1.3711,,1.3705,1.3757,,,,,,,,,0.0060215,,0.0064554,-0.030197,-0.030186,,-0.68751,,,,-0.27204,6.72,-1.4949,,-1.4949,,-1.5021,,10
54169,-1.046e-05,,,2.2171e-06,,,,,,-0.02264,-0.022667,,,0.0007934,,0.0012907,0.00080276,0.0018642,,,,1.672,,,,0.046702,-3.0944,-0.0092614,,0.24211,,,-0.00065768,,,-0.0015359,-0.81354,8.8679,,,14.343,6.2298,-1.5005,-1.5006,,-1.497,,-1.4969,1
54170,1.0334e-05,1.391e-05,0.00016257,,,,,,0.043178,,0.10198,0.10179,0.0024792,0.0013309,,,0.0014308,0.0071581,,1.7079,1.7072,1.7132,1.7131,1.7119,-0.0048488,,0.44553,0.00025034,,1.0028,,,,0.00219,,,,-0.1159,,-0.65932,,,,,,,,,6
54171,-2.2273e-06,-2.8731e-05,0.00048722,1.1767e-05,8.8903e-05,0.00014032,0.014739,0.014768,,,,,,,0.0040764,,,0.0049816,2.219,,2.2181,,,,,-0.30675,0.84752,-0.018518,0.42013,,-0.0043531,,,0.010839,,0.010423,,,,,,,-1.5055,-1.5055,,-1.4968,,-1.4965,0
54172,,5.0379e-06,,,,,,,,,,,,,0.004953,,0.0017656,0.0055667,,2.2655,,2.2534,,,0.0019061,-0.66593,,0.034016,,,0.010481,0.010467,0.010311,-0.0028248,,,-0.55278,,,-0.56872,,,-1.4967,-1.4967,,,-1.5014,-1.5012,4
54173,,3.4644e-05,,,5.303e-05,,,0.0024433,0.0028878,,-0.0016074,,,,,0.0022312,0.0011999,0.0033103,1.2856,,,1.2901,,1.2894,,0.16593,,-0.0060488,0.28777,0.42075,0.000799,,,-0.0046843,,,,0.71593,8.7154,,1.8956,3.2968,-1.5077,,,,,,2
54174,1.5396e-06,5.4511e-05,-7.7168e-05,,1.5729e-05,,0.011648,,,,-0.035692,,0.001411,,0.0029019,0.0014352,0.00080219,0.0026117,,2.1361,,,,2.1316,,,-0.35877,-0.0025788,-0.27527,,,,0.0016826,-0.00045272,-0.00045107,-0.00045189,,,8.908,-0.8453,,12.927,,-1.501,-1.5009,-1.4992,-1.4992,-1.4992,5
54175,,,-0.00014568,,-3.4805e-05,,0.03796,0.037982,0.038127,,,0.015071,0.0029424,0.0018031,,,0.001906,0.0059033,2.3292,2.329,,2.3154,,,-0.006004,,,,0.1881,,0.0079307,,0.0081331,,-0.0026438,-0.0026661,-0.45747,,,-0.52311,,6.2342,-1.495,-1.4951,,-1.5024,-1.5024,,7
54176,-2.4608e-05,,3.5159e-05,,-8.648e-05,,-0.060781,-0.060756,,-0.18397,,,,0.0014898,0.0043104,,0.0019033,0.0053057,,,,,1.9054,,0.032355,,0.27439,0.013457,-1.2048,-0.95191,-0.012498,,-0.012528,-0.019758,,,-0.57162,1.3929,,-0.61803,,7.3604,,,-1.4967,,,-1.5021,10
54177,,7.3906e-05,1.7661e-05,-1.8306e-07,5.1245e-05,,,,,,,,0.0021491,,0.0030527,0.0021419,,,1.2518,,1.251,,,,,,,,,,0.0068448,,,,,,-0.68967,2.0273,9.2887,-0.72604,,18.438,,-1.4954,-1.4956,,,,6
54178,-1.1648e-05,,,-3.7087e-06,,0.00037296,,0.011232,0.01091,0.02931,,0.028875,,0.0019373,0.0070627,,,0.0038282,,1.8295,,1.8279,,1.8271,,,-0.12464,,,,-0.0069013,-0.00678,-0.0065074,0.018668,,,,,,-0.66426,0.74979,3.5436,-1.5023,-1.5025,-1.5022,,,-1.4913,4
54179,-6.4125e-06,-1.2887e-05,0.0002246,,-1.3972e-05,-5.5081e-05,,,0.019076,0.025975,0.025989,,,0.00095256,0.0024998,,0.00073416,0.0024541,2.0256,2.0255,2.0253,,,,0.012948,,,0.0074563,,,0.0037886,,,0.00083173,0.00084667,0.00086824,,20.162,,,3.2767,,,-1.5006,-1.5007,-1.4982,,-1.498,4
54180,,-8.0768e-05,-5.6126e-05,,-4.6815e-05,,-0.097774,-0.097693,-0.097637,-0.13893,,-0.13825,,,,,,,1.3845,,,,1.3949,,0.03079,,-0.52025,,0.055672,-0.63392,,,0.024298,-0.028407,,-0.027221,,,12.979,,,4.7056,,,,-1.4932,,-1.4934,10
54181,-6.3199e-06,,1.7925e-05,2.0949e-06,,2.0496e-05,-0.030067,,,-0.017155,,,,,,,,,1.5743,1.5743,1.5739,,,1.5734,,,-0.95021,-0.0018794,-0.22328,,-0.0019572,,-0.0019564,,,9.9998e-05,-0.7406,,,-0.73589,,9.8131,-1.5015,,,-1.4971,,-1.4973,9
54182,-1.0475e-05,,2.1204e-05,,-2.7549e-05,,,,,-0.045564,-0.045536,,,,,,0.0010631,,1.6887,,1.6885,,,,,0.80344,,-0.015046,-1.1439,1.1398,-0.0016215,,-0.0017387,-0.0013459,,,-0.82947,,14.478,,,,,,-1.4996,-1.5007,,-1.5005,8
54183,,2.9144e-05,-1.1946e-05,7.0136e-07,8.6124e-05,,,,0.011332,,0.022489,,,,,,,0.0056449,,,,2.0979,,,,0.34917,,,,-0.60688,0.01365,,,0.015332,,,,3.5755,,,,,-1.4993,-1.4993,,-1.5005,-1.5005,-1.5001,2
54184,,,,,,-8.9191e-05,,,-0.039849,,,-0.022526,,,,,,,2.2969,,,2.303,2.3027,2.3022,-0.0036321,0.046207,,,,,-0.0069344,,-0.0069007,0.011112,0.011128,,-0.53615,,4.9585,,,,,,-1.5056,,-1.4935,-1.4932,1
54185,7.6284e-06,,,,,-0.0001947,,0.016882,0.016839,,0.0086311,,0.0022665,0.0013002,,,,0.0031938,,1.3552,,,,1.3549,,-0.31847,,0.023547,-0.76062,,,,0.0093565,-0.0030673,-0.0028521,-0.003066,-0.66153,,9.5195,,2.7118,,-1.5011,-1.5011,,-1.4945,,-1.4942,4
54186,8.1015e-06,,0.00020053,-1.3973e-05,,,-0.020379,,-0.020598,-0.020309,,,,,0.0038212,,0.0013357,,,,,,1.2904,,-0.018618,,0.58789,0.0020946,0.22503,-0.56492,0.0042309,0.0041962,0.0039901,,,-0.00093753,-0.70852,,,,3.5634,,-1.5024,-1.5024,-1.5023,,,,1
54187,,-4.4095e-06,,,,-3.6139e-05,0.018912,,,,0.022855,,,,0.0016812,0.0011413,0.00059203,0.0014681,1.1902,,,1.1894,,,0.01535,,,,-0.63184,-0.22222,,,0.0022648,-3.9806e-05,-3.9964e-05,0.00010086,-0.73653,,,,6.954,10.485,-1.4999,,,-1.4975,,,4
54188,,-6.6152e-06,0.00023873,,,0.00060134,,,,,,,0.0029381,0.0016975,0.0034447,0.0029234,0.0021076,,2.2541,,,2.2526,,,0.024639,-0.3074,1.0151,,,,,0.0096111,0.0094173,,-0.012547,,-0.49392,,9.464,-0.54649,,,,,-1.504,-1.4941,,,4
54189,,1.3675e-05,,,2.144e-05,,,-0.021777,-0.021953,,-0.026089,-0.026219,,,,0.0021796,,,1.2962,1.2961,,1.2982,,,,,,,0.09084,0.033556,0.0064829,0.006402,,,-0.015779,,,0.84658,,-0.73976,1.6064,3.8653,,-1.5025,-1.5023,-1.4934,-1.4934,,1
54190,-3.3371e-06,,-5.9307e-05,1.0389e-05,1.1496e-05,,0.0023144,,,,0.0039753,0.0038282,0.0013863,0.00084721,0.0020201,0.0013908,,,,,1.9911,1.9894,1.9894,1.9891,,-0.29916,-0.54054,,0.44215,4.9164,-0.00013135,,,,-0.00045965,,,9.1018,,,,48.555,,-1.4997,-1.4997,,-1.4984,,2
54191,,-7.9308e-06,4.0014e-05,-7.5413e-06,-2.246e-05,-2.2934e-05,,0.024482,0.024442,0.061504,0.061527,0.06155,0.0022697,0.0015952,,0.0022274,,0.002031,1.3697,1.3696,,1.3676,1.3676,,,,0.35143,0.017057,-0.075046,,0.0054733,,,,,0.00024987,-0.6948,,5.974,-0.6935,0.53608,2.0357,,,,,-1.4954,-1.4953,3
54192,,,,,5.7425e-05,,0.038163,0.038115,,0.072939,,,,0.0013056,0.004047,0.0022251,0.0012038,0.0022821,,1.3222,1.3214,,,,-0.030676,0.37569,,,0.34255,,,-0.003163,-0.0036286,0.027409,,0.027231,,3.1777,11.237,-0.68461,1.8293,,,-1.506,-1.5061,,,-1.497,6
54193,-2.4104e-06,2.0533e-05,,-1.1906e-05,2.4248e-05,,,0.020771,0.020436,,-0.027987,,,,0.003215,,,,,1.3342,,1.3336,,1.3329,,-0.17702,0.30835,,0.12411,0.11593,,-0.0051978,,0.011133,,,-0.6572,0.44073,,-0.66788,1.483,,-1.5046,,-1.5044,,-1.491,,0
54194,,,,-9.3287e-07,,0.00048222,,,0.014658,0.009374,,,,0.0015369,,,,,2.1045,,,2.1069,,2.1056,,-0.20273,,0.0036066,-0.070251,,,0.014644,0.01422,,-0.0055401,-0.006123,,1.3228,11.234,,,3.7088,-1.5056,-1.5055,-1.5061,,-1.4931,,2
54195,-4.2869e-06,,,,-1.1804e-06,-9.0813e-06,0.041485,0.041479,0.041486,,0.022892,0.022901,0.00080141,0.00026119,,,0.00042734,,,1.8615,,1.8568,,1.8568,,,,-0.0032797,,,0.0034965,,0.0035132,9.3806e-05,,0.00014164,-0.44265,,,-0.46357,,6.8022,-1.4993,,,,,-1.4973,7
54196,-6.5833e-06,,,,,,,,,,,-0.023685,,0.00065045,,,0.00048782,0.0027093,1.835,1.835,,,1.8305,,,-1.5489,0.65438,,-0.67038,,-0.0033695,,-0.0033165,,-0.0014416,,-0.45222,,,-0.44525,,,-1.4989,-1.4989,-1.4989,,,-1.4967,1
54197,-9.7544e-06,1.7471e-05,-0.00034843,,-2.6481e-06,,,0.03711,0.037459,0.076315,0.076318,,0.0021448,,,,,,,,,,,1.2377,-0.0061763,,,,,0.83109,,-0.016983,-0.017553,0.015938,0.015997,0.015794,,,5.0673,,,6.1927,-1.4952,-1.4954,,-1.505,-1.5051,-1.5049,6
54198,-4.2996e-06,,,6.1547e-06,-1.3002e-05,-8.9474e-05,,0.026403,,0.10631,0.10632,,,0.0016179,0.0031885,0.0028485,,0.0034294,2.2054,2.2053,2.2046,,,,-0.0038394,,0.44039,,,-0.31165,-0.002889,,-0.0029565,0.017624,0.017668,0.017482,-0.57239,1.3489,,-0.54646,,4.8204,,,-1.5017,,,-1.4965,6
54199,1.1436e-06,-0.00013902,-9.961e-05,,,,,,0.02849,0.037034,,0.037694,0.0030467,,0.0044678,0.0029839,,,2.3615,2.3613,,,2.3664,,0.013941,,,0.030906,,-1.0581,0.0045311,0.0046584,,,-0.013366,,,8.4176,7.4135,,2.5034,,,-1.504,-1.5038,,-1.493,,3
54200,,8.7628e-06,5.6456e-07,,,-2.2832e-05,0.028641,0.028632,0.028631,-0.03252,,,0.000769,,,,,,0.89786,0.89786,,0.90041,,0.90038,,,,0.013949,,,-0.00048367,,-0.00059054,-0.0050574,,,,,,-0.63777,18.362,,-1.4974,-1.4974,-1.4974,-1.4946,-1.4946,-1.4945,0
54201,,2.44e-05,,-1.0713e-05,,0.00041855,,0.018372,,-0.043408,,,0.0021802,,,0.0022304,,0.0034465,,1.3009,,,,,,0.058162,,,,,,0.006421,0.0066292,-0.0084675,-0.0084002,-0.0085246,,1.8974,,,0.67381,,,-1.5098,-1.5099,-1.4976,,-1.4973,0
54202,,4.2598e-05,,-8.1269e-06,7.8737e-06,0.00013775,-0.020485,-0.020528,-0.020017,,-0.023488,,0.0023074,,0.0046561,,,,1.4375,,,,1.4361,,-0.021575,,,0.0043095,-0.054447,,0.0053063,0.0052482,,-0.019839,,-0.020061,-0.68417,2.2478,8.8922,-0.74091,,7.2357,-1.5024,-1.5025,,,,-1.4894,9
54203,,1.3384e-05,-4.3293e-05,-5.0128e-06,-4.0876e-06,,0.01475,,,0.01544,0.015444,0.015524,0.0011928,,0.001135,0.0011711,,0.0012795,1.4902,1.4901,,,,1.494,0.00017147,0.13834,-0.23081,0.005113,0.17746,-2.0773,,-0.00034189,-0.00032222,0.0009433,0.00096266,0.0011509,-0.74122,4.5889,16.79,,,16.078,-1.5017,-1.5017,,,,-1.4996,2
54204,,,,1.2075e-05,,-9.6039e-05,,,-0.10925,,-0.11941,,0.0022448,0.001391,0.0036818,,0.0013851,0.0027915,1.3664,,1.3659,,,1.3756,0.018662,1.5527,0.9909,,,-0.26039,,,0.010974,-0.014848,-0.014717,,-0.66424,16.41,8.3868,-0.60392,,6.8464,,,,,-1.4962,-1.4965,10
54205,-4.2598e-06,,,,,,,,,-0.019362,,-0.01911,,0.0012075,,0.0022197,0.0013063,,,1.4204,1.4198,,,1.4206,,-0.1004,1.0834,-0.016667,0.085996,,-0.005769,,-0.0054756,,0.0066886,0.0068008,-0.69434,,7.6507,,1.0911,,,,-1.5036,-1.4935,,,9
54206,,,0.00079924,-5.3298e-06,1.168e-05,,-0.029286,-0.029349,-0.030148,,,,,,,,,,1.8387,,1.838,1.8363,1.8363,,,1.473,,,0.93686,0.41945,,,-0.0046211,0.0006742,0.00066061,0.00063663,,22.546,,-0.41125,,6.8696,-1.4988,-1.4988,,-1.4988,-1.4988,-1.4988,1
54207,,,,7.6628e-06,,,,,0.0094384,-0.020451,-0.020547,-0.020278,0.0030097,,,,,,,2.2204,2.2201,2.2232,,2.2225,-0.012723,0.039419,,-0.024676,0.50351,,,,-0.0020016,,,,-0.52619,,5.471,-0.52973,3.9939,11.104,,,,-1.4954,-1.4956,,0
54208,,-1.5086e-06,1.838e-05,2.9765e-06,-4.4131e-07,1.0438e-05,0.042697,0.042699,0.04268,0.0138,0.013801,,0.00079423,,0.0006523,,0.00024563,,,,,,1.396,,,-0.04938,-0.21422,,,0.83952,0.00097988,,,0.00111,0.0011081,0.0010785,-0.5934,4.6454,8.0735,,2.9497,13.643,,-1.496,,-1.4973,-1.4973,,7
54209,,,,1.4608e-07,-1.9846e-07,1.9546e-05,,,0.0037627,-0.051542,-0.051542,,0.00081405,0.00034435,,,0.00029926,,1.8547,,1.8546,1.8522,,1.8522,,-0.48306,0.42595,,,,,,,,,,-0.47679,,11.09,-0.45085,,13.126,,-1.4973,,-1.4985,,,8
54210,-2.6491e-06,,9.6602e-05,,,-2.4644e-05,,,,,,-0.03211,,0.0012361,0.0031527,0.0022204,,,1.3283,,,1.335,,,-0.014006,,,,-0.065394,-0.16058,,,,,,-0.0080811,,,3.4177,-0.73373,,6.0126,-1.5057,,-1.5054,,-1.4955,-1.4955,0
54211,,1.4063e-05,-0.00024627,2.2676e-05,,,-0.12809,-0.1281,-0.12785,-0.14445,-0.14445,-0.14405,,0.0012123,0.0021869,0.002227,,,1.3736,1.3735,1.373,1.3775,1.3775,1.3768,0.011416,,,,-0.014674,,,0.00568,,-0.021994,,-0.021458,,1.2545,,-0.70658,,3.3297,-1.4971,-1.4972,,-1.5036,,,10
54212,-6.1479e-06,-2.0235e-05,-0.00084895,,,,,0.030472,,0.040393,,0.040872,,,0.0069544,0.0029901,0.0018972,,,2.3523,2.3518,2.3572,2.3571,,0.020368,0.043964,,,-0.020948,-0.43359,0.0054823,,,,-0.015143,-0.01485,,,,-0.51347,1.8294,2.4767,,-1.5036,-1.5035,,,-1.4919,3
54213,,,5.8209e-05,,1.9657e-05,,,-0.039195,-0.039253,,-0.022177,,,0.00032772,0.0010909,,,0.0018234,,,1.3556,,1.3527,,0.0073701,1.0193,1.004,0.002567,3.7832,1.3447,0.00014597,0.00014035,,0.00034571,,,,8.3476,,-0.57384,,8.4792,,,-1.4992,-1.4947,-1.4947,,9
54214,,,,-1.0153e-05,,,0.029771,,0.029842,,,-0.00020583,0.0022863,,,,0.0013039,0.0037508,,,1.4027,1.4002,1.4002,1.3996,0.012673,,0.40189,,0.12505,,0.0078172,,,-0.0027463,,-0.0027135,-0.66779,1.0195,4.671,,2.9949,2.8116,-1.4994,-1.4994,-1.4993,,,,7
54215,,,,,,,,,0.02369,,,,,,,0.0022478,0.0013357,0.0045761,1.3322,,,,1.3365,,-0.019146,,,-0.0080503,-0.42478,,,-0.0038267,,0.0053293,0.0053365,,,2.6445,,-0.68664,,,,-1.5108,,-1.4979,,-1.4975,0
54216,,,-6.1077e-05,1.3016e-05,,,,0.012964,0.013025,-0.017304,,-0.017268,,,0.0037474,,0.0012675,0.0046282,,1.3476,,1.3462,,1.3457,,,0.84215,-0.036263,0.11421,0.46527,-0.0097552,,-0.0095555,0.003229,,,,,7.1295,,,8.0651,,,-1.4997,-1.4985,-1.4985,-1.4974,5
54217,-1.3921e-05,,,-1.6788e-05,,,,,0.020252,0.030418,,,0.0025376,0.0015282,,,,0.0040858,,1.8268,,,1.8167,,,0.17696,-1.0783,0.029846,,-0.72035,,,,,0.013172,0.013431,,,5.4473,,,,,-1.4978,,-1.502,,,4
54218,9.0759e-06,-7.0289e-06,,5.5218e-06,-1.0716e-05,,,0.013328,,,,,,,0.013033,,0.0013786,,1.7813,,,1.7868,,,,0.025585,-2.0734,-0.019431,-0.20797,,-0.00053871,,,0.011963,0.011987,,-0.62264,1.1837,11.04,-0.61949,,,-1.5026,-1.5026,-1.5018,-1.4919,-1.4919,,0
54219,-6.7695e-07,-0.00013191,,,-5.5961e-05,-0.00035637,0.016888,,0.016878,,,,0.0026293,0.0018716,,,0.0015074,0.0051377,1.8755,,1.874,1.8686,,,0.0011936,,,0.032004,-0.63225,,,,0.012418,,-0.0012282,-0.0014117,,,5.1048,,,,,-1.4979,,-1.5015,-1.5015,,8
54220,,,,,-7.8369e-06,1.0238e-06,,,0.012992,-0.030522,-0.030514,,0.0010923,,0.00087337,,,,,1.2356,,,,,,,-0.26384,0.0020815,,,,-0.0013017,,-0.0039805,-0.0039644,,-0.65802,,5.3516,-0.71532,,10.007,,,-1.5011,,,-1.4959,8
54221,,-8.0668e-07,,,,,,0.025597,0.025709,,,0.064259,,,,0.0014684,,,,2.0994,,2.0953,,,,-0.15457,,0.0031611,-1.3104,-0.27658,,,0.0062985,0.0018223,,0.0019187,,4.062,,,9.0794,7.23,,-1.499,-1.4989,-1.4976,-1.4976,-1.4976,3
54222,-2.5536e-06,,,,,,,,,-0.020515,,-0.020259,0.0021662,0.0013117,0.0064168,,0.0011874,0.0047869,1.34,,1.3393,,1.3429,,-0.0024015,-0.21717,0.62145,,0.050514,-0.061355,,-0.0032185,,-0.010337,,,-0.70362,,,-0.68993,,5.1159,-1.5061,,-1.5045,,-1.4991,,9
54223,,7.7844e-06,,3.7266e-06,-4.4135e-05,,,,,,0.022011,,0.0010814,,,0.0011291,0.0006822,,1.1785,,,1.1762,1.1761,1.1759,,0.47217,-0.15476,,-1.2464,,-0.00065672,,-0.00073131,,0.003552,0.0035933,-0.63412,,4.8758,,,,,-1.5009,-1.5009,,,,4
54224,-2.8081e-06,,-5.7868e-05,,,3.8908e-05,,0.037253,0.037311,0.027633,0.027656,,0.0011623,0.00063152,0.0012467,0.0011198,0.00058259,0.0011536,,1.2482,1.248,,,1.2448,,,-0.75092,-0.0021696,-0.44216,1.5378,,0.0040523,0.0042239,0.0025331,0.0025718,,,,15.195,,4.2341,,,-1.4998,-1.4998,,-1.4999,,7
54225,,-1.0225e-06,-1.6693e-05,4.7072e-06,6.4573e-06,,-0.0077018,,,0.016639,0.016632,,,,,,,,0.90703,0.90703,0.90704,,,0.90774,,,,,-0.041119,,0.002,,0.0020632,,0.0023524,,-0.64504,6.8179,37.76,,14.237,,,-1.4954,,,,-1.4962,3
54226,-2.269e-06,,,5.0991e-06,,0.00010463,,0.038632,,0.095372,0.095386,,0.0028382,0.0018404,,0.0028949,0.0018262,,,2.2007,2.1999,2.1951,,,,,-0.65145,,,0.22835,0.0031332,,,0.0023452,0.0023542,,-0.49804,,,-0.52134,,,-1.5036,-1.5036,,,,-1.4984,6
54227,,,,1.1877e-05,1.4301e-05,0.00019628,,0.0095827,,-0.039247,-0.039261,-0.039457,0.0021982,0.0011395,0.0021451,,,0.0041516,,,1.2932,,,,,0.091874,,,-1.2415,,,-0.0045806,,-0.0075522,,,,0.040027,,-0.7158,9.3696,,-1.4978,-1.4978,,-1.5028,,-1.5028,0
54228,-2.5171e-06,,,,,-0.0003376,0.022992,0.023017,0.023221,,-0.023214,,0.0022797,0.0012231,0.0042572,,0.0011197,0.0028392,,,,,1.3374,,-0.011075,,-0.45672,,,-1.4691,-0.0072746,-0.0071341,-0.006885,,0.010231,0.010101,,,6.8729,,,7.9157,-1.5017,-1.5019,-1.5017,-1.4936,,,0
54229,,,,2.3519e-05,8.3681e-06,4.0395e-05,0.0080725,,0.0081344,,,-0.017729,0.0026053,0.0013965,,,,0.002761,1.8897,,1.8888,1.8863,1.8863,,0.0061723,,-0.37801,,,0.091318,,-0.0093991,,0.0012735,0.0012769,0.0011736,-0.6486,,9.2881,-0.60896,2.8186,6.2498,-1.5006,-1.5006,,-1.4985,,-1.4984,5
54230,9.9044e-06,4.895e-05,,-1.6918e-05,-1.4463e-05,,,0.010628,,-0.037461,-0.037446,-0.037555,,,0.0038954,,0.0012962,0.0031182,1.43,1.4299,1.4292,,1.4307,1.4298,,0.14764,,,,-0.57228,0.016802,0.016733,0.01631,,-0.0057264,-0.0057668,-0.72557,0.82789,4.6041,,,7.4198,,-1.4991,-1.499,-1.5022,-1.5023,-1.5025,5
54231,,,,,3.1715e-05,2.383e-05,,,,-0.022414,,-0.02247,0.002168,0.0012121,,0.0021848,0.0011718,,,1.2851,,1.2929,1.2928,,,0.44244,-1.0079,,-0.041826,,,,,,,0.00052475,,2.7144,6.4675,-0.68217,,3.7015,-1.5083,,,,,,1
54232,-1.6191e-06,,6.153e-06,,,0.00022617,,-0.0010474,,0.0076251,,,0.0022287,,,0.0021562,0.0011423,,1.2852,1.2852,1.2847,1.2904,,1.2898,-0.015578,0.63196,0.56412,-0.018392,0.0076713,,-0.0064733,,-0.0066879,0.012474,0.012418,,,,5.9383,-0.68904,,,,,-1.5036,-1.4935,-1.4935,,2
54233,-4.1118e-06,,-2.003e-06,,-4.6291e-07,,-0.10698,-0.10699,,,,,,,0.00048821,,0.00027195,0.00074621,,1.8295,,1.825,,1.8249,,0.34214,-0.50144,,,-0.082692,,-0.0093368,,,,0.0044672,-0.45882,4.1196,,,,11.786,,-1.4974,,-1.4993,-1.4993,,10
54234,-1.7516e-05,,6.3619e-06,,-1.4604e-07,-0.00060535,,0.013447,0.013441,,0.027746,0.028352,,,0.0038336,,,,2.2522,,,,2.2463,2.2453,0.0068704,-0.33609,,,0.059241,-1.7077,0.0031466,,0.003075,,,,,,4.1357,,3.8901,,,-1.5057,-1.5059,-1.4982,-1.4981,,4
54235,7.789e-06,-7.7914e-05,4.0218e-05,,2.6466e-05,,0.011851,,0.011889,-0.017168,,-0.017152,0.0022676,0.001278,,0.0022318,0.0012159,,,,1.3413,1.3526,1.3525,1.3523,,,,-0.015116,-0.15623,0.09864,-0.0032011,,-0.0031988,,0.0086163,0.0086501,,,,-0.70394,1.813,4.672,-1.5044,-1.5046,,,-1.4932,,5
54236,-3.4904e-07,2.0056e-06,0.00019066,-9.8886e-06,,,,,,,,,0.0013927,,,0.0014119,0.00073917,,2.0954,2.0953,,,2.0945,,,,,,,0.34928,0.0039798,0.0039732,0.0037149,0.0018579,0.0018541,,,7.1672,7.7033,,1.8805,5.3895,,-1.5015,,,-1.4996,,3
54237,,,-3.4345e-05,,,,,-0.018486,-0.018451,,-0.020173,-0.020113,0.0021624,,0.0029578,,,0.0040764,1.2855,1.2854,1.285,1.2899,1.2898,1.2888,,,-0.44464,-0.021923,-0.053284,,0.0014145,0.0013844,,,,,-0.67703,,4.0316,,,4.138,-1.5083,,,,,,1
54238,-1.5311e-06,,1.9257e-05,8.2599e-07,,,0.038837,0.038835,0.038816,0.011948,0.011945,,,0.0002471,,0.00078965,0.00028765,,,,,,,1.3769,0.0081279,,,,,,,0.0044644,,-0.00088813,,,,8.798,,-0.50988,,,-1.4967,-1.4967,-1.4967,,,,7
54239,,-7.2546e-06,-2.1146e-06,4.8848e-07,,2.205e-05,0.057353,,0.057363,,,,0.00076506,,0.0005841,,,,0.86259,0.86258,0.86257,,,0.86481,-0.00019384,,-0.090207,-0.0057338,-0.34588,,0.0080424,,,,,,-0.57152,,,,,,-1.4953,,,,-1.4962,-1.4962,6
54240,-1.8307e-05,5.6613e-05,,-2.3895e-06,,,,,-0.1049,,,,,0.0013656,0.00357,0.0022478,0.001384,0.002895,1.3625,1.3624,,,,,0.015702,0.22783,,0.019777,0.021027,,,0.013311,,-0.011554,-0.011578,-0.011417,,3.3961,,-0.60052,1.8853,4.4564,-1.5086,,,-1.4973,-1.4974,,10
54241,1.0791e-06,,,-1.5178e-05,,-0.00011399,,,,,,,,0.0014086,,,,0.0036207,1.4382,1.4381,,1.4348,,1.4338,,0.52197,,-0.0026892,-0.66763,,,,0.0037864,-0.020546,-0.020549,,-0.68514,3.1001,,-0.70136,8.5102,5.2755,,-1.5025,,-1.491,,-1.4911,9
54242,-5.6817e-06,-1.0721e-05,,,-4.9661e-05,,0.016309,,0.016451,,,0.0077328,0.0022445,0.0011453,,,0.0013406,,1.3661,,1.3656,1.3605,,1.3599,,0.0057094,,,-0.13084,0.22468,0.016004,0.016016,0.016259,,,0.0043402,,,,,,,,-1.4994,-1.4995,-1.5039,-1.5039,,4
54243,-5.2632e-06,,,,,-3.9824e-05,-0.029057,-0.029069,,,,-0.025423,,,0.001895,0.00081077,,0.0014826,1.8373,1.8373,,,,,0.007867,1.7113,,0.004583,,-1.5082,0.0028543,0.0028361,,0.0026642,0.0026766,,-0.48338,,,-0.4549,16.093,16.45,-1.4969,-1.4969,-1.4969,-1.5023,,-1.5023,1
54244,,,,4.0657e-06,-1.536e-05,,-0.076601,-0.076603,-0.076587,,-0.19238,,0.0011063,0.00057478,0.0013746,,0.00071122,,1.2253,1.2253,1.2252,,,1.2304,0.0047272,,,-0.0010473,-0.52047,,-0.013123,,,,-0.018844,,-0.66248,5.7182,24.59,-0.68808,8.5534,9.1906,,,,,-1.4955,-1.4955,10
54245,6.1428e-06,-5.2139e-06,,-6.5398e-07,-5.4223e-05,-0.00015703,,,0.024169,0.062246,,,0.0014046,0.00088455,,,,0.0023792,2.1006,2.1005,,,2.096,,0.00083478,,-0.05636,0.003738,-1.4479,0.1053,0.0065211,0.0065121,0.0065406,0.0010687,,0.0011168,,,,-0.82898,,13.841,,,,,-1.4989,-1.4987,3
54246,,,-0.00027901,-1.2813e-05,4.4662e-05,-0.00024527,-0.018793,-0.018812,,,,,0.0026282,0.0015528,0.0055571,,,,,,1.8487,,,1.8481,-0.051408,-0.047879,-0.45936,,,,0.0056935,,0.0057565,,-0.018732,-0.018694,,3.1524,,,,9.1272,,,,-1.4915,,,1
54247,,,,-2.2666e-06,2.2656e-05,-0.00012949,0.0096658,0.009637,,0.0049463,,,,0.0011726,,,,,1.2874,1.2874,,1.2868,,,,,,-0.0052917,,-0.65744,0.01457,,,,,,-0.70358,0.68785,3.8307,,0.80593,3.6173,-1.4969,-1.4969,-1.4967,,-1.5035,,2
54248,-6.1411e-08,2.4032e-06,,,3.0272e-06,,0.016434,0.016432,0.016446,,,,,0.00022931,0.0006218,0.00077996,0.00022736,,1.0014,1.0014,,,1.0003,1.0002,,,-1.6235,-0.0086642,,,,0.0078913,0.0079434,0.0024925,0.0024789,,,1.1969,27.585,,,,,,-1.4973,-1.497,-1.497,,3
