,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
26723,150000.0,27.0,,0.0,0.0,0.0,0.0,0.0,9489.0,,12438.0,,15288.0,-1000.0,2500.0,1202.0,3000.0,1048.0,,23799.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26724,100000.0,24.0,3.0,2.0,2.0,2.0,2.0,2.0,81601.0,79689.0,85389.0,83121.0,88304.0,90746.0,,7000.0,0.0,6600.0,,3200.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1
26725,50000.0,,0.0,,,3.0,2.0,,33849.0,36798.0,,,38381.0,,3817.0,,150.0,,2000.0,1600.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0
26726,100000.0,28.0,0.0,0.0,0.0,0.0,0.0,,36428.0,48850.0,20904.0,13955.0,14573.0,,6000.0,5000.0,1000.0,4000.0,5000.0,8000.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,0
26727,50000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,49163.0,,19169.0,,19569.0,2300.0,2200.0,1000.0,1000.0,,700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,1
26728,360000.0,51.0,0.0,0.0,,,0.0,,346225.0,,337593.0,341528.0,350949.0,355869.0,14562.0,,12303.0,15005.0,13729.0,7700.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,1
26729,30000.0,58.0,,0.0,0.0,0.0,,0.0,19143.0,20168.0,21229.0,21495.0,21800.0,22437.0,1640.0,1700.0,915.0,800.0,1000.0,1961.0,0.0,1.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,,0
26730,260000.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,300155.0,305798.0,306082.0,304048.0,14982.0,6891.0,,,6088.0,14982.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
26731,50000.0,24.0,1.0,2.0,,,0.0,0.0,51116.0,49042.0,54439.0,9753.0,9952.0,9352.0,0.0,2327.0,1072.0,199.0,9000.0,298.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26732,560000.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,,139873.0,142391.0,145345.0,148177.0,,5060.0,,4974.0,,4573.0,4074.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,0.0,0
26733,220000.0,,0.0,0.0,,,,,127021.0,132595.0,,108998.0,117186.0,121062.0,,5000.0,9604.0,10000.0,6000.0,14000.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,0.0,1.0,0.0,0
26734,,26.0,0.0,0.0,,0.0,0.0,0.0,9935.0,11029.0,12795.0,9983.0,10884.0,7666.0,1234.0,,297.0,,307.0,361.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
26735,,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,2226.0,2230.0,561.0,,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26736,210000.0,42.0,-1.0,-1.0,-1.0,-1.0,,,4131.0,24255.0,7838.0,7139.0,-320.0,-320.0,24255.0,7862.0,7146.0,0.0,,32000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,1.0,0
26737,160000.0,30.0,,0.0,0.0,0.0,-2.0,-2.0,275241.0,280903.0,272419.0,,,0.0,8365.0,9368.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
26738,70000.0,31.0,0.0,,2.0,2.0,3.0,,,8176.0,8891.0,,9084.0,8792.0,2500.0,1000.0,923.0,0.0,0.0,400.0,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26739,270000.0,,0.0,0.0,0.0,0.0,0.0,0.0,59710.0,49986.0,,,86461.0,83650.0,1808.0,69563.0,2891.0,2689.0,3012.0,2771.0,0.0,0.0,,0.0,0.0,,1.0,,0.0,,0.0,0.0,1.0,0
26740,200000.0,37.0,0.0,0.0,0.0,,0.0,0.0,5766.0,6786.0,7796.0,8512.0,10205.0,11032.0,1274.0,1284.0,1000.0,2000.0,,574.0,0.0,,0.0,0.0,,0.0,1.0,,0.0,,0.0,0.0,1.0,0
26741,120000.0,33.0,1.0,2.0,,2.0,2.0,2.0,66055.0,67405.0,68405.0,69387.0,70727.0,72215.0,,2700.0,2700.0,2600.0,,,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
26742,,36.0,1.0,,-2.0,,,,0.0,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
26743,320000.0,27.0,0.0,,0.0,0.0,0.0,,137574.0,,,105425.0,100206.0,96073.0,6048.0,6371.0,3043.0,3031.0,3066.0,3031.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,,,,0.0,0
26744,400000.0,35.0,-2.0,-2.0,-2.0,,-2.0,-2.0,2240.0,12165.0,7062.0,8833.0,7659.0,5676.0,12245.0,7135.0,,7704.0,5728.0,4070.0,0.0,1.0,0.0,0.0,,1.0,,0.0,,0.0,0.0,1.0,0.0,0
26745,320000.0,29.0,0.0,0.0,-2.0,-1.0,,,12130.0,0.0,0.0,364.0,16177.0,16706.0,,0.0,364.0,16177.0,800.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,1
26746,80000.0,35.0,-2.0,-2.0,-2.0,,-2.0,-2.0,17087.0,1617.0,8140.0,7258.0,20171.0,5483.0,1617.0,8179.0,7285.0,20171.0,5483.0,42081.0,0.0,,0.0,0.0,,,1.0,,0.0,0.0,0.0,0.0,1.0,0
26747,210000.0,34.0,1.0,-2.0,,-1.0,2.0,-1.0,,,416.0,1132.0,566.0,416.0,,,1132.0,0.0,416.0,416.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26748,340000.0,,,0.0,0.0,0.0,-1.0,-1.0,47664.0,38192.0,39234.0,20960.0,,360.0,2000.0,2000.0,,360.0,,45385.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,,,,1.0,0
26749,110000.0,,1.0,-2.0,-2.0,,-2.0,-1.0,0.0,0.0,0.0,,0.0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1
26750,220000.0,,0.0,0.0,0.0,,0.0,,207592.0,,214669.0,173187.0,176496.0,,8165.0,6889.0,6033.0,6247.0,6142.0,6146.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26751,60000.0,38.0,0.0,,0.0,0.0,0.0,0.0,55120.0,47123.0,,48264.0,29144.0,27534.0,1735.0,1979.0,1443.0,988.0,974.0,2001.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0
26752,150000.0,34.0,,-1.0,,-1.0,-1.0,-1.0,9779.0,60911.0,19796.0,1725.0,1150.0,0.0,,19796.0,1725.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,1.0,0
26753,,41.0,0.0,0.0,0.0,0.0,0.0,0.0,,44187.0,20314.0,19707.0,19566.0,19916.0,2721.0,1750.0,1200.0,1000.0,1000.0,1000.0,0.0,,,0.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0
26754,100000.0,,1.0,2.0,2.0,,0.0,,,37412.0,,37474.0,38732.0,39234.0,2100.0,0.0,2000.0,2000.0,1000.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26755,,23.0,2.0,2.0,2.0,2.0,2.0,,44609.0,44579.0,46573.0,47510.0,48425.0,,,3000.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,1.0,1
26756,240000.0,,0.0,0.0,0.0,0.0,0.0,0.0,175764.0,178600.0,182639.0,186275.0,,193961.0,6500.0,7000.0,6680.0,7070.0,6954.0,14870.0,,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26757,30000.0,,1.0,3.0,2.0,2.0,,2.0,14773.0,14252.0,13738.0,,14881.0,,0.0,0.0,2226.0,0.0,1406.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,1.0,,1
26758,20000.0,48.0,0.0,0.0,0.0,0.0,2.0,-1.0,7684.0,8565.0,,,1680.0,,1200.0,2008.0,,0.0,5285.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0
26759,210000.0,37.0,1.0,-1.0,,,-2.0,-1.0,0.0,1422.0,0.0,0.0,0.0,478.0,1422.0,0.0,0.0,0.0,478.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
26760,140000.0,32.0,,0.0,,0.0,0.0,0.0,136497.0,135505.0,,120147.0,122247.0,122574.0,5000.0,5000.0,,,5158.0,4200.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,1.0,0
26761,100000.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,,,62959.0,61796.0,,64983.0,5003.0,,,3115.0,3000.0,3000.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26762,80000.0,38.0,0.0,,0.0,,0.0,0.0,73171.0,,64814.0,66796.0,41622.0,46002.0,5000.0,4000.0,4000.0,,5000.0,1588.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,,1.0,0.0,0
26763,50000.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,42624.0,39943.0,,6946.0,6808.0,6542.0,2173.0,1248.0,366.0,500.0,,,,1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,,1.0,,0
26764,60000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,60922.0,59205.0,60850.0,40548.0,40580.0,40416.0,3205.0,2850.0,1578.0,1580.0,,,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
26765,170000.0,38.0,,,-2.0,,-2.0,-2.0,5556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0
26766,230000.0,,1.0,,-2.0,,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26767,,35.0,0.0,0.0,,-1.0,-1.0,-1.0,,8246.0,12865.0,817.0,1095.0,1393.0,,,821.0,1100.0,1393.0,3796.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,,1
26768,30000.0,25.0,,0.0,0.0,0.0,0.0,0.0,26815.0,27990.0,29224.0,26692.0,18466.0,29824.0,,,1527.0,,1000.0,1000.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
26769,50000.0,45.0,-2.0,-2.0,,-2.0,-2.0,-2.0,330.0,330.0,,4810.0,330.0,,330.0,,4838.0,330.0,330.0,330.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
26770,80000.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,329.0,,317.0,827.0,390.0,120.0,500.0,320.0,900.0,400.0,,400.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
26771,10000.0,24.0,0.0,0.0,0.0,,2.0,0.0,9035.0,5845.0,6793.0,8668.0,8382.0,8595.0,1300.0,1200.0,2000.0,0.0,500.0,396.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,1
26772,260000.0,,-1.0,0.0,0.0,0.0,0.0,2.0,8078.0,27201.0,27879.0,,39206.0,37705.0,20000.0,2000.0,2000.0,12000.0,0.0,2000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
26773,30000.0,29.0,0.0,0.0,0.0,0.0,,-1.0,28620.0,28276.0,28841.0,28547.0,11581.0,17943.0,1453.0,1700.0,1000.0,,17943.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0
26774,20000.0,,2.0,2.0,,2.0,2.0,2.0,25238.0,25274.0,25026.0,23073.0,,21143.0,2000.0,1700.0,,1653.0,0.0,1940.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,,0.0,1.0,,0
26775,,,,-1.0,,-1.0,-1.0,,1582.0,300.0,591.0,441.0,,441.0,300.0,591.0,441.0,741.0,441.0,291.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0
26776,90000.0,32.0,3.0,,2.0,2.0,0.0,0.0,27565.0,28613.0,29364.0,28596.0,30120.0,,1800.0,1500.0,0.0,2000.0,1650.0,1000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1
26777,290000.0,29.0,0.0,0.0,0.0,0.0,0.0,,221626.0,,,,106426.0,,6530.0,4200.0,4938.0,10000.0,2420.0,221000.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1
26778,20000.0,50.0,1.0,,,-1.0,2.0,-1.0,0.0,390.0,,891.0,501.0,1051.0,780.0,181.0,,0.0,1100.0,4030.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
26779,150000.0,40.0,0.0,0.0,0.0,2.0,0.0,,16986.0,18693.0,20885.0,21738.0,,23558.0,2000.0,2500.0,,,,2000.0,,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26780,320000.0,40.0,0.0,0.0,0.0,0.0,,0.0,151222.0,135038.0,108924.0,109710.0,,118984.0,6500.0,8000.0,4000.0,9000.0,4000.0,5000.0,0.0,,,0.0,0.0,,0.0,,,0.0,0.0,1.0,0.0,0
26781,,26.0,-1.0,3.0,2.0,,0.0,0.0,20780.0,20172.0,19400.0,20000.0,20000.0,0.0,0.0,0.0,1000.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0.0,0.0,,1.0,0.0,0
26782,,57.0,0.0,0.0,0.0,,0.0,0.0,17779.0,19097.0,,18471.0,16305.0,,2000.0,1500.0,,841.0,0.0,1030.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0
26783,,30.0,-2.0,-2.0,-2.0,-2.0,,-2.0,3745.0,738.0,1175.0,,576.0,-2.0,745.0,1180.0,,578.0,0.0,580.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0
26784,80000.0,62.0,,0.0,0.0,,0.0,0.0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0
26785,580000.0,33.0,0.0,,0.0,0.0,-1.0,,18812.0,15408.0,20629.0,10682.0,,10413.0,,10053.0,,6788.0,,10519.0,0.0,0.0,1.0,0.0,0.0,,1.0,,0.0,0.0,,0.0,1.0,0
26786,170000.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,,0.0,1980.0,0.0,280.0,280.0,,,0.0,280.0,280.0,1111.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1
26787,100000.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,87656.0,,92244.0,,95158.0,97776.0,5000.0,,3500.0,3500.0,,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26788,170000.0,,-2.0,,-1.0,-1.0,-1.0,-1.0,18727.0,64028.0,107946.0,13608.0,110667.0,,66513.0,,13608.0,112876.0,3998.0,1118.0,0.0,1.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,0.0,,0
26789,120000.0,28.0,1.0,-2.0,-2.0,,-2.0,-2.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,1
26790,20000.0,33.0,2.0,0.0,0.0,0.0,0.0,0.0,19946.0,18694.0,17228.0,16923.0,10467.0,10526.0,1593.0,1340.0,1171.0,402.0,,538.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26791,360000.0,35.0,,-2.0,-2.0,-2.0,-2.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,1.0,1
26792,80000.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,46495.0,8241.0,11000.0,16000.0,0.0,54070.0,3000.0,,5000.0,0.0,54070.0,5247.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0
26793,50000.0,24.0,0.0,,0.0,2.0,0.0,0.0,48136.0,72898.0,36103.0,,29356.0,29089.0,,5396.0,,1003.0,,1022.0,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0
26794,360000.0,46.0,,-1.0,-1.0,,-1.0,-1.0,6402.0,,3762.0,7483.0,6399.0,9145.0,13389.0,3785.0,7527.0,6418.0,9187.0,15762.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,1
26795,500000.0,46.0,-2.0,-1.0,-1.0,-1.0,-1.0,,33332.0,163500.0,,104734.0,41018.0,,163500.0,,104734.0,41018.0,6258.0,,0.0,0.0,1.0,,,1.0,,,,0.0,,0.0,,0
26796,60000.0,30.0,,0.0,0.0,,0.0,0.0,54952.0,56021.0,54126.0,58732.0,59306.0,59728.0,2600.0,4553.0,5800.0,2000.0,1000.0,1462.0,,0.0,1.0,0.0,,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,1
26797,50000.0,,1.0,,2.0,2.0,,2.0,41974.0,,42368.0,44553.0,45679.0,46275.0,2200.0,150.0,3200.0,2000.0,1500.0,2000.0,0.0,0.0,1.0,,0.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0
26798,,56.0,3.0,,2.0,2.0,2.0,2.0,26551.0,25844.0,27574.0,28420.0,29318.0,,0.0,2478.0,1600.0,1498.0,0.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,1
26799,,,-1.0,-1.0,,0.0,,0.0,1261.0,11839.0,9610.0,7004.0,10614.0,10433.0,11839.0,,1000.0,5000.0,209.0,0.0,,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0
26800,,35.0,0.0,,,0.0,2.0,0.0,143839.0,117883.0,,,101568.0,92150.0,4844.0,5095.0,7229.0,0.0,2843.0,1200.0,0.0,1.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,0
26801,50000.0,31.0,0.0,,,,0.0,0.0,50758.0,49517.0,,44768.0,40295.0,33088.0,2501.0,,1312.0,1614.0,1706.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26802,50000.0,,0.0,,,,,0.0,,41608.0,,,19705.0,19696.0,2161.0,,1000.0,,1000.0,1000.0,0.0,0.0,,0.0,0.0,0.0,,,,0.0,0.0,,0.0,0
26803,50000.0,45.0,0.0,0.0,2.0,,2.0,2.0,46248.0,50893.0,48854.0,,,48179.0,5750.0,,3800.0,,0.0,1850.0,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,1
26804,350000.0,44.0,-1.0,,-1.0,-1.0,,-2.0,,2686.0,,,0.0,0.0,2686.0,1864.0,569.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,,0.0,0.0,1.0,0.0,0
26805,,,1.0,5.0,4.0,3.0,2.0,0.0,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,,0.0,0.0,0.0,1943.0,1727.0,,1.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,1
26806,50000.0,32.0,-1.0,-1.0,-1.0,,-1.0,2.0,,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,780.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26807,360000.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,21730.0,,8660.0,10013.0,-24.0,-24.0,20000.0,8660.0,1510.0,,,5189.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.0,0
26808,280000.0,32.0,-1.0,-1.0,-1.0,0.0,-1.0,,13532.0,3312.0,,,8988.0,11547.0,23871.0,14907.0,0.0,,11547.0,19826.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,0
26809,220000.0,28.0,0.0,,0.0,0.0,0.0,0.0,22399.0,24203.0,24081.0,,,18340.0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
26810,160000.0,30.0,0.0,0.0,,0.0,0.0,0.0,143457.0,134345.0,,69659.0,70186.0,75249.0,5237.0,,,5011.0,10006.0,8070.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.0,,0.0,1.0,0.0,0
26811,310000.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,73095.0,72437.0,,71120.0,,69876.0,2573.0,2594.0,2483.0,2458.0,2516.0,2461.0,0.0,1.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
26812,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,162540.0,155319.0,,172732.0,156830.0,139816.0,10000.0,32000.0,18000.0,,4000.0,,0.0,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0
26813,,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7363.0,27415.0,,1930.0,1643.0,,27474.0,0.0,1930.0,1643.0,1687.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0
26814,360000.0,36.0,,-1.0,0.0,,-1.0,,15521.0,36003.0,,17993.0,11546.0,9771.0,,20094.0,1000.0,11546.0,,,,1.0,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1
26815,,,-1.0,0.0,,-2.0,-2.0,,10544.0,11982.0,-18.0,-18.0,,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,1.0,0
26816,60000.0,46.0,2.0,3.0,,3.0,,,44030.0,44509.0,44999.0,45463.0,45918.0,47863.0,1500.0,,1500.0,1500.0,3000.0,5300.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,1.0,1
26817,310000.0,,0.0,0.0,2.0,,-1.0,2.0,,9624.0,9022.0,,6214.0,2360.0,3000.0,0.0,0.0,6900.0,0.0,1300.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
26818,260000.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,187068.0,193245.0,204730.0,246985.0,240543.0,227725.0,,60000.0,100008.0,10000.0,11700.0,5000.0,0.0,0.0,,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1
26819,310000.0,,0.0,0.0,,,0.0,0.0,296942.0,302778.0,299162.0,305251.0,262368.0,254340.0,12401.0,13000.0,13208.0,10000.0,9506.0,10002.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26820,10000.0,,0.0,0.0,0.0,0.0,0.0,0.0,2274.0,3297.0,4730.0,5649.0,7304.0,,1067.0,1500.0,1000.0,1751.0,1073.0,2041.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,1.0,1
26821,130000.0,46.0,0.0,,0.0,0.0,0.0,0.0,,,140558.0,90522.0,90917.0,92330.0,,,3211.0,3297.0,3312.0,3381.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,1
26822,120000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,69725.0,66918.0,65838.0,61527.0,59620.0,60767.0,3008.0,2319.0,,2200.0,2300.0,2100.0,,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
26823,90000.0,33.0,,0.0,2.0,0.0,0.0,0.0,,70398.0,56266.0,47804.0,44230.0,48144.0,56388.0,112.0,1779.0,1786.0,5414.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0
26824,170000.0,30.0,0.0,0.0,,0.0,0.0,0.0,106667.0,103955.0,85601.0,82963.0,58547.0,,3458.0,3426.0,2711.0,1779.0,1940.0,2000.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,0
26825,180000.0,26.0,,,0.0,0.0,0.0,0.0,145403.0,,130553.0,105894.0,108248.0,106517.0,,5051.0,,,4250.0,4028.0,,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
26826,,,0.0,0.0,0.0,0.0,0.0,,,101032.0,,105478.0,107725.0,109994.0,3700.0,5300.0,,,4000.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
26827,280000.0,48.0,0.0,0.0,0.0,0.0,-2.0,-2.0,74267.0,,5520.0,0.0,0.0,0.0,3110.0,1200.0,,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
26828,230000.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3245.0,1855.0,2577.0,8001.0,2970.0,-1.0,1864.0,2590.0,8039.0,2984.0,0.0,381.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
26829,180000.0,36.0,0.0,0.0,0.0,0.0,0.0,,85703.0,84298.0,62201.0,81859.0,78566.0,77491.0,3614.0,2400.0,23500.0,,3700.0,,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
