,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,SEX_1,SEX_2,class
21847,200000.0,45.0,1.0,-1.0,,-2.0,-2.0,-2.0,,479.0,0.0,0.0,0.0,,479.0,,,,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,1
21848,,66.0,0.0,0.0,0.0,0.0,0.0,0.0,,52465.0,16937.0,15159.0,,0.0,,3000.0,3000.0,3000.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0
21849,230000.0,27.0,0.0,0.0,,0.0,0.0,0.0,25947.0,,,25908.0,26341.0,27898.0,1800.0,1500.0,1500.0,1000.0,2000.0,2000.0,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,,,0.0,,0
21850,210000.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,9899.0,6000.0,4100.0,,10790.0,,,1000.0,0.0,10790.0,7373.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,,,0
21851,180000.0,27.0,,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,264.0,,,,264.0,264.0,264.0,264.0,264.0,264.0,264.0,0.0,0.0,1.0,,,,0.0,0.0,,0.0,,0.0,1.0,0
21852,240000.0,,1.0,2.0,0.0,0.0,2.0,2.0,47320.0,46392.0,51652.0,54969.0,,48952.0,0.0,6000.0,4059.0,14.0,10022.0,0.0,,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,,1.0,0
21853,,35.0,1.0,,,-2.0,-2.0,-2.0,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,1.0,0
21854,200000.0,41.0,2.0,2.0,2.0,2.0,2.0,2.0,1075.0,11201.0,1383.0,976.0,1126.0,563.0,,980.0,0.0,563.0,0.0,,0.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21855,90000.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,,70039.0,,71013.0,,2917.0,2500.0,2451.0,,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,1
21856,,,,-2.0,-2.0,,,-2.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
21857,,45.0,,0.0,0.0,2.0,,0.0,17235.0,18253.0,20858.0,20202.0,,17709.0,1610.0,3215.0,0.0,780.0,640.0,1400.0,0.0,1.0,,0.0,0.0,0.0,,1.0,,0.0,0.0,0.0,1.0,0
21858,90000.0,23.0,0.0,-1.0,,0.0,-1.0,,119836.0,,11036.0,29836.0,,21615.0,30000.0,11036.0,19836.0,986.0,21615.0,5885.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
21859,30000.0,43.0,0.0,0.0,0.0,0.0,,0.0,29327.0,30487.0,29417.0,,30452.0,0.0,1659.0,1589.0,1551.0,,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,,,1.0,0
21860,,,1.0,2.0,2.0,2.0,,2.0,,15777.0,17224.0,,18446.0,18009.0,1600.0,2000.0,1600.0,800.0,0.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,1
21861,150000.0,,2.0,0.0,0.0,0.0,0.0,0.0,30821.0,33009.0,34867.0,24438.0,18883.0,14737.0,,3000.0,1000.0,2000.0,4500.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0
21862,100000.0,36.0,0.0,0.0,0.0,0.0,0.0,,23070.0,18806.0,20183.0,21540.0,25775.0,0.0,1700.0,,,5000.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0
21863,,,0.0,0.0,,0.0,0.0,,,96752.0,98884.0,,34250.0,35874.0,5000.0,,3000.0,,,3000.0,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0
21864,20000.0,29.0,,0.0,0.0,-1.0,-1.0,-1.0,,4090.0,2060.0,780.0,1000.0,0.0,,1000.0,780.0,,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21865,20000.0,24.0,0.0,,2.0,0.0,0.0,,15703.0,19775.0,19096.0,,20164.0,19771.0,4663.0,0.0,1000.0,1000.0,5000.0,0.0,,,,0.0,,,1.0,0.0,,,,,0.0,0
21866,50000.0,48.0,,0.0,0.0,,0.0,0.0,18460.0,,18942.0,,18183.0,18561.0,2813.0,,658.0,659.0,679.0,654.0,0.0,,0.0,,0.0,,1.0,,0.0,0.0,0.0,0.0,1.0,1
21867,20000.0,,,2.0,0.0,0.0,0.0,,20450.0,17861.0,18967.0,19633.0,18187.0,18568.0,0.0,1700.0,1300.0,651.0,,756.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1
21868,,,-1.0,0.0,0.0,0.0,0.0,,154875.0,,129962.0,124282.0,,121449.0,5216.0,,,15653.0,3793.0,10000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,1.0,0
21869,,51.0,,-1.0,-1.0,-1.0,,-2.0,,724.0,,,0.0,0.0,724.0,0.0,785.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0
21870,270000.0,37.0,0.0,0.0,0.0,0.0,0.0,,,33397.0,30534.0,27598.0,,24641.0,5000.0,2000.0,,4000.0,3000.0,2000.0,0.0,0.0,1.0,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0
21871,,30.0,0.0,0.0,0.0,0.0,-1.0,,,,3995.0,7556.0,125682.0,128453.0,1100.0,,,128000.0,4700.0,4600.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,0
21872,,51.0,,0.0,0.0,0.0,0.0,0.0,13184.0,14200.0,16958.0,19651.0,37332.0,19225.0,,3000.0,3000.0,,1420.0,729.0,0.0,1.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
21873,230000.0,40.0,1.0,,,-1.0,-1.0,,0.0,0.0,3504.0,4272.0,2977.0,,,3504.0,4272.0,,,0.0,0.0,,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21874,280000.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,,0.0,,0.0,,0.0,0.0,0.0,0.0,150.0,0.0,0.0,,,0.0,0.0,1.0,,0.0,0.0,,0.0,1.0,0
21875,500000.0,44.0,,0.0,0.0,0.0,0.0,0.0,38034.0,39044.0,38458.0,39222.0,40043.0,40854.0,,1639.0,1403.0,1452.0,1475.0,1117.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,0
21876,190000.0,37.0,1.0,,,,2.0,2.0,115049.0,117856.0,,116284.0,123528.0,125478.0,6000.0,5000.0,0.0,9000.0,4000.0,5000.0,,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,0
21877,,29.0,,-2.0,-2.0,-2.0,-2.0,,4649.0,,,,-1.0,,4004.0,2245.0,,0.0,0.0,279.0,0.0,,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0
21878,160000.0,42.0,2.0,2.0,0.0,0.0,2.0,,14137.0,13613.0,14634.0,16532.0,15969.0,17701.0,0.0,1247.0,,,2000.0,0.0,0.0,,0.0,0.0,,1.0,0.0,0.0,,0.0,0.0,1.0,,1
21879,150000.0,24.0,,0.0,,0.0,-1.0,-1.0,66347.0,15768.0,,4466.0,2125.0,,,1777.0,1175.0,2125.0,4421.0,,0.0,0.0,1.0,0.0,,0.0,,1.0,0.0,,,,,0
21880,450000.0,36.0,-1.0,-1.0,-2.0,,-2.0,-2.0,550.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0
21881,,37.0,,-1.0,,2.0,-1.0,,1050.0,1050.0,,,1050.0,,,2287.0,0.0,1050.0,1050.0,2174.0,0.0,,1.0,,0.0,1.0,0.0,,0.0,,0.0,0.0,,1
21882,260000.0,48.0,0.0,0.0,0.0,0.0,,0.0,85378.0,71870.0,72994.0,57382.0,,59748.0,2664.0,2376.0,2084.0,,2169.0,2182.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,0
21883,380000.0,36.0,,,,,-1.0,2.0,,20334.0,8499.0,53235.0,101439.0,34579.0,,8549.0,53471.0,101785.0,117.0,32347.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,1.0,1
21884,50000.0,32.0,,0.0,0.0,2.0,0.0,,16434.0,17550.0,21414.0,20774.0,,21612.0,1688.0,4476.0,0.0,888.0,,1088.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,,,1.0,0.0,0
21885,380000.0,46.0,1.0,-2.0,-1.0,,-1.0,-1.0,0.0,0.0,224.0,,0.0,,0.0,224.0,4034.0,0.0,2062.0,0.0,0.0,,0.0,0.0,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0
21886,40000.0,24.0,1.0,2.0,0.0,0.0,0.0,3.0,28926.0,28182.0,28912.0,29495.0,,32194.0,,1500.0,1064.0,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,,1.0,0.0,1
21887,20000.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,15887.0,,18379.0,,18620.0,19000.0,,1759.0,1400.0,0.0,380.0,0.0,0.0,1.0,,,0.0,,0.0,1.0,0.0,0.0,,0.0,1.0,1
21888,20000.0,,,,2.0,0.0,0.0,0.0,17062.0,,18181.0,18156.0,19102.0,17363.0,2850.0,,,,1000.0,1570.0,0.0,1.0,,0.0,0.0,,,,,0.0,0.0,1.0,0.0,0
21889,50000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,,33505.0,,26444.0,19422.0,19438.0,1399.0,1480.0,1298.0,677.0,700.0,,0.0,1.0,0.0,0.0,,0.0,,,0.0,,0.0,,1.0,0
21890,,30.0,-2.0,-2.0,,-2.0,-2.0,-2.0,51672.0,31250.0,,29180.0,52550.0,43538.0,13113.0,12110.0,15044.0,,40218.0,112406.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,0.0,,1.0,0.0,0
21891,10000.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,2427.0,6109.0,2736.0,3654.0,3729.0,9446.0,,,1000.0,75.0,994.0,,0.0,,,,,,1.0,0.0,0.0,0.0,0.0,,,1
21892,,55.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
21893,230000.0,,-1.0,-1.0,,-1.0,,,7035.0,2954.0,13375.0,,,6632.0,2969.0,13441.0,0.0,,,28.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
21894,240000.0,27.0,0.0,-1.0,0.0,-1.0,0.0,,30589.0,2225.0,3708.0,20694.0,19771.0,38603.0,2239.0,3700.0,20739.0,,40115.0,8756.0,0.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21895,160000.0,34.0,,-1.0,-1.0,-1.0,-1.0,-1.0,18958.0,11842.0,7918.0,13780.0,12297.0,,24000.0,8000.0,13780.0,12300.0,,,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0
21896,50000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,26735.0,,,27138.0,26499.0,,,1798.0,1605.0,966.0,,1500.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,,0.0,,1.0,0
21897,50000.0,,1.0,2.0,2.0,2.0,2.0,,,48008.0,48913.0,49847.0,50840.0,49502.0,2000.0,,2000.0,1900.0,1900.0,1600.0,,,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
21898,,29.0,,,2.0,2.0,,0.0,8393.0,9069.0,8019.0,5819.0,5626.0,5621.0,,,,0.0,2000.0,1000.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21899,50000.0,46.0,0.0,,0.0,0.0,,0.0,44573.0,60540.0,15993.0,16327.0,16863.0,17282.0,,2600.0,600.0,800.0,,700.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,1.0,0.0,0
21900,,43.0,,0.0,0.0,-2.0,,,,10400.0,,,0.0,0.0,2000.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
21901,280000.0,28.0,,-2.0,,-2.0,-2.0,-2.0,17795.0,,1199.0,,,1896.0,4125.0,1201.0,249.0,0.0,,548.0,,0.0,1.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0
21902,20000.0,,3.0,,2.0,2.0,0.0,0.0,13139.0,,15212.0,14675.0,14835.0,15047.0,,3100.0,,700.0,600.0,,,1.0,,0.0,,0.0,1.0,,0.0,0.0,0.0,,0.0,1
21903,20000.0,,,0.0,0.0,0.0,0.0,0.0,5048.0,6797.0,9489.0,11349.0,14176.0,,,,2000.0,3000.0,3000.0,3000.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0
21904,,47.0,,,0.0,0.0,0.0,0.0,14186.0,14960.0,16102.0,18926.0,18125.0,,,1376.0,3200.0,1399.0,1102.0,,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0
21905,150000.0,24.0,0.0,,-1.0,-1.0,-1.0,0.0,139125.0,0.0,435.0,0.0,81824.0,83101.0,0.0,,0.0,82259.0,3018.0,3102.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0
21906,330000.0,58.0,,-2.0,-2.0,-2.0,-2.0,-2.0,,2304.0,0.0,,0.0,115.0,,0.0,,0.0,115.0,0.0,,1.0,0.0,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,1
21907,470000.0,,,0.0,0.0,0.0,,0.0,176838.0,181224.0,143173.0,145293.0,148871.0,,9000.0,,,6000.0,6000.0,6000.0,0.0,,0.0,0.0,,0.0,1.0,,0.0,0.0,0.0,1.0,,0
21908,440000.0,,,-2.0,-2.0,-2.0,,-2.0,,200426.0,170209.0,136020.0,,78482.0,10063.0,7784.0,4632.0,,2671.0,2027.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,0.0,,,0
21909,,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1314.0,5133.0,,9737.0,363.0,1112.0,5249.0,,9839.0,363.0,1112.0,1981.0,0.0,,0.0,,0.0,,,0.0,,0.0,0.0,0.0,1.0,0
21910,,44.0,-2.0,,,0.0,0.0,,71921.0,,294969.0,189612.0,128459.0,167105.0,368199.0,,234.0,90.0,167116.0,372495.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21911,30000.0,42.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,,28056.0,,,0.0,0.0,2000.0,,2000.0,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
21912,200000.0,30.0,,-2.0,-2.0,-2.0,-2.0,-2.0,896.0,896.0,670.0,6220.0,8536.0,23040.0,900.0,674.0,6450.0,8579.0,23155.0,16072.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,,,0
21913,120000.0,30.0,2.0,0.0,0.0,0.0,2.0,2.0,87199.0,89008.0,90834.0,95499.0,93857.0,99504.0,4110.0,4203.0,,0.0,7396.0,3700.0,0.0,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,1.0,1
21914,30000.0,32.0,-1.0,-1.0,-1.0,-2.0,,-2.0,3684.0,2911.0,5831.0,2083.0,2903.0,,2911.0,5842.0,2088.0,2903.0,3874.0,3201.0,0.0,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,1.0,0
21915,180000.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-16.0,-16.0,,850.0,0.0,0.0,0.0,0.0,866.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21916,90000.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,32154.0,33521.0,34443.0,31223.0,31723.0,32505.0,1888.0,1810.0,,1152.0,1310.0,1197.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
21917,420000.0,,0.0,0.0,,-1.0,0.0,0.0,36032.0,41932.0,9778.0,158901.0,161876.0,,7022.0,1846.0,,6000.0,,6000.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,1.0,0
21918,,,-2.0,-1.0,0.0,0.0,0.0,2.0,11403.0,,189957.0,,195476.0,184094.0,191446.0,7002.0,6854.0,,0.0,122400.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
21919,200000.0,45.0,0.0,0.0,0.0,0.0,,0.0,69817.0,71272.0,76740.0,67480.0,68843.0,70266.0,2049.0,6104.0,,,1918.0,2149.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,0
21920,50000.0,24.0,0.0,,0.0,0.0,0.0,0.0,50537.0,44686.0,38493.0,33769.0,34211.0,,,1900.0,1355.0,1300.0,1300.0,1500.0,,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,0
21921,,,0.0,0.0,2.0,2.0,0.0,0.0,,,26176.0,18124.0,8133.0,4051.0,5835.0,,23.0,9.0,20.0,,0.0,0.0,1.0,0.0,,0.0,1.0,0.0,,,0.0,,0.0,0
21922,130000.0,,0.0,,0.0,-1.0,-1.0,-1.0,65743.0,63724.0,63163.0,386.0,1770.0,,2606.0,3174.0,386.0,1778.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,0
21923,50000.0,46.0,0.0,0.0,0.0,0.0,0.0,,46746.0,,44899.0,46346.0,47273.0,48357.0,,2100.0,,,,3000.0,0.0,,1.0,0.0,0.0,0.0,1.0,,0.0,,,,,0
21924,50000.0,,,2.0,,0.0,0.0,,15609.0,14686.0,15831.0,,,19218.0,0.0,2100.0,2000.0,2000.0,2000.0,2000.0,,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
21925,30000.0,46.0,0.0,,2.0,2.0,2.0,,,22254.0,21616.0,26695.0,25970.0,,,0.0,5800.0,,1000.0,,0.0,,1.0,,0.0,,,0.0,0.0,,0.0,0.0,,1
21926,110000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,103135.0,99731.0,,,,65648.0,,5000.0,4000.0,3000.0,2500.0,2600.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,0
21927,120000.0,26.0,-1.0,-1.0,,-1.0,-1.0,-1.0,5820.0,216.0,3858.0,6849.0,2616.0,2805.0,,3858.0,6849.0,2616.0,2805.0,3926.0,,0.0,1.0,,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21928,270000.0,,0.0,,0.0,,,0.0,,114809.0,113771.0,103023.0,108340.0,96962.0,7005.0,6039.0,3367.0,,3486.0,3566.0,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,,0.0,,,0
21929,500000.0,,,0.0,0.0,0.0,0.0,0.0,407331.0,403816.0,386053.0,389008.0,392650.0,391336.0,15043.0,14000.0,14003.0,,15003.0,14009.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
21930,10000.0,24.0,0.0,0.0,,0.0,0.0,0.0,,5426.0,6743.0,8544.0,,1303.0,2000.0,2000.0,2000.0,2000.0,,0.0,,0.0,1.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,,,0
21931,,32.0,,0.0,0.0,,0.0,0.0,47842.0,,39937.0,25864.0,6990.0,9990.0,2097.0,1650.0,1500.0,2000.0,3000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0
21932,50000.0,28.0,0.0,,0.0,0.0,0.0,0.0,43206.0,42105.0,40591.0,31609.0,29662.0,24741.0,2100.0,,1500.0,1009.0,1000.0,,,,0.0,0.0,,,1.0,0.0,0.0,0.0,,0.0,1.0,0
21933,50000.0,26.0,1.0,-2.0,-2.0,,,-2.0,0.0,-69777.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,,0
21934,,30.0,0.0,0.0,0.0,0.0,0.0,0.0,9018.0,,10067.0,10105.0,9471.0,9669.0,,,1200.0,339.0,351.0,394.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,1.0,0.0,1
21935,,40.0,,,0.0,0.0,0.0,0.0,8151.0,,,12670.0,13157.0,13742.0,1153.0,2000.0,,,800.0,1000.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,1.0,0.0,0
21936,100000.0,30.0,1.0,-2.0,,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,1.0,0
21937,,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,980.0,4000.0,1000.0,0.0,19100.0,0.0,4000.0,1000.0,0.0,19100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1
21938,90000.0,27.0,2.0,2.0,2.0,2.0,2.0,0.0,88072.0,90221.0,91898.0,91334.0,,,4500.0,4000.0,2090.0,,,2900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
21939,360000.0,54.0,0.0,,0.0,0.0,0.0,0.0,,202845.0,,165622.0,,156851.0,8880.0,7992.0,5627.0,5554.0,,5445.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21940,130000.0,36.0,2.0,2.0,2.0,,0.0,0.0,65767.0,74474.0,78652.0,76790.0,78400.0,79996.0,9813.0,6000.0,0.0,3001.0,,2866.0,,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,1
21941,150000.0,31.0,1.0,-2.0,-2.0,,-2.0,-2.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
21942,,,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,2865.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21943,,42.0,,-1.0,-2.0,-2.0,-2.0,-2.0,3210.0,0.0,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,0.0,1.0,0
21944,,,0.0,0.0,,,0.0,0.0,,86137.0,84998.0,85627.0,78245.0,79929.0,,,3000.0,,3100.0,3100.0,0.0,,0.0,0.0,,0.0,,1.0,0.0,0.0,,0.0,1.0,0
21945,30000.0,26.0,1.0,,0.0,0.0,0.0,,30349.0,29580.0,,12787.0,6840.0,2250.0,0.0,1200.0,256.0,137.0,45.0,,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0
21946,60000.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,49581.0,35465.0,,29411.0,28859.0,,1500.0,1600.0,1394.0,1000.0,1000.0,1500.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0
21947,120000.0,31.0,-1.0,-1.0,,,,-1.0,,325.0,325.0,325.0,325.0,,325.0,,325.0,325.0,1866.0,325.0,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,0.0,0.0,,,0
21948,300000.0,25.0,1.0,-2.0,,,0.0,,-4.0,,,10520.0,120.0,0.0,227.0,10841.0,,100.0,0.0,,0.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,1.0,0
21949,240000.0,27.0,-2.0,-1.0,,-1.0,-1.0,-2.0,5886.0,5055.0,8774.0,1854.0,,-15483.0,5055.0,8774.0,,,,66971.0,0.0,0.0,1.0,,0.0,1.0,0.0,,0.0,0.0,0.0,0.0,1.0,0
21950,250000.0,29.0,-1.0,-1.0,-1.0,0.0,,-1.0,17949.0,9863.0,6942.0,2779.0,2497.0,,,6955.0,2517.0,2497.0,2830.0,10809.0,0.0,0.0,1.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21951,60000.0,53.0,,,0.0,,0.0,2.0,8735.0,,9156.0,10226.0,,,,1000.0,1226.0,,0.0,1100.0,,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,,0.0,1.0,1
21952,50000.0,50.0,0.0,,0.0,0.0,0.0,0.0,,20439.0,20691.0,17081.0,16234.0,,,,,1000.0,697.0,532.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0
21953,40000.0,26.0,1.0,2.0,2.0,2.0,0.0,0.0,7904.0,7628.0,10270.0,9961.0,,,0.0,,0.0,1000.0,,,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,1.0,1
21954,220000.0,38.0,-1.0,-1.0,-1.0,,,,20000.0,3450.0,5516.0,,,,3450.0,5549.0,,28800.0,8561.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,0
21955,20000.0,,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,264.0,264.0,,1357.0,1357.0,4500.0,264.0,,1357.0,,,,0.0,,1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
21956,120000.0,27.0,-1.0,-1.0,-1.0,,0.0,0.0,316.0,316.0,1360.0,9474.0,,,316.0,1360.0,10000.0,1000.0,2000.0,3000.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,0
21957,260000.0,,,,-2.0,-2.0,-2.0,-2.0,0.0,,0.0,0.0,0.0,1150.0,0.0,0.0,0.0,0.0,1150.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,1
